16854	58291	1
16860	8558	1
16896	69927	1
16900	64708	1
16906	20245	1
16908	57826	1
16911	68699	1
16922	58280	1
16933	67013	1
16933	82105	1
16941	26307	1
16956	15414	1
16997	18942	1
17012	9478	1
17018	5051	1
17032	47523	1
17039	80612	1
17051	46784	1
17051	67590	1
17055	22402	1
17062	7156	1
17063	3548	1
17074	22804	1
17081	34227	1
17087	25160	1
17090	43078	1
17091	20880	1
17104	72116	1
17109	58698	1
17115	58796	1
17121	50080	1
17139	34238	1
17145	62659	1
17165	26040	1
17173	11118	1
17181	51273	1
17182	72476	1
17186	44900	1
17210	9278	1
17210	25463	1
17214	2703	1
17217	15686	1
17221	79901	1
17246	4703	1
17261	23781	1
17265	61092	1
17266	16682	1
17289	45936	1
17307	42983	1
17309	21248	1
17314	70244	1
17320	45533	1
17325	72658	1
17331	35648	1
17340	27263	1
17345	12894	1
17346	62478	1
17360	48182	1
17373	34284	1
17376	44162	1
17387	64937	1
17394	7468	1
17397	10043	1
17401	50126	1
17434	50388	1
17442	52605	1
17471	31783	1
17472	9019	1
17480	54081	1
17510	26161	1
17518	8648	1
17518	56556	1
17532	33934	1
17534	18290	1
17537	43658	1
17548	23049	1
17559	51464	1
17560	18132	1
17562	11859	1
17570	12935	1
17575	14731	1
17582	408	1
17582	37228	1
17602	15058	1
17602	46287	1
17626	77116	1
17631	12703	1
17667	42922	1
17674	43669	1
17675	29519	1
17682	78763	1
17689	63445	1
17696	13092	1
17700	32404	1
17705	56987	1
17710	42759	1
17718	30001	1
17723	79244	1
17725	17017	1
17741	47363	1
17755	31685	1
17784	50138	1
17789	7105	1
17812	20405	1
17842	13256	1
17901	16518	1
17922	9489	1
17923	252	1
17933	56093	1
17937	55799	1
17946	60224	1
17949	80241	1
17955	2158	1
17968	15619	1
17977	54311	1
17986	15735	1
17999	14660	1
17999	27997	1
18011	70070	1
18041	35407	1
18072	42808	1
18073	8075	1
18116	56941	1
18128	73165	1
18129	43553	1
18152	53244	1
18160	8655	1
18166	75786	1
18186	8290	1
18187	52533	1
18190	74552	1
18196	26928	1
18207	78078	1
18233	41568	1
18275	73119	1
18285	58323	1
18294	25925	1
18298	60087	1
18307	38987	1
18333	75383	1
18335	44409	1
18339	74813	1
18357	11486	1
18372	38854	1
18376	67016	1
18383	35577	1
18383	61008	1
18384	10545	1
18417	46920	1
18450	61820	1
18458	41566	1
18482	59437	1
18500	24657	1
18504	79261	1
18507	17906	1
18509	71263	1
18527	55286	1
18530	47564	1
18533	81098	1
18534	31598	1
18541	29966	1
18543	68197	1
18550	46673	1
18567	46754	1
18567	69579	1
18579	35641	1
18588	32400	1
18589	72755	1
18592	63563	1
18593	60579	1
18595	80730	1
18630	53338	1
18648	59172	1
18663	32960	1
18687	21461	1
18688	32268	1
18691	56802	1
18698	75147	1
18708	67729	1
18714	55338	1
18725	24232	1
18771	45038	1
18775	75087	1
18789	25153	1
18790	20527	1
18794	81370	1
18795	2199	1
18814	72210	1
18835	23901	1
18854	20917	1
18862	80386	1
18891	64512	1
18900	67874	1
18912	61023	1
18918	17049	1
18922	70808	1
18925	131	1
18927	55488	1
18929	13954	1
18958	36802	1
18968	32950	1
18971	21731	1
18972	30035	1
18982	18212	1
19001	75495	1
19057	63153	1
19058	64177	1
19068	43272	1
19091	8124	1
19092	7413	1
19123	19019	1
19130	32643	1
19140	33889	1
19195	27012	1
19197	38249	1
19209	48772	1
19228	34115	1
19239	28024	1
19247	70552	1
19261	5295	1
19269	53318	1
19270	61268	1
19274	22299	1
19277	19559	1
19280	51907	1
19297	49506	1
19301	11735	1
19301	76392	1
19314	63082	1
19320	29428	1
19328	41928	1
19330	40142	1
19336	6679	1
19340	32656	1
19341	68239	1
19346	14560	1
19353	68229	1
19355	50428	1
19358	29611	1
19371	2478	1
19375	44811	1
19380	38147	1
19393	27038	1
19396	41153	1
19412	51641	1
19418	44747	1
19440	20929	1
19450	57983	1
19453	61274	1
19453	78133	1
19455	58908	1
19460	29932	1
19466	8173	1
19469	20194	1
19470	23204	1
19474	22071	1
19508	24423	1
19512	64957	1
19532	82127	1
19538	53414	1
19544	2969	1
19547	48249	1
19549	51830	1
19554	45869	1
19580	69009	1
19591	58647	1
19614	14115	1
19619	35829	1
19619	54713	1
19638	36479	1
19652	30904	1
19673	12401	1
19675	43354	1
19682	27165	1
19721	28447	1
19773	55137	1
19775	57415	1
19781	74921	1
19796	8770	1
19805	12263	1
19822	35149	1
19825	54502	1
19856	22388	1
19859	68642	1
19862	74975	1
19916	29113	1
19927	53494	1
19943	56447	1
19949	52705	1
19953	25781	1
19967	39623	1
19981	29106	1
19983	77944	1
19984	9026	1
19984	39698	1
19992	52398	1
20002	53633	1
20008	28220	1
20010	52160	1
20026	49590	1
20041	6002	1
20081	36184	1
20081	77971	1
20083	25070	1
20084	23280	1
20089	20028	1
20098	4360	1
20101	1566	1
20101	55738	1
20117	36753	1
20125	73016	1
20144	15606	1
20145	32785	1
20154	15499	1
20158	29513	1
20164	44917	1
20166	20107	1
20178	31846	1
20190	7667	1
20206	30883	1
20206	55164	1
20217	29247	1
20223	31607	1
20227	42075	1
20229	71145	1
20237	51173	1
20238	18225	1
20255	15324	1
20261	983	1
20267	24625	1
20268	34509	1
20275	65995	1
20281	23382	1
20329	40711	1
20334	5775	1
20351	67367	1
20369	21766	1
20371	65674	1
20372	79164	1
20377	50136	1
20381	10067	1
20381	73057	1
20383	36882	1
20414	46272	1
20415	49396	1
20417	34661	1
20418	61728	1
20424	77522	1
20456	27080	1
20465	32583	1
20480	64620	1
20486	38937	1
20490	24098	1
20491	6262	1
20513	31082	1
20517	4116	1
20527	7516	1
20527	70531	1
20536	18933	1
20537	60519	1
20538	80902	1
20544	74229	1
20551	52631	1
20567	39939	1
20569	73866	1
20618	64456	1
20623	43756	1
20627	30409	1
20630	70196	1
20657	39093	1
20665	27090	1
20668	20059	1
20693	46065	1
20731	76733	1
20733	3058	1
20740	44886	1
20741	12603	1
20750	28407	1
20765	3323	1
20766	44462	1
20776	77271	1
20785	51453	1
20794	40420	1
20831	62443	1
20839	80077	1
20842	8089	1
20849	2983	1
20850	33567	1
20858	73742	1
20876	19257	1
20886	17482	1
20888	23658	1
20895	56659	1
20909	17960	1
20928	74737	1
20934	41292	1
20939	32054	1
20940	20297	1
20942	5964	1
20946	63300	1
20949	57753	1
20960	45372	1
20977	40018	1
20983	9271	1
20984	31934	1
20986	10485	1
21002	5975	1
21003	7447	1
21011	21148	1
21014	8295	1
21028	39148	1
21063	10966	1
21066	79727	1
21093	27165	1
21095	38328	1
21101	10433	1
21104	51094	1
21115	48324	1
21123	11300	1
21134	50079	1
21151	61128	1
21152	77382	1
21163	53299	1
21182	18103	1
21186	76497	1
21199	201	1
21205	59888	1
21214	46420	1
21221	75974	1
21239	68471	1
21247	78887	1
21261	77185	1
21266	48403	1
21268	36320	1
21279	52274	1
21294	17870	1
21301	64753	1
21312	403	1
21315	54142	1
21317	12050	1
21319	35910	1
21319	81189	1
21321	79259	1
21323	35532	1
21334	18704	1
21341	35655	1
21346	61216	1
21347	26490	1
21365	26056	1
21366	27175	1
21369	798	1
21369	10527	1
21371	76946	1
21375	50502	1
21378	78271	1
21379	38804	1
21381	62111	1
21387	23647	1
21394	14025	1
21396	72302	1
21406	21788	1
21407	22981	1
21419	26302	1
21419	28053	1
21421	11588	1
21421	52271	1
21433	46281	1
21449	21469	1
21468	29211	1
21491	17775	1
21492	15735	1
21536	3839	1
21545	66905	1
21549	30214	1
21552	29233	1
21555	5044	1
21569	28913	1
21575	20594	1
21577	7908	1
21594	80650	1
21596	16989	1
21601	31040	1
21602	41418	1
21606	59723	1
21611	47824	1
21621	17809	1
21630	15902	1
21633	11430	1
21634	745	1
21636	64758	1
21649	28079	1
21657	12475	1
21668	29623	1
21679	38468	1
21687	59974	1
21695	54917	1
21705	70091	1
21716	31565	1
21725	72611	1
21751	48745	1
21754	65127	1
21762	27044	1
21768	68745	1
21774	48668	1
21782	57976	1
21790	62549	1
21790	72905	1
21801	70654	1
21812	2473	1
21813	77301	1
21818	16789	1
21824	16267	1
21847	27078	1
21888	56197	1
21902	35203	1
21909	36686	1
21911	3324	1
21915	70947	1
21935	49447	1
21948	35509	1
21965	40419	1
21985	81622	1
22012	13891	1
22027	25084	1
22028	9061	1
22029	76605	1
22033	46407	1
22054	62678	1
22064	27108	1
22065	56029	1
22080	48726	1
22084	58983	1
22087	75161	1
22094	64909	1
22096	6424	1
22100	73480	1
22106	13990	1
22114	41804	1
22127	10234	1
22154	48275	1
22195	47020	1
22202	43443	1
22203	68571	1
22205	33511	1
22219	9271	1
22219	41557	1
22220	5790	1
22234	30382	1
22237	26572	1
22251	32681	1
22255	78889	1
22266	42865	1
22276	47324	1
22278	41634	1
22279	72458	1
22287	18938	1
22289	4901	1
22294	28700	1
22315	51458	1
22322	18110	1
22332	3203	1
22353	69504	1
22358	80097	1
22364	56405	1
22372	12549	1
22381	69309	1
22382	48132	1
22382	51707	1
22391	10909	1
22404	17881	1
22411	13319	1
22414	52548	1
22418	61077	1
22431	50759	1
22445	11647	1
22450	51180	1
22466	16446	1
22471	30209	1
22536	79192	1
22537	39201	1
22567	54452	1
22570	69805	1
22571	67262	1
22573	48915	1
22573	78621	1
22581	37012	1
22587	34851	1
22594	77338	1
22598	74820	1
22609	23499	1
22613	67072	1
22639	57894	1
22641	55060	1
22647	14519	1
22649	57185	1
22656	11644	1
22659	47928	1
22662	28954	1
22693	69820	1
22712	66640	1
22720	63693	1
22723	1647	1
22729	25926	1
22771	73116	1
22782	40910	1
22787	63361	1
22811	72481	1
22815	70835	1
22834	1103	1
22841	28866	1
22857	53134	1
22859	3135	1
22877	24659	1
22882	59825	1
22899	70304	1
22901	53729	1
22913	72101	1
22935	62217	1
22959	62339	1
22973	78756	1
23012	71813	1
23017	5443	1
23017	25328	1
23024	5783	1
23032	46961	1
23035	35948	1
23054	30999	1
23056	77368	1
23057	50769	1
23069	66540	1
23085	32051	1
23106	36054	1
23122	61905	1
23124	1862	1
23129	15051	1
23132	51806	1
23133	29595	1
23148	33920	1
23150	9952	1
23153	51234	1
23153	53628	1
23154	46795	1
23157	46061	1
23157	72988	1
23161	22449	1
23163	11665	1
23197	38761	1
23222	71860	1
23225	59052	1
23226	68338	1
23231	17916	1
23236	9438	1
23254	44969	1
23255	5213	1
23269	38581	1
23286	14864	1
23287	29764	1
23288	57057	1
23290	79675	1
23292	25158	1
23295	81417	1
23307	5050	1
23316	11568	1
23323	13032	1
23332	63583	1
23333	62129	1
23339	35021	1
23342	31906	1
23352	46685	1
23360	17729	1
23379	59227	1
23390	47186	1
23393	66875	1
23393	71444	1
23423	13993	1
23428	71546	1
23430	17450	1
23442	77620	1
23446	73432	1
23450	65009	1
23451	50552	1
23461	8655	1
23461	60436	1
23464	39548	1
23532	19405	1
23532	34862	1
23541	41465	1
23546	2590	1
23562	81734	1
23565	30071	1
23567	49307	1
23588	32034	1
23614	37538	1
23634	41848	1
23657	42599	1
23665	69647	1
23668	7071	1
23674	20111	1
23684	50893	1
23690	27823	1
23697	26768	1
23704	30682	1
23707	49094	1
23717	74289	1
23719	20656	1
23723	60541	1
23730	66992	1
23739	20801	1
23743	5856	1
23763	60384	1
23765	72519	1
23768	72374	1
23788	49840	1
23814	67932	1
23822	74535	1
23853	7187	1
23862	51341	1
23869	24906	1
23880	20519	1
23882	45088	1
23891	79972	1
23893	62758	1
23903	78476	1
23904	43003	1
23922	25578	1
23932	68756	1
23949	1652	1
23967	16882	1
23979	3544	1
24000	39907	1
24004	77786	1
24035	56404	1
24035	80917	1
24042	60221	1
24052	238	1
24056	44847	1
24063	41565	1
24071	16042	1
24077	7840	1
24077	52447	1
24078	105	1
24085	42512	1
24086	44476	1
24100	13961	1
24104	71256	1
24116	49454	1
24145	81245	1
24149	33586	1
24151	39601	1
24154	71388	1
24200	36391	1
24217	4780	1
24251	57580	1
24257	11978	1
24260	17500	1
24274	33618	1
24279	51543	1
24279	74444	1
24297	21707	1
24305	8787	1
24312	47244	1
24376	41420	1
24403	80210	1
24406	8240	1
24425	50955	1
24437	25470	1
24450	15003	1
24454	63136	1
24475	64348	1
24476	82072	1
24491	76298	1
24504	60738	1
24511	39764	1
24517	77195	1
24532	30417	1
24552	22280	1
24554	63531	1
24555	82106	1
24560	39180	1
24576	66982	1
24604	38510	1
24605	9983	1
24606	31729	1
24609	29531	1
24623	31783	1
24624	77275	1
24627	16298	1
24633	12145	1
24634	10329	1
24642	77949	1
24656	5844	1
24691	12881	1
24691	29346	1
24692	14443	1
24699	10371	1
24728	52988	1
24728	58473	1
24737	5227	1
24749	28050	1
24761	9160	1
24775	29333	1
24794	78031	1
24795	27122	1
24797	14827	1
24807	17136	1
24825	28802	1
24825	45893	1
24832	69298	1
24856	8404	1
24856	34806	1
24860	60809	1
24866	58337	1
24869	44357	1
24882	34402	1
24909	63	1
24922	59912	1
24934	23483	1
24963	24691	1
24968	25391	1
24997	51161	1
25004	26179	1
25024	70412	1
25028	36978	1
25062	19602	1
25092	37612	1
25093	30225	1
25097	69977	1
25099	52957	1
25102	27276	1
25120	31155	1
25126	70754	1
25136	79058	1
25147	28134	1
25151	54199	1
25158	51333	1
25172	26133	1
25195	889	1
25209	23054	1
25214	21591	1
25222	3820	1
25223	67062	1
25231	66474	1
25240	68221	1
25247	64904	1
25259	44702	1
25267	41538	1
25278	78133	1
25280	68114	1
25291	77346	1
25296	43595	1
25299	22730	1
25303	79366	1
25307	66360	1
25334	37799	1
25335	51336	1
25337	29417	1
25341	72050	1
25343	42359	1
25345	13639	1
25370	42578	1
25374	23790	1
25375	15307	1
25380	46945	1
25395	53786	1
25398	58421	1
25410	6209	1
25422	81738	1
25469	5460	1
25497	22231	1
25499	17421	1
25519	37186	1
25519	74763	1
25536	81172	1
25562	35481	1
25563	71141	1
25581	52543	1
25586	14258	1
25595	4296	1
25605	9284	1
25618	44587	1
25624	41523	1
25662	32471	1
25666	26009	1
25667	69444	1
25679	48911	1
25691	17425	1
25695	3114	1
25695	5880	1
25695	71881	1
25699	14412	1
25721	12165	1
25729	64383	1
25734	25895	1
25736	6274	1
25750	16457	1
25776	2855	1
25786	63220	1
25791	68135	1
25808	67778	1
25820	2401	1
25824	69080	1
25856	15243	1
25858	7543	1
25884	21443	1
25892	65202	1
25898	52528	1
25903	63463	1
25914	32700	1
25939	59114	1
25952	6099	1
25960	19092	1
25965	25788	1
25968	8016	1
26000	28451	1
26001	31725	1
26005	57914	1
26007	73175	1
26018	48709	1
26037	31541	1
26046	19423	1
26059	76507	1
26072	7887	1
26077	44807	1
26088	41405	1
26092	8912	1
26100	28983	1
26106	49617	1
26108	38827	1
26110	8660	1
26112	18932	1
26123	12332	1
26128	20457	1
26139	39355	1
26168	16896	1
26184	55237	1
26196	49312	1
26202	49043	1
26206	9752	1
26213	58550	1
26215	79154	1
26245	57107	1
26246	49173	1
26261	64617	1
26277	6331	1
26281	22044	1
26288	67535	1
26299	13427	1
26337	48378	1
26346	43139	1
26354	5209	1
26355	70413	1
26356	71831	1
26360	67806	1
26363	1150	1
26374	9915	1
26376	62007	1
26387	68345	1
26401	42021	1
26411	72007	1
26415	26519	1
26454	13131	1
26482	547	1
26483	4266	1
26512	70155	1
26531	1815	1
26534	1407	1
26543	73114	1
26547	39336	1
26551	9451	1
26556	79932	1
26559	43127	1
26569	55137	1
26573	53919	1
26599	47312	1
26607	20408	1
26634	68083	1
26643	35666	1
26643	55603	1
26651	36493	1
26654	76955	1
26656	51614	1
26667	23581	1
26673	75488	1
26686	61265	1
26693	33438	1
26709	19815	1
26710	45906	1
26730	5193	1
26752	30812	1
26754	31127	1
26761	5276	1
26763	35473	1
26765	22431	1
26765	34358	1
26765	48209	1
26799	60415	1
26800	67037	1
26804	21853	1
26808	33522	1
26813	73418	1
26823	16355	1
26870	60180	1
26877	50636	1
26894	21676	1
26908	19087	1
26912	81032	1
26920	4946	1
26925	53826	1
26951	48367	1
26961	70155	1
26964	32181	1
26975	22689	1
26976	4182	1
26977	47381	1
26979	57404	1
26983	72788	1
26994	72810	1
26996	46223	1
27006	74661	1
27012	50830	1
27014	50132	1
27049	58962	1
27052	44394	1
27062	77893	1
27064	40596	1
27070	43742	1
27085	7755	1
27087	77658	1
27106	76903	1
27107	27327	1
27118	30161	1
27134	10984	1
27137	37740	1
27146	78730	1
27152	6338	1
27168	8069	1
27190	14345	1
27195	61909	1
27200	24314	1
27211	24423	1
27211	69389	1
27213	45759	1
27223	613	1
27245	4809	1
27248	17455	1
27252	29528	1
27257	73152	1
27261	1957	1
27299	26094	1
27300	5485	1
27325	24226	1
27325	81092	1
27341	24595	1
27359	23482	1
27367	92	1
27418	71937	1
27419	70340	1
27420	79918	1
27421	13492	1
27425	48244	1
27426	42320	1
27429	55307	1
27432	8058	1
27446	23466	1
27457	48022	1
27474	8181	1
27487	64091	1
27493	7780	1
27496	63377	1
27506	411	1
27506	21376	1
27511	13277	1
27519	75685	1
27531	25681	1
27533	32707	1
27538	12699	1
27552	14748	1
27556	1299	1
27559	9652	1
27564	65011	1
27572	16452	1
27614	31132	1
27615	53394	1
27643	36017	1
27648	25032	1
27657	70863	1
27660	41023	1
27665	46903	1
27669	61876	1
27673	8990	1
27674	62189	1
27675	37069	1
27703	29490	1
27711	51311	1
27715	28294	1
27732	50009	1
27740	81868	1
27747	24058	1
27749	40577	1
27753	53564	1
27760	32674	1
27768	58592	1
27774	28762	1
27775	81865	1
27799	59721	1
27821	16796	1
27827	36627	1
27831	28362	1
27836	65900	1
27847	73917	1
27849	23901	1
27893	65626	1
27896	5982	1
27898	46092	1
27902	32056	1
27919	33126	1
27930	22833	1
27935	32770	1
27954	72991	1
27956	50171	1
27994	56386	1
27998	70875	1
28009	76373	1
28023	79465	1
28025	1940	1
28034	49831	1
28040	49414	1
28044	77834	1
28057	47091	1
28070	3392	1
28070	57379	1
28084	78572	1
28092	56178	1
28098	32390	1
28111	44616	1
28118	58353	1
28133	68057	1
28134	64569	1
28150	28680	1
28158	42497	1
28162	70424	1
28177	43857	1
28191	2611	1
28216	48205	1
28218	13057	1
28242	78223	1
28252	69356	1
28266	78731	1
28276	37846	1
28279	28673	1
28283	21294	1
28285	39566	1
28292	21743	1
28292	49472	1
28296	79487	1
28307	24399	1
28312	47324	1
28317	19363	1
28329	70899	1
28333	16471	1
28336	60169	1
28342	50591	1
28345	51854	1
28379	66930	1
28381	72767	1
28389	52117	1
28398	15544	1
28402	69353	1
28410	66992	1
28411	75698	1
28436	70594	1
28439	40394	1
28441	19713	1
28458	72149	1
28469	29183	1
28480	54535	1
28492	59814	1
28502	34341	1
28507	53008	1
28511	68467	1
28514	54638	1
28517	1096	1
28530	42425	1
28556	52540	1
28582	44810	1
28585	47278	1
28587	79838	1
28602	12423	1
28604	36133	1
28608	78233	1
28620	19879	1
28629	72235	1
28639	59847	1
28642	43821	1
28645	23396	1
28645	64257	1
28649	42124	1
28682	16848	1
28685	18598	1
28734	35493	1
28738	18801	1
28744	65749	1
28746	39394	1
28756	49278	1
28772	73605	1
28787	54986	1
28797	77838	1
28804	26823	1
28806	55961	1
28825	554	1
28839	18667	1
28922	41878	1
28930	22004	1
28931	12919	1
28941	67626	1
28953	67885	1
28968	24120	1
28982	33217	1
29003	24970	1
29024	82008	1
29033	4202	1
29034	21042	1
29035	77897	1
29042	10859	1
29047	17145	1
29065	9713	1
29068	45835	1
29074	6501	1
29080	4133	1
29081	41950	1
29093	20596	1
29096	72446	1
29110	20572	1
29121	76750	1
29128	29000	1
29132	21155	1
29145	15822	1
29166	45497	1
29187	2063	1
29190	27981	1
29191	79836	1
29210	36461	1
29214	61403	1
29217	9468	1
29233	17033	1
29237	48587	1
29262	50239	1
29304	41382	1
29318	19926	1
29324	54686	1
29326	70077	1
29343	35036	1
29347	11022	1
29349	10756	1
29358	39097	1
29363	41865	1
29366	33155	1
29397	41789	1
29406	19997	1
29410	35872	1
29441	68709	1
29448	26020	1
29477	4542	1
29478	25006	1
29484	2159	1
29486	45468	1
29487	60498	1
29489	44716	1
29505	17630	1
29507	59897	1
29523	77895	1
29546	32532	1
29561	80128	1
29568	36074	1
29586	67211	1
29589	40144	1
29595	50565	1
29596	56684	1
29598	2192	1
29601	72069	1
29617	77461	1
29617	80025	1
29638	72978	1
29640	50917	1
29643	66163	1
29650	47858	1
29686	57278	1
29705	41030	1
29734	78734	1
29741	4099	1
29760	62751	1
29774	72443	1
29783	32801	1
29791	18267	1
29800	17587	1
29808	17158	1
29811	58894	1
29813	57307	1
29843	13276	1
29857	8086	1
29861	58722	1
29868	51211	1
29883	72840	1
29887	71127	1
29892	69310	1
29898	69965	1
29910	81068	1
29912	53790	1
29912	72556	1
29914	14245	1
29915	36662	1
29950	77360	1
29954	68220	1
29974	59354	1
29980	74669	1
30006	77336	1
30007	73184	1
30051	58359	1
30062	2300	1
30065	60779	1
30084	35172	1
30086	532	1
30094	27787	1
30101	11930	1
30105	73030	1
30113	24496	1
30113	26638	1
30121	12565	1
30127	31023	1
30128	11553	1
30140	48263	1
30158	33207	1
30167	25024	1
30178	54602	1
30181	41565	1
30187	14251	1
30205	50414	1
30206	76628	1
30208	27449	1
30209	77335	1
30212	14475	1
30218	36151	1
30231	43645	1
30248	16411	1
30255	61596	1
30274	30196	1
30279	44369	1
30280	33933	1
30282	21574	1
30309	55146	1
30312	44279	1
30327	51821	1
30331	37997	1
30336	20511	1
30370	7933	1
30371	21920	1
30383	21604	1
30394	64699	1
30416	16255	1
30418	74319	1
30435	26891	1
30445	77282	1
30451	45152	1
30478	78023	1
30479	39255	1
30487	42779	1
30513	78674	1
30529	8878	1
30544	69709	1
30545	18715	1
30548	69878	1
30550	4411	1
30560	13687	1
30566	21491	1
30570	64450	1
30578	50686	1
30584	35428	1
30617	69462	1
30626	65354	1
30629	51001	1
30631	50114	1
30632	17406	1
30636	29628	1
30640	44582	1
30642	18900	1
30647	25670	1
30661	73781	1
30675	75176	1
30679	2071	1
30695	31991	1
30696	64739	1
30711	1313	1
30742	37114	1
30744	13030	1
30758	27262	1
30769	43382	1
30771	11235	1
30773	44300	1
30799	72720	1
30809	43557	1
30825	65020	1
30830	39143	1
30845	40014	1
30864	19013	1
30866	20244	1
30875	37944	1
30879	57467	1
30907	30720	1
30918	41895	1
30920	25479	1
30924	81661	1
30940	56816	1
30962	65151	1
30971	60680	1
30977	77110	1
30989	36152	1
31006	72013	1
31027	36825	1
31028	65584	1
31064	6210	1
31065	73807	1
31120	11818	1
31121	7251	1
31142	24287	1
31142	29729	1
31143	55629	1
31143	63711	1
31148	56046	1
31165	49359	1
31168	111	1
31170	22731	1
31175	21606	1
31185	12861	1
31199	45137	1
31202	63815	1
31211	21748	1
31225	72417	1
31228	20284	1
31246	76734	1
31254	66770	1
31256	80080	1
31262	5943	1
31266	39738	1
31279	43266	1
31285	43580	1
31289	45233	1
31296	1469	1
31301	7221	1
31309	28585	1
31312	7102	1
31323	38052	1
31353	2377	1
31362	37447	1
31370	34636	1
31370	56340	1
31380	58105	1
31384	36593	1
31384	69363	1
31391	17247	1
31408	52885	1
31420	53453	1
31426	7636	1
31430	63150	1
31432	11905	1
31437	42811	1
31459	43823	1
31484	10591	1
31507	22200	1
31509	44154	1
31517	18623	1
31539	27753	1
31546	50601	1
31549	51281	1
31554	41186	1
31563	11765	1
31563	61403	1
31567	67003	1
31570	78136	1
31575	16330	1
31594	42451	1
31618	14144	1
31631	73119	1
31645	30384	1
31648	76515	1
31653	2294	1
31662	6889	1
31676	33619	1
31693	32985	1
31695	45068	1
31707	72402	1
31731	29	1
31731	45010	1
31753	11366	1
31759	54144	1
31776	13222	1
31785	45976	1
31792	15402	1
31793	27104	1
31804	65960	1
31808	51792	1
31813	8140	1
31821	60389	1
31825	82075	1
31833	7424	1
31845	44440	1
31845	65001	1
31873	27521	1
31874	47031	1
31877	64565	1
31883	426	1
31904	51330	1
31918	52490	1
31931	26703	1
31947	39066	1
31951	4655	1
31977	15037	1
31985	36783	1
31986	57169	1
31990	50849	1
32023	73583	1
32034	8705	1
32046	65220	1
32048	25168	1
32050	21899	1
32064	19722	1
32066	20910	1
32070	65466	1
32082	20880	1
32083	72953	1
32088	23580	1
32089	12054	1
32095	26882	1
32097	44719	1
32109	43505	1
32112	48499	1
32119	47000	1
32133	51091	1
32137	15849	1
32166	82065	1
32168	16639	1
32223	21144	1
32224	68551	1
32232	56999	1
32236	34141	1
32249	34483	1
32260	67616	1
32262	77534	1
32265	36321	1
32267	5451	1
32267	69717	1
32279	46564	1
32286	36095	1
32294	59976	1
32296	16883	1
32301	80951	1
32336	29069	1
32343	14930	1
32347	8082	1
32351	67813	1
32358	26553	1
32367	49865	1
32376	21855	1
32395	38420	1
32402	77784	1
32415	1183	1
32424	71245	1
32441	78742	1
32453	36198	1
32474	24322	1
32482	10711	1
32487	41394	1
32496	81148	1
32499	2193	1
32529	1081	1
32530	66410	1
32538	14574	1
32540	62068	1
32542	75813	1
32558	39954	1
32559	77992	1
32573	52220	1
32586	68134	1
32587	49321	1
32607	69585	1
32613	18108	1
32638	24896	1
32662	37203	1
32665	65136	1
32669	27962	1
32672	66472	1
32680	1130	1
32680	68234	1
32681	35480	1
32697	41878	1
32700	13076	1
32702	56091	1
32706	71336	1
32709	73267	1
32710	43727	1
32716	3766	1
32724	14920	1
32729	76788	1
32734	70991	1
32735	36839	1
32737	54900	1
32757	80973	1
32759	72199	1
32761	74705	1
32771	66481	1
32774	57936	1
32781	415	1
32784	64289	1
32786	60290	1
32793	67680	1
32794	34592	1
32796	40627	1
32807	44418	1
32809	41720	1
32810	45051	1
32816	53804	1
32819	39279	1
32828	18829	1
32828	22444	1
32832	34812	1
32833	529	1
32851	14247	1
32875	65117	1
32897	6234	1
32917	61550	1
32925	58699	1
32940	81196	1
32948	79762	1
32951	67752	1
32954	25052	1
32973	61869	1
32988	1513	1
32989	29676	1
32990	55135	1
32993	9334	1
33004	53858	1
33006	34035	1
33008	31717	1
33010	76167	1
33014	53467	1
33018	8923	1
33019	79580	1
33033	21479	1
33034	17260	1
33043	49376	1
33054	78335	1
33056	17121	1
33057	503	1
33117	15220	1
33126	19506	1
33147	29841	1
33150	81910	1
33158	7829	1
33160	49794	1
33163	45087	1
33170	75478	1
33172	18738	1
33185	7459	1
33198	44152	1
33198	75905	1
33212	73350	1
33222	39292	1
33228	32275	1
33241	58228	1
33245	49190	1
33247	39233	1
33248	34926	1
33259	46160	1
33261	44977	1
33269	41393	1
33286	44420	1
33304	22460	1
33316	17216	1
33320	78462	1
33331	62797	1
33341	65099	1
33371	50382	1
33372	78235	1
33375	63597	1
33378	29284	1
33379	33479	1
33380	57516	1
33384	7756	1
33385	55827	1
33406	40211	1
33409	2205	1
33435	41936	1
33441	6084	1
33456	45384	1
33462	43715	1
33477	31410	1
33486	53009	1
33487	34789	1
33501	52982	1
33502	24252	1
33520	8892	1
33524	18652	1
33536	18360	1
33540	68100	1
33559	61963	1
33567	52290	1
33568	48681	1
33580	78034	1
33592	12239	1
33595	21112	1
33607	78023	1
33617	46708	1
33627	5132	1
33628	47310	1
33644	49272	1
33653	58329	1
33677	80640	1
33689	69427	1
33695	45112	1
33708	62210	1
33727	59725	1
33737	26407	1
33737	46425	1
33739	32840	1
33741	55352	1
33743	71326	1
33744	7111	1
33754	17954	1
33755	7332	1
33761	36210	1
33763	3433	1
33772	52557	1
33772	70261	1
33785	66226	1
33792	28053	1
33850	58684	1
33856	18276	1
33863	49476	1
33871	37848	1
33874	14713	1
33879	23729	1
33888	56553	1
33898	56113	1
33903	68484	1
33910	62261	1
33937	21935	1
33944	12331	1
33951	52995	1
33958	7587	1
33962	81504	1
33963	66477	1
33965	40411	1
33977	63247	1
33982	39181	1
