16827	43287	1
16834	52032	1
16846	54488	1
16850	52446	1
16854	63615	1
16855	41793	1
16860	8558	1
16872	23145	1
16885	36188	1
16896	69927	1
16897	53674	1
16898	65577	1
16900	64708	1
16905	40461	1
16921	34673	1
16923	45564	1
16933	67013	1
16936	5966	1
16938	3764	1
16943	28269	1
16956	15414	1
16976	15765	1
16989	58496	1
16993	3498	1
16997	18942	1
17038	50013	1
17044	11206	1
17055	22402	1
17056	40055	1
17060	49034	1
17062	6460	1
17089	65103	1
17100	79004	1
17104	72116	1
17144	46820	1
17164	71104	1
17165	26040	1
17171	51560	1
17172	23145	1
17172	43630	1
17173	11118	1
17180	63130	1
17212	80049	1
17216	53153	1
17239	50989	1
17245	31536	1
17265	61092	1
17266	16682	1
17285	25218	1
17335	63262	1
17336	19092	1
17340	47596	1
17345	12894	1
17353	66406	1
17356	60296	1
17371	6656	1
17376	44162	1
17397	10043	1
17404	53730	1
17415	52439	1
17427	30213	1
17442	52605	1
17457	67901	1
17472	9019	1
17494	41925	1
17507	28733	1
17518	8648	1
17530	50410	1
17532	6320	1
17550	18943	1
17554	8298	1
17575	14731	1
17575	56409	1
17578	8869	1
17597	70404	1
17626	14751	1
17636	51329	1
17651	43794	1
17668	14905	1
17672	2904	1
17682	78763	1
17695	31110	1
17705	56987	1
17718	30001	1
17736	56874	1
17741	47363	1
17755	31685	1
17770	76034	1
17776	3888	1
17784	50138	1
17791	13520	1
17807	52466	1
17808	4527	1
17810	78759	1
17812	20405	1
17822	11570	1
17830	81474	1
17849	30000	1
17858	77678	1
17873	66368	1
17920	36312	1
17926	18277	1
17937	20149	1
17937	55799	1
17947	1163	1
17968	15619	1
17974	54448	1
17993	41197	1
17998	8469	1
18003	18228	1
18010	74705	1
18017	68046	1
18036	24245	1
18052	71677	1
18073	8075	1
18086	14324	1
18090	15402	1
18095	25835	1
18099	72520	1
18109	29672	1
18123	17286	1
18131	25793	1
18139	17857	1
18142	34071	1
18157	76638	1
18181	1960	1
18192	31938	1
18213	66774	1
18213	73148	1
18221	36185	1
18223	29962	1
18244	39375	1
18244	40925	1
18279	52542	1
18281	67425	1
18332	26536	1
18337	61343	1
18345	32803	1
18347	69323	1
18359	71120	1
18360	59503	1
18383	61008	1
18383	78225	1
18387	54770	1
18396	5346	1
18397	66656	1
18422	19309	1
18424	38437	1
18429	27747	1
18432	63932	1
18439	52540	1
18439	72005	1
18447	61198	1
18461	20353	1
18472	63308	1
18474	9845	1
18476	52896	1
18481	19306	1
18504	79261	1
18523	5231	1
18527	25162	1
18533	81098	1
18534	31598	1
18544	66899	1
18546	31615	1
18592	63563	1
18600	2101	1
18606	64288	1
18619	33986	1
18630	53338	1
18643	15892	1
18648	59172	1
18669	33904	1
18688	32268	1
18691	56802	1
18725	24232	1
18743	49267	1
18757	59012	1
18768	17877	1
18783	61448	1
18790	20527	1
18795	39022	1
18804	34170	1
18810	31861	1
18814	72210	1
18815	21144	1
18818	40275	1
18822	18168	1
18831	50802	1
18831	66802	1
18854	55325	1
18860	65372	1
18866	6555	1
18891	62085	1
18891	64512	1
18904	70175	1
18911	18080	1
18912	39672	1
18918	25091	1
18928	53996	1
18933	15920	1
18937	56273	1
18974	60290	1
18982	18212	1
18987	54754	1
18994	8648	1
19005	79154	1
19008	14303	1
19049	36043	1
19053	2156	1
19054	35002	1
19057	63153	1
19068	43272	1
19088	17167	1
19091	8124	1
19100	37421	1
19117	18401	1
19117	27014	1
19123	25599	1
19128	33502	1
19151	8267	1
19153	39517	1
19153	62397	1
19176	27306	1
19181	45548	1
19208	44058	1
19232	54615	1
19234	28975	1
19237	50945	1
19247	70552	1
19255	58542	1
19261	5295	1
19267	32206	1
19269	66235	1
19296	53989	1
19297	49506	1
19301	76392	1
19302	45321	1
19318	73269	1
19326	18375	1
19335	9307	1
19336	12081	1
19338	54522	1
19341	29248	1
19341	68239	1
19346	14560	1
19355	50428	1
19366	71893	1
19371	2478	1
19371	65695	1
19372	31653	1
19377	49785	1
19380	38147	1
19396	72413	1
19399	1344	1
19402	63482	1
19412	11116	1
19414	1581	1
19420	40419	1
19422	24551	1
19440	20929	1
19442	41140	1
19450	65550	1
19456	23524	1
19466	70789	1
19468	67914	1
19469	20194	1
19492	51005	1
19495	26981	1
19496	50511	1
19506	72874	1
19532	82127	1
19534	48446	1
19538	53414	1
19557	49408	1
19569	38453	1
19572	21368	1
19575	29228	1
19580	69009	1
19591	58647	1
19619	35829	1
19622	14065	1
19628	73508	1
19641	44938	1
19661	53170	1
19666	50109	1
19671	36507	1
19675	50106	1
19689	72852	1
19695	41916	1
19701	47232	1
19706	68927	1
19726	37633	1
19739	61245	1
19775	57415	1
19785	36488	1
19789	36498	1
19791	17325	1
19802	10191	1
19804	74147	1
19807	42198	1
19812	81719	1
19835	50030	1
19837	20546	1
19840	34824	1
19843	34149	1
19856	22388	1
19873	8026	1
19888	19971	1
19888	52795	1
19889	60019	1
19897	31483	1
19910	38705	1
19923	33698	1
19924	14645	1
19925	67343	1
19936	2118	1
19944	71655	1
19956	3790	1
19963	39074	1
19974	46105	1
19984	9026	1
20002	53633	1
20008	28220	1
20013	71283	1
20024	11999	1
20025	61501	1
20040	8429	1
20049	49561	1
20068	23126	1
20073	19076	1
20082	17076	1
20083	18774	1
20083	25070	1
20089	20028	1
20098	4360	1
20101	1566	1
20113	37481	1
20125	73016	1
20140	49854	1
20154	15499	1
20155	36524	1
20182	20991	1
20206	27018	1
20238	18225	1
20255	15324	1
20267	24625	1
20291	40690	1
20292	56460	1
20315	588	1
20324	52108	1
20326	55678	1
20334	5775	1
20353	3898	1
20353	13609	1
20369	21766	1
20370	75316	1
20383	36882	1
20391	16941	1
20403	29819	1
20410	23424	1
20421	4060	1
20424	23052	1
20424	77522	1
20431	77222	1
20438	65036	1
20449	56794	1
20455	78228	1
20462	13112	1
20491	21554	1
20497	24100	1
20497	37828	1
20512	37612	1
20517	4116	1
20527	70531	1
20529	76588	1
20536	18933	1
20537	60519	1
20544	74229	1
20560	73624	1
20569	904	1
20569	68246	1
20574	59321	1
20589	35383	1
20592	17656	1
20593	76910	1
20596	13852	1
20599	74002	1
20618	64456	1
20619	39926	1
20631	39182	1
20654	46493	1
20660	41272	1
20689	35791	1
20691	36692	1
20692	3355	1
20693	52555	1
20704	74987	1
20716	46952	1
20721	6731	1
20728	24405	1
20733	3058	1
20737	29455	1
20749	24576	1
20753	1678	1
20765	3323	1
20770	38226	1
20781	23052	1
20808	67974	1
20819	31165	1
20820	8745	1
20839	70670	1
20842	48659	1
20853	2472	1
20855	71773	1
20858	39124	1
20860	33780	1
20864	43543	1
20895	56659	1
20908	27335	1
20925	20670	1
20928	74737	1
20939	32054	1
20940	20297	1
20944	52341	1
20947	59728	1
20956	55970	1
20961	75878	1
20970	50851	1
20977	40018	1
20994	78504	1
21002	19460	1
21003	9281	1
21014	8295	1
21015	64905	1
21016	35027	1
21026	51352	1
21028	39148	1
21050	42354	1
21073	35024	1
21087	60021	1
21093	27165	1
21109	68784	1
21157	13053	1
21158	37701	1
21160	15359	1
21174	32579	1
21186	76497	1
21212	63365	1
21217	73026	1
21221	75974	1
21227	17133	1
21229	51519	1
21229	54327	1
21247	78887	1
21250	12186	1
21252	60423	1
21254	67570	1
21279	37498	1
21280	1012	1
21282	48086	1
21289	71450	1
21298	5837	1
21301	64753	1
21308	39336	1
21310	73568	1
21319	81189	1
21325	42860	1
21361	1477	1
21365	34012	1
21368	59204	1
21375	50502	1
21377	2110	1
21381	62111	1
21385	1381	1
21407	22981	1
21416	80610	1
21419	26302	1
21420	26165	1
21425	27823	1
21425	52783	1
21449	21469	1
21451	25171	1
21466	69531	1
21492	15735	1
21493	64175	1
21515	5642	1
21520	35024	1
21525	25661	1
21533	47803	1
21533	72458	1
21536	29991	1
21554	9878	1
21558	47578	1
21559	39752	1
21562	61648	1
21577	7908	1
21587	75713	1
21594	80650	1
21618	78281	1
21635	21271	1
21642	27624	1
21643	26273	1
21661	10327	1
21667	55712	1
21675	13177	1
21679	38468	1
21680	81123	1
21688	63992	1
21695	54917	1
21701	16033	1
21705	70091	1
21716	31565	1
21717	35825	1
21736	68285	1
21744	38633	1
21751	48745	1
21762	27044	1
21767	25807	1
21769	3993	1
21782	57976	1
21792	19899	1
21812	2473	1
21813	77301	1
21824	16267	1
21837	22903	1
21854	31184	1
21857	27571	1
21861	29593	1
21865	41229	1
21893	35389	1
21902	35203	1
21906	57631	1
21909	36686	1
21911	3324	1
21912	29540	1
21918	53851	1
21919	73791	1
21928	29216	1
21958	9048	1
21998	74550	1
21999	3507	1
22005	37301	1
22018	3124	1
22022	5711	1
22024	63592	1
22026	6863	1
22028	9061	1
22029	76605	1
22054	62678	1
22065	56029	1
22067	66284	1
22070	11036	1
22074	25173	1
22075	2209	1
22078	17073	1
22084	57163	1
22087	75161	1
22099	65553	1
22106	13990	1
22114	65616	1
22128	78325	1
22157	29344	1
22158	7386	1
22170	65769	1
22187	71155	1
22188	48393	1
22194	38857	1
22203	68571	1
22206	20052	1
22206	76331	1
22221	69868	1
22228	73560	1
22239	61884	1
22266	41049	1
22266	42865	1
22269	60187	1
22275	77545	1
22278	41634	1
22279	72458	1
22284	62371	1
22287	18938	1
22298	15378	1
22310	38746	1
22315	25451	1
22331	36786	1
22333	51560	1
22336	64791	1
22337	63691	1
22349	20787	1
22353	28228	1
22366	9672	1
22372	14561	1
22382	48132	1
22398	672	1
22404	17881	1
22409	11812	1
22412	44231	1
22418	61077	1
22440	20370	1
22450	25165	1
22459	81079	1
22470	13871	1
22471	30209	1
22487	52387	1
22502	64656	1
22514	45367	1
22520	23408	1
22537	39201	1
22539	50064	1
22548	64855	1
22553	45030	1
22554	69416	1
22557	1335	1
22558	59302	1
22560	56565	1
22571	6592	1
22575	77343	1
22587	10241	1
22587	34851	1
22598	7143	1
22616	35438	1
22625	45929	1
22628	6881	1
22632	13140	1
22633	79872	1
22647	14519	1
22647	43805	1
22656	11644	1
22662	28954	1
22671	70097	1
22684	18358	1
22685	72309	1
22702	32780	1
22711	14482	1
22718	8352	1
22724	64936	1
22737	34151	1
22749	76040	1
22751	75965	1
22753	2110	1
22763	32218	1
22765	63528	1
22768	61078	1
22773	50080	1
22778	56901	1
22781	16601	1
22815	40994	1
22826	38143	1
22829	34708	1
22832	67259	1
22835	18129	1
22843	3834	1
22845	10544	1
22845	47870	1
22853	15180	1
22857	53134	1
22858	70699	1
22868	41838	1
22868	46563	1
22879	80006	1
22885	32209	1
22886	55743	1
22913	72101	1
22914	36526	1
22931	6369	1
22935	62217	1
22959	6033	1
22959	29056	1
22960	14127	1
22973	78756	1
22985	26375	1
22996	67530	1
22998	26354	1
23004	47084	1
23012	71813	1
23044	40024	1
23047	26704	1
23057	50769	1
23069	66540	1
23091	12633	1
23100	32833	1
23106	36054	1
23117	3238	1
23119	70392	1
23129	15051	1
23142	76169	1
23152	44461	1
23153	51234	1
23153	53628	1
23172	48670	1
23183	53977	1
23184	78037	1
23187	51440	1
23199	37566	1
23216	42976	1
23222	71860	1
23249	80309	1
23268	50717	1
23272	71658	1
23275	23688	1
23290	79675	1
23299	62208	1
23327	69082	1
23330	63068	1
23338	74377	1
23340	79853	1
23344	6001	1
23352	567	1
23352	46685	1
23356	4236	1
23360	17729	1
23371	44437	1
23373	33339	1
23383	32422	1
23403	62799	1
23414	53114	1
23415	80799	1
23422	82036	1
23423	13993	1
23423	75213	1
23427	4533	1
23441	15901	1
23442	77620	1
23451	41392	1
23451	50552	1
23455	10766	1
23464	29133	1
23471	34735	1
23483	77117	1
23520	30745	1
23532	19405	1
23532	34862	1
23532	55884	1
23535	79413	1
23543	67584	1
23551	1276	1
23551	61255	1
23558	47276	1
23567	49307	1
23586	8180	1
23588	32034	1
23603	64801	1
23615	5982	1
23638	39927	1
23665	20751	1
23690	71348	1
23701	29990	1
23707	49094	1
23719	20656	1
23730	2440	1
23738	75257	1
23739	20801	1
23747	81687	1
23757	80226	1
23768	72374	1
23771	39916	1
23773	61821	1
23781	51447	1
23786	48357	1
23807	64678	1
23808	14948	1
23822	74535	1
23824	48158	1
23825	79173	1
23834	49905	1
23845	33450	1
23871	12820	1
23889	60010	1
23892	7588	1
23895	37329	1
23907	36510	1
23927	44488	1
23931	36477	1
23942	17084	1
23964	78026	1
23979	3544	1
24010	74127	1
24011	15634	1
24015	77881	1
24020	77396	1
24026	48172	1
24029	35715	1
24035	80917	1
24042	60221	1
24048	76674	1
24052	69671	1
24071	16042	1
24073	5676	1
24077	8589	1
24085	42512	1
24102	9031	1
24139	43426	1
24140	2918	1
24166	36785	1
24168	80239	1
24178	30479	1
24183	30613	1
24217	4780	1
24217	75703	1
24236	49726	1
24237	43186	1
24258	66510	1
24260	17500	1
24274	33618	1
24279	51543	1
24279	74444	1
24289	74	1
24297	28013	1
24299	7237	1
24304	44545	1
24310	67240	1
24336	58249	1
24353	64334	1
24376	62308	1
24384	13895	1
24395	45634	1
24397	77331	1
24399	43264	1
24414	79667	1
24434	20230	1
24435	39417	1
24437	25470	1
24438	65544	1
24443	39608	1
24455	42971	1
24458	75535	1
24486	73673	1
24487	64706	1
24487	64727	1
24512	527	1
24517	77195	1
24547	43639	1
24552	22280	1
24560	39180	1
24569	47981	1
24587	33640	1
24627	16298	1
24634	9162	1
24640	39100	1
24683	34756	1
24717	45692	1
24725	60462	1
24728	52988	1
24730	40011	1
24739	68780	1
24743	24567	1
24747	12351	1
24781	14178	1
24801	44096	1
24811	36515	1
24818	71351	1
24860	57100	1
24872	18751	1
24874	60489	1
24877	72775	1
24898	77616	1
24909	63	1
24934	23483	1
24939	23585	1
24939	58544	1
24945	55748	1
24964	62041	1
24979	42966	1
24983	2056	1
24983	3897	1
24995	12377	1
25001	8865	1
25001	74965	1
25005	18861	1
25005	42709	1
25030	29560	1
25031	1046	1
25031	24832	1
25035	27335	1
25057	33881	1
25091	56849	1
25092	70588	1
25116	39325	1
25118	45715	1
25119	81391	1
25128	27702	1
25133	79508	1
25136	79058	1
25158	51333	1
25163	23891	1
25185	56910	1
25188	59006	1
25199	20646	1
25236	63144	1
25248	31255	1
25248	44878	1
25262	80815	1
25278	44695	1
25279	46181	1
25279	71673	1
25283	50187	1
25292	11797	1
25297	78128	1
25315	14198	1
25323	4067	1
25325	70434	1
25335	79638	1
25337	29417	1
25345	13639	1
25349	2911	1
25391	7957	1
25395	63575	1
25409	20812	1
25410	6209	1
25413	46433	1
25418	58452	1
25440	61478	1
25441	62074	1
25445	2999	1
25456	29755	1
25456	53604	1
25469	5460	1
25478	81260	1
25482	69000	1
25488	51941	1
25499	27702	1
25504	9874	1
25524	72524	1
25530	13881	1
25546	66462	1
25554	24256	1
25559	32484	1
25563	71141	1
25564	60108	1
25577	47856	1
25583	67155	1
25585	72425	1
25601	17006	1
25620	46829	1
25658	8483	1
25667	69444	1
25669	67409	1
25670	81225	1
25679	30344	1
25680	17295	1
25695	71881	1
25715	40445	1
25750	16457	1
25750	53775	1
25757	56510	1
25758	64105	1
25760	73283	1
25774	28747	1
25786	63220	1
25791	68135	1
25793	18667	1
25793	72899	1
25796	46869	1
25808	67778	1
25824	69080	1
25825	49967	1
25832	28924	1
25835	11448	1
25843	4886	1
25852	55254	1
25858	7543	1
25864	43078	1
25893	36610	1
25898	52528	1
25899	46083	1
25901	558	1
25903	63463	1
25904	5945	1
25906	31469	1
25909	70626	1
25911	33868	1
25930	15907	1
25952	6099	1
25967	75332	1
25975	347	1
25975	74211	1
26006	3426	1
26007	73175	1
26015	58793	1
26026	42750	1
26030	71560	1
26034	74381	1
26045	80219	1
26049	10166	1
26057	60029	1
26065	74640	1
26086	57625	1
26088	18133	1
26099	33365	1
26108	38827	1
26118	29370	1
26139	23302	1
26144	35300	1
26177	70775	1
26195	13744	1
26206	9752	1
26207	75006	1
26215	79154	1
26226	53652	1
26242	283	1
26245	57107	1
26246	49173	1
26249	63401	1
26261	64617	1
26263	36502	1
26268	43596	1
26270	44363	1
26271	79373	1
26273	4885	1
26301	45126	1
26306	7057	1
26326	14068	1
26334	32330	1
26354	5209	1
26360	67806	1
26371	74892	1
26375	66202	1
26385	45798	1
26387	68345	1
26388	63076	1
26403	22622	1
26406	46534	1
26418	41045	1
26418	54325	1
26420	30492	1
26430	34729	1
26447	3467	1
26454	13131	1
26483	46532	1
26496	23205	1
26512	56023	1
26531	1815	1
26534	9700	1
26535	66672	1
26537	27370	1
26540	7445	1
26546	8167	1
26550	2200	1
26558	5647	1
26569	17490	1
26599	13475	1
26605	12227	1
26610	24147	1
26613	26093	1
26633	35884	1
26634	68083	1
26638	24411	1
26643	35666	1
26662	25272	1
26663	75128	1
26666	71285	1
26667	23581	1
26673	41668	1
26686	61265	1
26710	45906	1
26730	5193	1
26735	73238	1
26746	5525	1
26754	59646	1
26763	35473	1
26765	48209	1
26765	69104	1
26778	51683	1
26787	54128	1
26788	49994	1
26800	67037	1
26825	58622	1
26829	76092	1
26864	37903	1
26865	31242	1
26873	53087	1
26874	8586	1
26882	13949	1
26884	9949	1
26885	73859	1
26901	37897	1
26905	8846	1
26920	4946	1
26925	53826	1
26936	12430	1
26942	80844	1
26952	80681	1
26969	14822	1
26971	6583	1
26975	22689	1
26975	78780	1
26979	57404	1
26980	59928	1
26983	72788	1
26993	22317	1
26993	74195	1
27006	78845	1
27007	68123	1
27018	69650	1
27019	21235	1
27032	14605	1
27039	36770	1
27042	6355	1
27042	81487	1
27053	76127	1
27064	40596	1
27068	11770	1
27070	43742	1
27074	41057	1
27083	46642	1
27085	2486	1
27085	7755	1
27090	43216	1
27119	68783	1
27181	29783	1
27188	67749	1
27195	61909	1
27206	44316	1
27237	17768	1
27241	6229	1
27246	81903	1
27256	26130	1
27260	14385	1
27261	1957	1
27266	26409	1
27289	34944	1
27290	43243	1
27300	80990	1
27326	31792	1
27334	56962	1
27336	74024	1
27338	51991	1
27367	92	1
27378	62629	1
27382	73195	1
27383	19055	1
27413	19235	1
27429	55307	1
27437	43468	1
27438	40112	1
27440	5903	1
27446	23466	1
27457	48022	1
27474	8181	1
27482	74504	1
27493	7780	1
27506	411	1
27531	25681	1
27564	21577	1
27566	80877	1
27585	47331	1
27614	31132	1
27615	5715	1
27623	33105	1
27626	2617	1
27648	52436	1
27665	46903	1
27673	8990	1
27673	28857	1
27675	37069	1
27682	48173	1
27685	2032	1
27688	11011	1
27711	51311	1
27713	33429	1
27716	11262	1
27729	53769	1
27741	33468	1
27754	21216	1
27770	3369	1
27780	67433	1
27781	66438	1
27783	19810	1
27790	25579	1
27799	59721	1
27800	72420	1
27832	27012	1
27847	27762	1
27847	73917	1
27852	69482	1
27896	5982	1
27907	52030	1
27907	59952	1
27919	33126	1
27925	7224	1
27946	21434	1
27951	70050	1
27954	72991	1
27980	78917	1
27986	60783	1
27995	62406	1
28004	24737	1
28030	81105	1
28033	43705	1
28035	58504	1
28038	35786	1
28040	49414	1
28044	77834	1
28046	66885	1
28052	60286	1
28070	57379	1
28073	1392	1
28081	55226	1
28084	78572	1
28111	2418	1
28118	58353	1
28130	73442	1
28134	64569	1
28139	1386	1
28160	67825	1
28166	69062	1
28184	22900	1
28191	2611	1
28194	60965	1
28198	70601	1
28204	20541	1
28218	13057	1
28230	17318	1
28236	12608	1
28242	78223	1
28246	41640	1
28252	69356	1
28276	37846	1
28278	79764	1
28282	36444	1
28291	39119	1
28297	33054	1
28322	61642	1
28326	32376	1
28337	71975	1
28345	37057	1
28345	51854	1
28353	74159	1
28371	34178	1
28375	49074	1
28378	73804	1
28379	49193	1
28379	66930	1
28399	6421	1
28405	9249	1
28407	9923	1
28411	75698	1
28426	77220	1
28433	2103	1
28441	19713	1
28447	26529	1
28458	72149	1
28473	77541	1
28479	56105	1
28483	57886	1
28492	59814	1
28507	53008	1
28514	54638	1
28530	42425	1
28535	67598	1
28543	11782	1
28546	24607	1
28549	5146	1
28555	49457	1
28558	12628	1
28559	40820	1
28567	14233	1
28573	22909	1
28576	62388	1
28582	35139	1
28587	79838	1
28595	20536	1
28598	8981	1
28602	12423	1
28614	28689	1
28629	40077	1
28636	17639	1
28669	34403	1
28674	25544	1
28677	4764	1
28678	18168	1
28681	22123	1
28682	16848	1
28684	62445	1
28708	69447	1
28712	31871	1
28727	41066	1
28744	65749	1
28752	17198	1
28766	50986	1
28778	76502	1
28782	75682	1
28787	5768	1
28804	24875	1
28804	26823	1
28825	554	1
28836	58848	1
28837	60395	1
28863	68827	1
28870	73236	1
28922	53102	1
28930	12328	1
28930	74785	1
28938	66651	1
28948	429	1
28970	54494	1
28976	36417	1
28979	20407	1
28987	38655	1
29003	24970	1
29012	75400	1
29047	17145	1
29060	33185	1
29065	9713	1
29072	63532	1
29080	4133	1
29081	41950	1
29084	12612	1
29093	20596	1
29100	5650	1
29121	76750	1
29123	77431	1
29140	21666	1
29149	24609	1
29151	72397	1
29166	54796	1
29174	67852	1
29179	35690	1
29199	15632	1
29209	8608	1
29210	36461	1
29215	24656	1
29234	77170	1
29239	45713	1
29248	15009	1
29251	71730	1
29257	33891	1
29258	76491	1
29275	2620	1
29278	36912	1
29286	78276	1
29288	47577	1
29343	35036	1
29363	75376	1
29366	7048	1
29391	648	1
29395	57306	1
29397	41789	1
29412	31089	1
29413	8000	1
29430	62227	1
29438	44188	1
29441	68709	1
29451	71389	1
29467	44473	1
29468	37118	1
29476	4148	1
29477	4542	1
29485	4643	1
29485	34270	1
29487	60498	1
29491	15064	1
29492	21110	1
29528	64768	1
29549	79872	1
29568	36074	1
29570	63620	1
29575	43274	1
29581	29750	1
29582	61731	1
29590	5516	1
29602	54269	1
29638	72978	1
29643	66163	1
29666	27519	1
29668	49188	1
29668	72635	1
29686	57278	1
29702	75694	1
29705	41030	1
29734	78734	1
29741	4099	1
29755	56828	1
29760	62751	1
29774	72443	1
29791	18267	1
29794	19953	1
29808	17158	1
29825	26575	1
29826	61745	1
29843	13276	1
29857	2347	1
29869	77771	1
29886	45325	1
29889	67077	1
29894	13254	1
29898	69965	1
29910	81068	1
29913	37395	1
29914	14245	1
29977	76160	1
29990	9899	1
30000	25696	1
30024	16313	1
30024	42126	1
30026	1967	1
30028	20445	1
30028	20897	1
30048	6370	1
30050	75324	1
30055	60510	1
30071	75362	1
30090	79683	1
30096	42921	1
30098	37828	1
30105	73030	1
30120	8160	1
30124	63989	1
30131	42199	1
30189	16849	1
30189	65035	1
30196	15951	1
30199	60629	1
30205	50414	1
30218	4435	1
30218	36151	1
30238	33468	1
30242	77566	1
30260	60844	1
30272	39456	1
30282	1670	1
30308	2783	1
30320	79548	1
30328	62149	1
30354	18498	1
30361	80472	1
30363	43034	1
30364	29665	1
30374	9982	1
30394	64699	1
30406	3819	1
30412	60977	1
30416	9424	1
30418	74319	1
30430	14590	1
30433	12463	1
30439	65693	1
30445	77282	1
30456	42313	1
30477	49505	1
30478	8639	1
30478	78023	1
30479	15549	1
30525	4679	1
30525	5888	1
30533	51641	1
30533	56355	1
30544	69709	1
30547	37259	1
30550	4411	1
30560	13687	1
30563	22432	1
30581	16061	1
30584	35428	1
30586	3735	1
30599	66727	1
30628	15671	1
30640	34616	1
30670	50877	1
30690	37503	1
30695	31991	1
30708	44416	1
30711	1203	1
30714	77171	1
30724	23804	1
30724	40511	1
30736	62629	1
30745	33763	1
30752	37833	1
30753	72532	1
30758	8986	1
30758	27262	1
30766	3142	1
30793	44652	1
30799	72720	1
30804	69891	1
30831	66475	1
30838	31644	1
30846	51477	1
30857	12912	1
30861	62399	1
30862	25926	1
30870	28205	1
30871	80138	1
30880	55415	1
30892	42008	1
30924	81661	1
30928	51646	1
30940	56816	1
30962	9895	1
30963	48088	1
30981	43709	1
30987	49676	1
30988	27197	1
30988	41438	1
30994	60905	1
31006	12238	1
31020	55802	1
31027	44758	1
31065	73807	1
31095	40611	1
31118	6553	1
31121	37780	1
31129	71118	1
31134	24035	1
31140	48950	1
31145	65628	1
31154	50929	1
31175	71331	1
31185	12861	1
31190	28	1
31199	9459	1
31211	21748	1
31213	15897	1
31246	76734	1
31256	80080	1
31257	17108	1
31265	4713	1
31276	16563	1
31304	29549	1
31312	7102	1
31320	79089	1
31335	2538	1
31338	59908	1
31353	68014	1
31354	45903	1
31362	37447	1
31370	34636	1
31384	36593	1
31392	59907	1
31398	54991	1
31399	60723	1
31405	48115	1
31406	57417	1
31440	68799	1
31452	74914	1
31454	19799	1
31488	61583	1
31497	50678	1
31530	39442	1
31540	15235	1
31547	11574	1
31549	71066	1
31567	11686	1
31567	67003	1
31570	78136	1
31572	73352	1
31582	32327	1
31586	25760	1
31630	56499	1
31653	2294	1
31653	63315	1
31664	47269	1
31667	24425	1
31676	33619	1
31681	65207	1
31696	14089	1
31709	16917	1
31748	47786	1
31756	28454	1
31759	54144	1
31766	16711	1
31777	27872	1
31785	45976	1
31787	29400	1
31793	27104	1
31803	77393	1
31809	32899	1
31811	51849	1
31824	65307	1
31825	82075	1
31829	23239	1
31829	43461	1
31829	81835	1
31844	63568	1
31844	66462	1
31855	41967	1
31862	78851	1
31864	4339	1
31874	47031	1
31874	52019	1
31877	64565	1
31891	31396	1
31893	11094	1
31918	52490	1
31931	26703	1
31932	52302	1
31947	39066	1
31951	4655	1
31951	35069	1
31954	28534	1
31962	60422	1
31963	3519	1
31977	341	1
31978	10211	1
31983	55094	1
31984	16336	1
31984	33405	1
31994	23152	1
31998	67352	1
32015	20785	1
32018	45940	1
32035	26098	1
32049	70024	1
32064	19722	1
32068	69837	1
32082	69450	1
32085	68361	1
32088	73737	1
32108	16450	1
32133	51091	1
32146	42592	1
32166	82065	1
32193	39491	1
32198	29629	1
32203	31850	1
32232	56999	1
32249	53287	1
32250	36523	1
32256	19690	1
32257	70598	1
32260	67616	1
32267	51700	1
32267	69717	1
32288	50073	1
32294	59976	1
32296	16883	1
32298	61515	1
32320	59930	1
32328	15246	1
32331	6730	1
32347	8082	1
32351	8921	1
32359	30265	1
32359	61279	1
32385	30163	1
32402	77784	1
32447	8647	1
32455	75734	1
32458	70854	1
32461	859	1
32461	67641	1
32474	24322	1
32488	57219	1
32496	33041	1
32499	2193	1
32503	46865	1
32516	8602	1
32535	6971	1
32548	52177	1
32552	42092	1
32558	39954	1
32559	77992	1
32564	66873	1
32581	45984	1
32585	16330	1
32586	68134	1
32590	72631	1
32609	30448	1
32616	70529	1
32623	4696	1
32628	55976	1
32635	74499	1
32640	70209	1
32651	26198	1
32661	5761	1
32662	67041	1
32670	56617	1
32676	36990	1
32681	20373	1
32684	36172	1
32695	28221	1
32699	79903	1
32701	14354	1
32705	13743	1
32709	73267	1
32725	51842	1
32734	43815	1
32737	54900	1
32757	55217	1
32761	74705	1
32784	72880	1
32799	1307	1
32819	39279	1
32824	7326	1
32839	45765	1
32842	25602	1
32849	32041	1
32857	54140	1
32864	14558	1
32873	81292	1
32887	44207	1
32897	6234	1
32910	25458	1
32915	2841	1
32927	56930	1
32935	51767	1
32948	25157	1
32954	32869	1
32988	1513	1
32990	55135	1
33006	52901	1
33033	21479	1
33049	29443	1
33065	30383	1
33077	10659	1
33084	54941	1
33097	2770	1
33117	15220	1
33126	44430	1
33143	71444	1
33150	81910	1
33155	39832	1
33157	7721	1
33158	7829	1
33160	49794	1
33162	42626	1
33163	45087	1
33164	59386	1
33172	18738	1
33175	40226	1
33188	47596	1
33198	75905	1
33213	8656	1
33215	12606	1
33225	77591	1
33228	32275	1
33247	9201	1
33247	38856	1
33248	34926	1
33250	28909	1
33271	52374	1
33281	17457	1
33284	62677	1
33286	44420	1
33289	77944	1
33301	75721	1
33304	22460	1
33305	73535	1
33353	1176	1
33359	38585	1
33361	17004	1
33369	28398	1
33372	78235	1
33377	31931	1
33379	33479	1
33380	57516	1
33393	29217	1
33407	58413	1
33435	41936	1
33438	70174	1
