17265	61092	1
17266	16682	1
17289	45936	1
17307	42983	1
17320	45533	1
17331	35648	1
17345	12894	1
17346	62478	1
17356	60296	1
17371	6656	1
17373	34284	1
17376	44162	1
17387	64937	1
17394	7468	1
17397	10043	1
17404	53730	1
17434	50388	1
17442	52605	1
17471	31783	1
17472	9019	1
17480	54081	1
17494	41925	1
17507	28733	1
17510	26161	1
17518	8648	1
17518	56556	1
17530	50410	1
17532	6320	1
17532	33934	1
17550	18943	1
17554	8298	1
17562	11859	1
17570	12935	1
17575	14731	1
17582	37228	1
17626	14751	1
17626	77116	1
17651	43794	1
17667	42922	1
17668	14905	1
17675	29519	1
17682	78763	1
17695	31110	1
17696	13092	1
17705	56987	1
17710	42759	1
17718	30001	1
17723	79244	1
17741	47363	1
17755	31685	1
17776	3888	1
17784	50138	1
17789	7105	1
17812	20405	1
17842	13256	1
17873	66368	1
17920	36312	1
17922	9489	1
17923	252	1
17933	56093	1
17937	55799	1
17946	60224	1
17968	15619	1
17986	15735	1
17993	41197	1
17999	14660	1
18003	18228	1
18036	24245	1
18041	35407	1
18052	71677	1
18073	8075	1
18086	14324	1
18099	72520	1
18109	29672	1
18116	56941	1
18131	25793	1
18160	8655	1
18181	1960	1
18186	8290	1
18196	26928	1
18213	66774	1
18213	73148	1
18221	36185	1
18233	41568	1
18244	40925	1
18281	67425	1
18285	58323	1
18294	25925	1
18298	60087	1
18307	38987	1
18332	26536	1
18333	75383	1
18335	44409	1
18337	61343	1
18345	32803	1
18347	69323	1
18359	71120	1
18372	38854	1
18383	35577	1
18383	61008	1
18383	78225	1
18417	46920	1
18429	27747	1
18439	52540	1
18447	61198	1
18450	61820	1
18458	41566	1
18461	20353	1
18472	63308	1
18474	9845	1
18476	52896	1
18482	59437	1
18500	24657	1
18504	79261	1
18507	17906	1
18523	5231	1
18527	25162	1
18527	55286	1
18533	81098	1
18534	31598	1
18544	66899	1
18546	31615	1
18550	46673	1
18567	46754	1
18579	35641	1
18589	72755	1
18592	63563	1
18595	80730	1
18600	2101	1
18606	64288	1
18619	33986	1
18630	53338	1
18648	59172	1
18663	32960	1
18688	32268	1
18691	56802	1
18698	75147	1
18725	24232	1
18757	59012	1
18789	25153	1
18790	20527	1
18794	81370	1
18795	2199	1
18795	39022	1
18810	31861	1
18814	72210	1
18815	21144	1
18818	40275	1
18831	50802	1
18835	23901	1
18854	55325	1
18891	64512	1
18900	67874	1
18912	61023	1
18918	25091	1
18927	55488	1
18928	53996	1
18929	13954	1
18933	15920	1
18958	36802	1
18971	21731	1
18974	60290	1
18982	18212	1
18987	54754	1
19001	75495	1
19005	79154	1
19049	36043	1
19057	63153	1
19068	43272	1
19091	8124	1
19092	7413	1
19123	19019	1
19123	25599	1
19140	33889	1
19176	27306	1
19195	27012	1
19197	38249	1
19208	44058	1
19232	54615	1
19247	70552	1
19261	5295	1
19269	53318	1
19269	66235	1
19270	61268	1
19274	22299	1
19277	19559	1
19280	51907	1
19297	49506	1
19301	76392	1
19302	45321	1
19320	29428	1
19326	18375	1
19335	9307	1
19336	6679	1
19336	12081	1
19338	54522	1
19341	29248	1
19341	68239	1
19346	14560	1
19355	50428	1
19358	29611	1
19366	71893	1
19371	2478	1
19380	38147	1
19393	27038	1
19412	11116	1
19420	40419	1
19440	20929	1
19450	57983	1
19453	78133	1
19455	58908	1
19456	23524	1
19460	29932	1
19469	20194	1
19474	22071	1
19492	51005	1
19532	82127	1
19538	53414	1
19547	48249	1
19554	45869	1
19569	38453	1
19580	69009	1
19591	58647	1
19614	14115	1
19619	35829	1
19619	54713	1
19628	73508	1
19638	36479	1
19652	30904	1
19661	53170	1
19671	36507	1
19675	43354	1
19675	50106	1
19689	72852	1
19706	68927	1
19721	28447	1
19726	37633	1
19739	61245	1
19773	55137	1
19775	57415	1
19781	74921	1
19785	36488	1
19789	36498	1
19796	8770	1
19805	12263	1
19822	35149	1
19825	54502	1
19835	50030	1
19837	20546	1
19856	22388	1
19859	68642	1
19862	74975	1
19910	38705	1
19923	33698	1
19925	67343	1
19936	2118	1
19949	52705	1
19953	25781	1
19967	39623	1
19984	9026	1
19984	39698	1
19992	52398	1
20002	53633	1
20008	28220	1
20013	71283	1
20024	11999	1
20026	49590	1
20041	6002	1
20073	19076	1
20081	36184	1
20081	77971	1
20082	17076	1
20083	18774	1
20083	25070	1
20084	23280	1
20089	20028	1
20098	4360	1
20101	1566	1
20101	55738	1
20125	73016	1
20140	49854	1
20154	15499	1
20155	36524	1
20158	29513	1
20164	44917	1
20190	7667	1
20206	27018	1
20206	30883	1
20206	55164	1
20227	42075	1
20238	18225	1
20255	15324	1
20261	983	1
20267	24625	1
20268	34509	1
20281	23382	1
20292	56460	1
20324	52108	1
20329	40711	1
20334	5775	1
20353	3898	1
20353	13609	1
20369	21766	1
20371	65674	1
20377	50136	1
20381	73057	1
20383	36882	1
20391	16941	1
20403	29819	1
20410	23424	1
20414	46272	1
20421	4060	1
20424	77522	1
20431	77222	1
20449	56794	1
20456	27080	1
20462	13112	1
20480	64620	1
20486	38937	1
20490	24098	1
20512	37612	1
20517	4116	1
20527	70531	1
20529	76588	1
20536	18933	1
20537	60519	1
20538	80902	1
20544	74229	1
20567	39939	1
20569	68246	1
20569	73866	1
20593	76910	1
20599	74002	1
20618	64456	1
20623	43756	1
20630	70196	1
20631	39182	1
20668	20059	1
20689	35791	1
20691	36692	1
20693	46065	1
20721	6731	1
20728	24405	1
20733	3058	1
20737	29455	1
20740	44886	1
20741	12603	1
20749	24576	1
20750	28407	1
20765	3323	1
20776	77271	1
20785	51453	1
20794	40420	1
20819	31165	1
20831	62443	1
20839	80077	1
20842	8089	1
20849	2983	1
20858	39124	1
20858	73742	1
20860	33780	1
20876	19257	1
20888	23658	1
20895	56659	1
20925	20670	1
20928	74737	1
20934	41292	1
20939	32054	1
20940	20297	1
20949	57753	1
20977	40018	1
20986	10485	1
21002	5975	1
21002	19460	1
21003	7447	1
21011	21148	1
21014	8295	1
21015	64905	1
21016	35027	1
21028	39148	1
21050	42354	1
21066	79727	1
21073	35024	1
21087	60021	1
21093	27165	1
21095	38328	1
21104	51094	1
21115	48324	1
21123	11300	1
21134	50079	1
21151	61128	1
21152	77382	1
21157	13053	1
21182	18103	1
21186	76497	1
21199	201	1
21217	73026	1
21221	75974	1
21229	51519	1
21239	68471	1
21247	78887	1
21250	12186	1
21254	67570	1
21266	48403	1
21282	48086	1
21294	17870	1
21298	5837	1
21301	64753	1
21308	39336	1
21310	73568	1
21312	403	1
21319	81189	1
21321	79259	1
21323	35532	1
21325	42860	1
21346	61216	1
21347	26490	1
21361	1477	1
21368	59204	1
21369	10527	1
21375	50502	1
21377	2110	1
21381	62111	1
21385	1381	1
21406	21788	1
21407	22981	1
21419	26302	1
21419	28053	1
21425	27823	1
21425	52783	1
21449	21469	1
21451	25171	1
21466	69531	1
21468	29211	1
21491	17775	1
21492	15735	1
21493	64175	1
21515	5642	1
21533	47803	1
21536	3839	1
21545	66905	1
21549	30214	1
21555	5044	1
21558	47578	1
21575	20594	1
21577	7908	1
21587	75713	1
21594	80650	1
21596	16989	1
21601	31040	1
21602	41418	1
21611	47824	1
21621	17809	1
21642	27624	1
21649	28079	1
21667	55712	1
21668	29623	1
21675	13177	1
21679	38468	1
21680	81123	1
21687	59974	1
21688	63992	1
21695	54917	1
21705	70091	1
21716	31565	1
21725	72611	1
21744	38633	1
21751	48745	1
21754	65127	1
21762	27044	1
21768	68745	1
21774	48668	1
21782	57976	1
21790	62549	1
21792	19899	1
21812	2473	1
21813	77301	1
21824	16267	1
21837	22903	1
21847	27078	1
21857	27571	1
21865	41229	1
21893	35389	1
21902	35203	1
21909	36686	1
21911	3324	1
21915	70947	1
21928	29216	1
21935	49447	1
21999	3507	1
22024	63592	1
22026	6863	1
22027	25084	1
22028	9061	1
22029	76605	1
22033	46407	1
22054	62678	1
22064	27108	1
22065	56029	1
22067	66284	1
22074	25173	1
22078	17073	1
22084	58983	1
22087	75161	1
22099	65553	1
22100	73480	1
22106	13990	1
22114	41804	1
22127	10234	1
22158	7386	1
22187	71155	1
22195	47020	1
22203	68571	1
22205	33511	1
22206	76331	1
22219	41557	1
22220	5790	1
22234	30382	1
22237	26572	1
22266	42865	1
22276	47324	1
22278	41634	1
22279	72458	1
22284	62371	1
22287	18938	1
22294	28700	1
22310	38746	1
22315	25451	1
22322	18110	1
22333	51560	1
22353	28228	1
22372	14561	1
22381	69309	1
22382	48132	1
22404	17881	1
22409	11812	1
22411	13319	1
22412	44231	1
22414	52548	1
22418	61077	1
22431	50759	1
22440	20370	1
22466	16446	1
22470	13871	1
22471	30209	1
22502	64656	1
22514	45367	1
22536	79192	1
22537	39201	1
22539	50064	1
22548	64855	1
22553	45030	1
22557	1335	1
22570	69805	1
22571	6592	1
22581	37012	1
22587	34851	1
22616	35438	1
22632	13140	1
22633	79872	1
22641	55060	1
22647	14519	1
22647	43805	1
22656	11644	1
22659	47928	1
22662	28954	1
22671	70097	1
22684	18358	1
22718	8352	1
22720	63693	1
22723	1647	1
22729	25926	1
22749	76040	1
22753	2110	1
22771	73116	1
22773	50080	1
22782	40910	1
22787	63361	1
22811	72481	1
22829	34708	1
22832	67259	1
22834	1103	1
22841	28866	1
22845	10544	1
22853	15180	1
22857	53134	1
22859	3135	1
22879	80006	1
22885	32209	1
22886	55743	1
22901	53729	1
22913	72101	1
22914	36526	1
22935	62217	1
22973	78756	1
22985	26375	1
22996	67530	1
23004	47084	1
23012	71813	1
23024	5783	1
23032	46961	1
23044	40024	1
23054	30999	1
23057	50769	1
23069	66540	1
23091	12633	1
23100	32833	1
23106	36054	1
23129	15051	1
23132	51806	1
23133	29595	1
23142	76169	1
23150	9952	1
23153	51234	1
23153	53628	1
23154	46795	1
23157	72988	1
23161	22449	1
23163	11665	1
23183	53977	1
23197	38761	1
23216	42976	1
23222	71860	1
23225	59052	1
23249	80309	1
23255	5213	1
23269	38581	1
23272	71658	1
23275	23688	1
23288	57057	1
23290	79675	1
23292	25158	1
23295	81417	1
23299	62208	1
23316	11568	1
23323	13032	1
23327	69082	1
23339	35021	1
23340	79853	1
23342	31906	1
23352	567	1
23352	46685	1
23356	4236	1
23360	17729	1
23383	32422	1
23390	47186	1
23393	66875	1
23403	62799	1
23414	53114	1
23422	82036	1
23423	13993	1
23423	75213	1
23428	71546	1
23430	17450	1
23442	77620	1
23446	73432	1
23451	50552	1
23455	10766	1
23461	8655	1
23461	60436	1
23464	29133	1
23483	77117	1
23532	19405	1
23532	34862	1
23532	55884	1
23535	79413	1
23541	41465	1
23546	2590	1
23551	1276	1
23551	61255	1
23558	47276	1
23562	81734	1
23565	30071	1
23567	49307	1
23588	32034	1
23614	37538	1
23657	42599	1
23665	69647	1
23668	7071	1
23684	50893	1
23690	71348	1
23707	49094	1
23717	74289	1
23719	20656	1
23723	60541	1
23730	66992	1
23739	20801	1
23743	5856	1
23747	81687	1
23757	80226	1
23768	72374	1
23773	61821	1
23781	51447	1
23786	48357	1
23788	49840	1
23808	14948	1
23814	67932	1
23822	74535	1
23825	79173	1
23853	7187	1
23862	51341	1
23880	20519	1
23889	60010	1
23893	62758	1
23895	37329	1
23904	43003	1
23927	44488	1
23931	36477	1
23932	68756	1
23942	17084	1
23949	1652	1
23964	78026	1
23967	16882	1
23979	3544	1
24000	39907	1
24010	74127	1
24035	80917	1
24042	60221	1
24056	44847	1
24071	16042	1
24077	52447	1
24078	105	1
24085	42512	1
24100	13961	1
24104	71256	1
24116	49454	1
24139	43426	1
24140	2918	1
24154	71388	1
24166	36785	1
24178	30479	1
24200	36391	1
24217	4780	1
24236	49726	1
24258	66510	1
24260	17500	1
24274	33618	1
24279	51543	1
24279	74444	1
24297	28013	1
24305	8787	1
24312	47244	1
24336	58249	1
24353	64334	1
24395	45634	1
24397	77331	1
24399	43264	1
24403	80210	1
24414	79667	1
24425	50955	1
24435	39417	1
24437	25470	1
24438	65544	1
24443	39608	1
24454	63136	1
24458	75535	1
24475	64348	1
24486	73673	1
24487	64706	1
24504	60738	1
24511	39764	1
24512	527	1
24517	77195	1
24552	22280	1
24554	63531	1
24555	82106	1
24560	39180	1
24569	47981	1
24604	38510	1
24605	9983	1
24606	31729	1
24623	31783	1
24627	16298	1
24633	12145	1
24634	9162	1
24634	10329	1
24642	77949	1
24656	5844	1
24691	12881	1
24699	10371	1
24717	45692	1
24725	60462	1
24728	52988	1
24728	58473	1
24737	5227	1
24743	24567	1
24747	12351	1
24749	28050	1
24781	14178	1
24794	78031	1
24795	27122	1
24797	14827	1
24801	44096	1
24811	36515	1
24818	71351	1
24825	45893	1
24832	69298	1
24856	8404	1
24860	57100	1
24869	44357	1
24872	18751	1
24909	63	1
24922	59912	1
24934	23483	1
24939	23585	1
24963	24691	1
24997	51161	1
25024	70412	1
25028	36978	1
25031	24832	1
25062	19602	1
25092	37612	1
25093	30225	1
25097	69977	1
25099	52957	1
25102	27276	1
25126	70754	1
25133	79508	1
25136	79058	1
25147	28134	1
25158	51333	1
25172	26133	1
25188	59006	1
25195	889	1
25199	20646	1
25214	21591	1
25231	66474	1
25240	68221	1
25267	41538	1
25279	46181	1
25283	50187	1
25291	77346	1
25292	11797	1
25303	79366	1
25334	37799	1
25335	79638	1
25337	29417	1
25341	72050	1
25343	42359	1
25345	13639	1
25374	23790	1
25380	46945	1
25395	53786	1
25395	63575	1
25410	6209	1
25418	58452	1
25422	81738	1
25441	62074	1
25445	2999	1
25456	29755	1
25469	5460	1
25478	81260	1
25499	27702	1
25504	9874	1
25519	37186	1
25536	81172	1
25546	66462	1
25563	71141	1
25577	47856	1
25581	52543	1
25585	72425	1
25601	17006	1
25605	9284	1
25618	44587	1
25620	46829	1
25658	8483	1
25666	26009	1
25667	69444	1
25669	67409	1
25680	17295	1
25691	17425	1
25695	3114	1
25695	5880	1
25695	71881	1
25699	14412	1
25715	40445	1
25721	12165	1
25729	64383	1
25734	25895	1
25736	6274	1
25750	16457	1
25750	53775	1
25758	64105	1
25760	73283	1
25776	2855	1
25786	63220	1
25791	68135	1
25793	72899	1
25808	67778	1
25820	2401	1
25824	69080	1
25832	28924	1
25835	11448	1
25852	55254	1
25858	7543	1
25892	65202	1
25898	52528	1
25901	558	1
25903	63463	1
25952	6099	1
25965	25788	1
25967	75332	1
25968	8016	1
25975	347	1
26006	3426	1
26007	73175	1
26030	71560	1
26034	74381	1
26037	31541	1
26057	60029	1
26072	7887	1
26088	18133	1
26092	8912	1
26100	28983	1
26106	49617	1
26108	38827	1
26110	8660	1
26112	18932	1
26139	23302	1
26168	16896	1
26177	70775	1
26184	55237	1
26195	13744	1
26206	9752	1
26215	79154	1
26226	53652	1
26245	57107	1
26246	49173	1
26249	63401	1
26261	64617	1
26270	44363	1
26277	6331	1
26288	67535	1
26346	43139	1
26354	5209	1
26356	71831	1
26360	67806	1
26363	1150	1
26374	9915	1
26376	62007	1
26387	68345	1
26388	63076	1
26401	42021	1
26415	26519	1
26418	54325	1
26430	34729	1
26454	13131	1
26482	547	1
26483	4266	1
26512	56023	1
26531	1815	1
26534	9700	1
26546	8167	1
26547	39336	1
26550	2200	1
26551	9451	1
26556	79932	1
26558	5647	1
26569	55137	1
26573	53919	1
26599	13475	1
26605	12227	1
26610	24147	1
26613	26093	1
26633	35884	1
26634	68083	1
26643	35666	1
26651	36493	1
26654	76955	1
26656	51614	1
26663	75128	1
26666	71285	1
26667	23581	1
26686	61265	1
26710	45906	1
26730	5193	1
26735	73238	1
26746	5525	1
26752	30812	1
26761	5276	1
26763	35473	1
26765	34358	1
26765	48209	1
26765	69104	1
26799	60415	1
26800	67037	1
26808	33522	1
26813	73418	1
26825	58622	1
26865	31242	1
26870	60180	1
26873	53087	1
26884	9949	1
26894	21676	1
26905	8846	1
26908	19087	1
26912	81032	1
26920	4946	1
26925	53826	1
26942	80844	1
26951	48367	1
26952	80681	1
26964	32181	1
26969	14822	1
26975	22689	1
26979	57404	1
26980	59928	1
26983	72788	1
26993	74195	1
26994	72810	1
27006	74661	1
27006	78845	1
27012	50830	1
27018	69650	1
27019	21235	1
27039	36770	1
27042	81487	1
27052	44394	1
27053	76127	1
27062	77893	1
27064	40596	1
27070	43742	1
27083	46642	1
27085	2486	1
27085	7755	1
27107	27327	1
27134	10984	1
27152	6338	1
27181	29783	1
27188	67749	1
27190	14345	1
27195	61909	1
27211	69389	1
27252	29528	1
27257	73152	1
27260	14385	1
27261	1957	1
27289	34944	1
27300	5485	1
27300	80990	1
27325	24226	1
27325	81092	1
27326	31792	1
27338	51991	1
27359	23482	1
27367	92	1
27378	62629	1
27429	55307	1
27432	8058	1
27437	43468	1
27446	23466	1
27457	48022	1
27474	8181	1
27482	74504	1
27487	64091	1
27493	7780	1
27506	411	1
27506	21376	1
27511	13277	1
27531	25681	1
27533	32707	1
27564	65011	1
27566	80877	1
27572	16452	1
27585	47331	1
27614	31132	1
27626	2617	1
27648	52436	1
27657	70863	1
27665	46903	1
27673	8990	1
27674	62189	1
27675	37069	1
27711	51311	1
27713	33429	1
27716	11262	1
27732	50009	1
27747	24058	1
27775	81865	1
27783	19810	1
27799	59721	1
27800	72420	1
27827	36627	1
27832	27012	1
27836	65900	1
27847	73917	1
27849	23901	1
27893	65626	1
27896	5982	1
27898	46092	1
27902	32056	1
27907	52030	1
27919	33126	1
27930	22833	1
27935	32770	1
27946	21434	1
27954	72991	1
27956	50171	1
27994	56386	1
27998	70875	1
28009	76373	1
28030	81105	1
28038	35786	1
28040	49414	1
28044	77834	1
28046	66885	1
28070	57379	1
28084	78572	1
28092	56178	1
28098	32390	1
28111	2418	1
28111	44616	1
28118	58353	1
28130	73442	1
28133	68057	1
28134	64569	1
28150	28680	1
28162	70424	1
28191	2611	1
28218	13057	1
28230	17318	1
28236	12608	1
28242	78223	1
28246	41640	1
28252	69356	1
28266	78731	1
28276	37846	1
28282	36444	1
28283	21294	1
28285	39566	1
28291	39119	1
28292	49472	1
28297	33054	1
28312	47324	1
28329	70899	1
28342	50591	1
28345	51854	1
28379	49193	1
28379	66930	1
28381	72767	1
28389	52117	1
28399	6421	1
28402	69353	1
28410	66992	1
28411	75698	1
28433	2103	1
28439	40394	1
28441	19713	1
28458	72149	1
28479	56105	1
28492	59814	1
28502	34341	1
28507	53008	1
28511	68467	1
28514	54638	1
28530	42425	1
28535	67598	1
28549	5146	1
28556	52540	1
28582	44810	1
28585	47278	1
28587	79838	1
28602	12423	1
28604	36133	1
28608	78233	1
28620	19879	1
28639	59847	1
28645	64257	1
28669	34403	1
28682	16848	1
28684	62445	1
28708	69447	1
28712	31871	1
28738	18801	1
28744	65749	1
28746	39394	1
28756	49278	1
28782	75682	1
28787	54986	1
28797	77838	1
28804	24875	1
28804	26823	1
28806	55961	1
28825	554	1
28922	41878	1
28922	53102	1
28953	67885	1
28976	36417	1
28982	33217	1
29003	24970	1
29024	82008	1
29034	21042	1
29035	77897	1
29042	10859	1
29047	17145	1
29065	9713	1
29068	45835	1
29072	63532	1
29074	6501	1
29080	4133	1
29081	41950	1
29093	20596	1
29096	72446	1
29121	76750	1
29132	21155	1
29140	21666	1
29166	45497	1
29174	67852	1
29190	27981	1
29210	36461	1
29215	24656	1
29217	9468	1
29248	15009	1
29262	50239	1
29275	2620	1
29318	19926	1
29326	70077	1
29343	35036	1
29347	11022	1
29349	10756	1
29363	41865	1
29363	75376	1
29366	7048	1
29397	41789	1
29406	19997	1
29410	35872	1
29412	31089	1
29430	62227	1
29441	68709	1
29448	26020	1
29467	44473	1
29468	37118	1
29477	4542	1
29478	25006	1
29484	2159	1
29485	34270	1
29486	45468	1
29487	60498	1
29489	44716	1
29492	21110	1
29505	17630	1
29507	59897	1
29523	77895	1
29528	64768	1
29561	80128	1
29568	36074	1
29575	43274	1
29586	67211	1
29589	40144	1
29596	56684	1
29598	2192	1
29601	72069	1
29602	54269	1
29617	77461	1
29638	72978	1
29640	50917	1
29643	66163	1
29650	47858	1
29686	57278	1
29705	41030	1
29734	78734	1
29741	4099	1
29755	56828	1
29760	62751	1
29774	72443	1
29783	32801	1
29791	18267	1
29800	17587	1
29808	17158	1
29843	13276	1
29857	2347	1
29857	8086	1
29861	58722	1
29868	51211	1
29869	77771	1
29892	69310	1
29898	69965	1
29910	81068	1
29912	53790	1
29912	72556	1
29913	37395	1
29914	14245	1
29915	36662	1
29974	59354	1
29977	76160	1
29980	74669	1
30006	77336	1
30024	16313	1
30026	1967	1
30065	60779	1
30086	532	1
30090	79683	1
30094	27787	1
30096	42921	1
30105	73030	1
30113	26638	1
30127	31023	1
30128	11553	1
30131	42199	1
30140	48263	1
30158	33207	1
30167	25024	1
30178	54602	1
30181	41565	1
30187	14251	1
30196	15951	1
30199	60629	1
30205	50414	1
30208	27449	1
30209	77335	1
30218	36151	1
30231	43645	1
30238	33468	1
30248	16411	1
30255	61596	1
30279	44369	1
30280	33933	1
30282	1670	1
30282	21574	1
30309	55146	1
30312	44279	1
30361	80472	1
30364	29665	1
30371	21920	1
30374	9982	1
30383	21604	1
30394	64699	1
30416	9424	1
30416	16255	1
30418	74319	1
30430	14590	1
30433	12463	1
30435	26891	1
30445	77282	1
30456	42313	1
30478	8639	1
30478	78023	1
30479	15549	1
30479	39255	1
30513	78674	1
30525	5888	1
30529	8878	1
30544	69709	1
30547	37259	1
30548	69878	1
30550	4411	1
30560	13687	1
30566	21491	1
30578	50686	1
30584	35428	1
30586	3735	1
30617	69462	1
30626	65354	1
30629	51001	1
30631	50114	1
30632	17406	1
30640	34616	1
30640	44582	1
30661	73781	1
30670	50877	1
30675	75176	1
30679	2071	1
30690	37503	1
30695	31991	1
30696	64739	1
30708	44416	1
30711	1203	1
30711	1313	1
30724	40511	1
30742	37114	1
30745	33763	1
30752	37833	1
30753	72532	1
30758	27262	1
30769	43382	1
30773	44300	1
30793	44652	1
30799	72720	1
30809	43557	1
30830	39143	1
30831	66475	1
30838	31644	1
30845	40014	1
30846	51477	1
30864	19013	1
30866	20244	1
30907	30720	1
30918	41895	1
30920	25479	1
30924	81661	1
30940	56816	1
30962	65151	1
30971	60680	1
30981	43709	1
30988	27197	1
31006	72013	1
31020	55802	1
31028	65584	1
31064	6210	1
31065	73807	1
31095	40611	1
31118	6553	1
31121	7251	1
31121	37780	1
31140	48950	1
31142	29729	1
31143	55629	1
31143	63711	1
31168	111	1
31170	22731	1
31185	12861	1
31199	9459	1
31211	21748	1
31228	20284	1
31246	76734	1
31256	80080	1
31262	5943	1
31285	43580	1
31289	45233	1
31296	1469	1
31301	7221	1
31304	29549	1
31309	28585	1
31312	7102	1
31323	38052	1
31338	59908	1
31353	2377	1
31353	68014	1
31354	45903	1
31362	37447	1
31370	34636	1
31384	36593	1
31391	17247	1
31406	57417	1
31432	11905	1
31437	42811	1
31440	68799	1
31452	74914	1
31459	43823	1
31488	61583	1
31507	22200	1
31509	44154	1
31540	15235	1
31549	51281	1
31549	71066	1
31554	41186	1
31567	67003	1
31570	78136	1
31572	73352	1
31575	16330	1
31582	32327	1
31594	42451	1
31618	14144	1
31630	56499	1
31645	30384	1
31648	76515	1
31653	2294	1
31653	63315	1
31662	6889	1
31664	47269	1
31676	33619	1
31695	45068	1
31707	72402	1
31709	16917	1
31731	29	1
31731	45010	1
31759	54144	1
31777	27872	1
31785	45976	1
31792	15402	1
31793	27104	1
31803	77393	1
31804	65960	1
31813	8140	1
31825	82075	1
31829	43461	1
31833	7424	1
31855	41967	1
31864	4339	1
31874	47031	1
31874	52019	1
31877	64565	1
31883	426	1
31904	51330	1
31918	52490	1
31931	26703	1
31932	52302	1
31947	39066	1
31951	4655	1
31954	28534	1
31962	60422	1
31977	341	1
31977	15037	1
31978	10211	1
31984	33405	1
31985	36783	1
31986	57169	1
31998	67352	1
32015	20785	1
32018	45940	1
32064	19722	1
32066	20910	1
32070	65466	1
32083	72953	1
32085	68361	1
32089	12054	1
32097	44719	1
32109	43505	1
32119	47000	1
32133	51091	1
32137	15849	1
32146	42592	1
32166	82065	1
32168	16639	1
32198	29629	1
32203	31850	1
32232	56999	1
32236	34141	1
32249	34483	1
32256	19690	1
32260	67616	1
32265	36321	1
32267	51700	1
32267	69717	1
32286	36095	1
32294	59976	1
32296	16883	1
32328	15246	1
32331	6730	1
32347	8082	1
32359	30265	1
32376	21855	1
32395	38420	1
32402	77784	1
32424	71245	1
32453	36198	1
32461	859	1
32474	24322	1
32482	10711	1
32487	41394	1
32488	57219	1
32496	33041	1
32496	81148	1
32499	2193	1
32516	8602	1
32529	1081	1
32530	66410	1
32538	14574	1
32540	62068	1
32542	75813	1
32558	39954	1
32559	77992	1
32586	68134	1
32587	49321	1
32607	69585	1
32609	30448	1
32613	18108	1
32616	70529	1
32638	24896	1
32640	70209	1
32651	26198	1
32662	67041	1
32669	27962	1
32670	56617	1
32672	66472	1
32676	36990	1
32680	1130	1
32681	20373	1
32684	36172	1
32697	41878	1
32699	79903	1
32700	13076	1
32702	56091	1
32709	73267	1
32710	43727	1
32716	3766	1
32724	14920	1
32725	51842	1
32729	76788	1
32734	43815	1
32734	70991	1
32737	54900	1
32757	55217	1
32757	80973	1
32761	74705	1
32784	64289	1
32784	72880	1
32786	60290	1
32794	34592	1
32796	40627	1
32807	44418	1
32810	45051	1
32816	53804	1
32819	39279	1
32839	45765	1
32842	25602	1
32849	32041	1
32873	81292	1
32897	6234	1
32910	25458	1
32915	2841	1
32917	61550	1
32925	58699	1
32940	81196	1
32948	25157	1
32951	67752	1
32954	25052	1
32973	61869	1
32988	1513	1
32989	29676	1
32990	55135	1
32993	9334	1
33004	53858	1
33008	31717	1
33010	76167	1
33014	53467	1
33018	8923	1
33033	21479	1
33034	17260	1
33043	49376	1
33049	29443	1
33054	78335	1
33057	503	1
33065	30383	1
33077	10659	1
33084	54941	1
33097	2770	1
33117	15220	1
33150	81910	1
33155	39832	1
33158	7829	1
33160	49794	1
33162	42626	1
33163	45087	1
33170	75478	1
33172	18738	1
33175	40226	1
33188	47596	1
33198	44152	1
33198	75905	1
33215	12606	1
33222	39292	1
33228	32275	1
33241	58228	1
33245	49190	1
33247	38856	1
33248	34926	1
33261	44977	1
33281	17457	1
33284	62677	1
33286	44420	1
33289	77944	1
33304	22460	1
33305	73535	1
33320	78462	1
33341	65099	1
33353	1176	1
33359	38585	1
33372	78235	1
33378	29284	1
33379	33479	1
33380	57516	1
33384	7756	1
33406	40211	1
33435	41936	1
33455	36282	1
33462	43715	1
33463	74305	1
33477	31410	1
33486	53009	1
33487	34789	1
33501	52982	1
33524	18652	1
33536	18360	1
33540	68100	1
33567	52290	1
33568	48681	1
33592	12239	1
33595	21112	1
33607	78023	1
33609	21015	1
33617	46708	1
33627	5132	1
33628	47310	1
33633	40308	1
33644	15995	1
33644	49272	1
33677	80640	1
33689	69427	1
33695	45112	1
33708	62210	1
33727	59725	1
33737	26407	1
33737	46425	1
33741	55352	1
33743	71326	1
33744	7111	1
33754	17954	1
33761	36210	1
33763	3433	1
33772	70261	1
33785	66226	1
33792	28053	1
33856	18276	1
33863	49476	1
33874	14713	1
33883	78273	1
33888	56553	1
33898	56113	1
33903	68484	1
33910	62261	1
33937	21935	1
33943	51777	1
33944	12331	1
33951	52995	1
33955	45174	1
33963	66477	1
33965	40411	1
33977	63247	1
33982	57040	1
34004	37844	1
34010	24523	1
34015	13918	1
34015	50733	1
34017	41739	1
34052	49668	1
34054	25171	1
34059	40323	1
34066	75809	1
34087	79270	1
34099	4699	1
34102	69659	1
34105	12649	1
34116	44179	1
34128	75465	1
34134	15418	1
34173	22478	1
34182	41742	1
34198	15482	1
34200	15046	1
34217	73729	1
34227	58459	1
34239	26625	1
34244	55666	1
34254	7320	1
34257	47593	1
34258	61652	1
34261	66442	1
34263	10983	1
34276	22234	1
34278	37764	1
34291	29440	1
