29076	55301	1
29092	33118	1
29095	1586	1
29140	32695	1
29141	69830	1
29143	56734	1
29173	50110	1
29175	9063	1
29179	3162	1
29202	9330	1
29217	25838	1
29243	65479	1
29259	52482	1
29292	852	1
29297	56812	1
29314	34434	1
29315	32658	1
29330	50971	1
29351	16938	1
29378	50486	1
29381	68879	1
29404	21684	1
29410	14955	1
29412	17042	1
29426	16469	1
29455	49216	1
29482	22666	1
29482	43715	1
29517	64147	1
29531	72537	1
29549	47301	1
29567	34687	1
29577	38608	1
29608	27374	1
29613	7778	1
29643	64061	1
29660	55670	1
29701	68405	1
29751	60085	1
29783	15505	1
29802	59109	1
29830	51538	1
29831	62033	1
29867	71127	1
29880	74282	1
29945	41915	1
29952	44541	1
29954	18516	1
29955	29400	1
29959	52519	1
29967	23867	1
29981	55285	1
29992	8736	1
29997	39887	1
30022	21564	1
30024	46261	1
30027	11453	1
30028	71643	1
30062	35379	1
30086	75197	1
30110	10822	1
30114	65337	1
30122	35670	1
30149	59991	1
30157	62501	1
30165	1452	1
30186	14646	1
30193	638	1
30212	44140	1
30223	71999	1
30259	69139	1
30273	51061	1
30289	61304	1
30332	34220	1
30357	2448	1
30369	20423	1
30376	48689	1
30377	14476	1
30384	55676	1
30415	900	1
30423	46620	1
30424	65051	1
30432	10854	1
30442	31254	1
30445	33575	1
30454	45887	1
30525	7479	1
30560	25797	1
30583	56571	1
30584	25914	1
30615	6425	1
30637	4048	1
30661	15206	1
30663	34610	1
30703	11870	1
30733	72357	1
30737	9808	1
30751	1471	1
30771	14935	1
30788	66281	1
30792	66561	1
30804	14998	1
30812	67294	1
30820	67397	1
30830	20751	1
30856	57142	1
30920	13627	1
30937	59944	1
30948	13936	1
30948	38218	1
30955	69866	1
30955	75642	1
30969	68557	1
31000	9600	1
31002	7238	1
31014	75759	1
31029	37766	1
31069	63231	1
31081	60930	1
31086	14360	1
31095	68011	1
31109	36233	1
31122	71317	1
31133	62027	1
31136	26620	1
31137	20580	1
31137	21883	1
31174	23941	1
31182	63226	1
31216	70051	1
31244	46311	1
31248	54135	1
31261	54712	1
31262	43671	1
31263	34236	1
31287	15511	1
31297	28121	1
31311	47439	1
31329	5215	1
31337	50064	1
31380	21530	1
31427	58014	1
31442	23411	1
31442	68413	1
31457	59454	1
31465	64246	1
31511	50420	1
31529	7655	1
31529	69077	1
31530	47188	1
31553	16568	1
31555	43032	1
31588	804	1
31608	63618	1
31618	18345	1
31643	65411	1
31646	62097	1
31655	49725	1
31664	45789	1
31669	18619	1
31700	63899	1
31711	24317	1
31728	18952	1
31754	58169	1
31824	67658	1
31829	49647	1
31848	37660	1
31860	56634	1
31879	37837	1
31965	8055	1
31987	57124	1
31993	71786	1
32002	56888	1
32011	18049	1
32025	60162	1
32082	52771	1
32113	32912	1
32134	42824	1
32136	51337	1
32142	33671	1
32163	26837	1
32169	9497	1
32171	17008	1
32186	65399	1
32186	69855	1
32207	15083	1
32207	45118	1
32218	10562	1
32224	36088	1
32227	59782	1
32231	58033	1
32236	43541	1
32293	10024	1
32302	18929	1
32352	57835	1
32358	64908	1
32376	28320	1
32383	13486	1
32401	73065	1
32411	23429	1
32423	70544	1
32428	24207	1
32428	41521	1
32476	11894	1
32483	72645	1
32492	30104	1
32501	64038	1
32508	1878	1
32524	57246	1
32543	60971	1
32552	38300	1
32601	16541	1
32630	74595	1
32640	29810	1
32649	63994	1
32653	64699	1
32698	50835	1
32709	68265	1
32715	58389	1
32762	26172	1
32764	4841	1
32785	4255	1
32785	31534	1
32809	53959	1
32835	35723	1
32840	40755	1
32867	27301	1
32882	43132	1
32893	73259	1
32909	68253	1
32955	20290	1
32981	61894	1
32983	22870	1
32985	12412	1
33002	43369	1
33009	31113	1
33015	40648	1
33022	50176	1
33033	54656	1
33069	58562	1
33085	66769	1
33109	70534	1
33111	34033	1
33138	64567	1
33140	32193	1
33175	58560	1
33184	65134	1
33196	43291	1
33210	5889	1
33227	70991	1
33256	57490	1
33259	18267	1
33296	29400	1
33296	37014	1
33298	37320	1
33300	33465	1
33309	21035	1
33320	6915	1
33340	47872	1
33363	42943	1
33377	11225	1
33378	27579	1
33380	54637	1
33409	10598	1
33475	706	1
33501	36018	1
33569	64980	1
33590	27187	1
33596	37627	1
33632	23251	1
33634	67728	1
33635	24213	1
33655	39910	1
33681	8991	1
33699	63082	1
33712	72011	1
33729	28260	1
33807	31555	1
33812	34374	1
33844	69778	1
33851	30054	1
33881	7677	1
33882	55069	1
33886	26669	1
33887	65628	1
33888	34742	1
33892	57958	1
33910	5105	1
33930	37652	1
33944	55789	1
33980	33325	1
33997	50186	1
34015	69619	1
34026	54050	1
34026	65363	1
34036	49813	1
34056	46934	1
34061	7088	1
34070	43079	1
34082	7314	1
34086	44876	1
34101	64321	1
34128	55485	1
34130	46095	1
34148	38270	1
34156	4808	1
34206	33730	1
34215	29346	1
34221	5826	1
34225	63090	1
34257	54118	1
34280	71990	1
34282	59796	1
34299	35921	1
34341	75151	1
34353	9138	1
34372	16383	1
34385	72358	1
34412	70827	1
34443	17558	1
34451	68391	1
34454	33555	1
34477	58419	1
34532	23330	1
34539	62817	1
34544	71447	1
34554	39597	1
34570	34332	1
34594	40812	1
34603	30097	1
34636	52249	1
34667	4755	1
34670	71055	1
34677	55241	1
34690	34188	1
34713	5046	1
34745	63538	1
34768	50195	1
34776	9561	1
34789	54508	1
34792	22872	1
34825	10592	1
34836	63315	1
34862	47212	1
34869	32570	1
34882	37265	1
34892	22930	1
34912	57317	1
34914	5889	1
34915	7628	1
34921	44226	1
34966	15591	1
34971	46658	1
34990	26504	1
34990	48542	1
35011	46278	1
35021	61545	1
35049	68179	1
35072	19007	1
35074	26372	1
35137	25350	1
35161	10776	1
35164	17886	1
35169	64828	1
35177	69637	1
35181	31758	1
35197	68887	1
35201	22691	1
35223	45033	1
35231	66858	1
35234	46464	1
35240	53393	1
35242	71516	1
35248	73656	1
35251	68077	1
35270	7214	1
35293	45493	1
35305	31904	1
35307	19297	1
35323	70437	1
35343	1873	1
35362	19496	1
35366	29920	1
35385	30051	1
35408	51473	1
35445	75251	1
35449	30350	1
35450	6310	1
35465	25557	1
35475	37007	1
35476	25735	1
35477	44319	1
35526	25019	1
35531	47032	1
35533	14780	1
35571	10995	1
35583	1061	1
35583	26629	1
35595	13025	1
35595	45093	1
35608	64442	1
35694	75768	1
35710	75412	1
35727	13296	1
35746	60663	1
35763	27876	1
35777	15486	1
35808	23433	1
35830	10775	1
35831	60413	1
35863	18471	1
35867	40706	1
35874	8305	1
35889	13685	1
35890	75696	1
35891	46811	1
35903	12495	1
35904	65273	1
35908	25424	1
35916	32960	1
35931	23785	1
35931	52416	1
35949	31043	1
35989	30650	1
35995	49735	1
35997	22091	1
36008	53807	1
36011	46065	1
36015	68559	1
36031	48330	1
36045	35963	1
36073	40212	1
36081	31713	1
36106	57737	1
36115	57611	1
36116	4279	1
36133	33711	1
36152	8797	1
36156	21448	1
36198	4787	1
36218	35036	1
36229	36335	1
36259	3060	1
36262	19808	1
36273	16105	1
36335	26870	1
36364	20112	1
36431	57931	1
36441	71115	1
36448	33052	1
36452	57403	1
36486	46978	1
36489	9168	1
36493	54834	1
36533	34464	1
36558	51867	1
36572	45664	1
36582	66352	1
36603	15277	1
36671	52821	1
36674	32273	1
36698	16182	1
36712	61654	1
36714	9225	1
36739	36531	1
36756	14360	1
36767	44440	1
36774	55657	1
36799	20927	1
36800	44395	1
36822	25425	1
36822	73844	1
36837	31495	1
36844	1365	1
36849	6286	1
36865	61856	1
36874	42942	1
36886	62943	1
36908	60934	1
36909	35043	1
36923	69976	1
36937	8148	1
36962	18522	1
36962	42279	1
36963	7823	1
36966	26604	1
36981	63776	1
36988	24565	1
36998	11973	1
37031	1343	1
37084	29249	1
37099	35413	1
37103	49404	1
37108	41867	1
37153	49860	1
37192	35106	1
37219	32823	1
37230	28435	1
37247	70550	1
37250	2503	1
37267	69508	1
37277	21345	1
37302	68006	1
37316	39321	1
37320	40317	1
37345	72248	1
37364	36128	1
37379	62956	1
37384	21914	1
37413	70709	1
37421	20500	1
37426	36478	1
37457	14348	1
37472	8030	1
37476	30410	1
37485	40111	1
37506	35299	1
37507	49851	1
37533	445	1
37534	60616	1
37565	59142	1
37607	58474	1
37610	26903	1
37628	19104	1
37644	24063	1
37647	36312	1
37680	72613	1
37682	23834	1
37684	11360	1
37709	54686	1
37722	15149	1
37780	46963	1
37816	6581	1
37842	9227	1
37850	37134	1
37860	66765	1
37873	29142	1
37883	28171	1
37883	30873	1
37884	40327	1
37901	58896	1
37907	52244	1
37924	43050	1
37935	47472	1
37936	20030	1
37940	53528	1
37954	8841	1
37955	51251	1
37961	67612	1
37988	50045	1
37995	66513	1
37997	55985	1
38003	12094	1
38055	56561	1
38058	67854	1
38060	56727	1
38076	64857	1
38078	35501	1
38177	38660	1
38181	3867	1
38181	68637	1
38201	42561	1
38212	68394	1
38214	67221	1
38253	64430	1
38286	42896	1
38302	72144	1
38317	48750	1
38406	655	1
38408	61521	1
38409	65742	1
38432	40764	1
38439	32361	1
38457	5224	1
38460	3497	1
38463	14991	1
38477	5475	1
38501	50235	1
38519	19819	1
38534	74797	1
38556	59077	1
38575	67184	1
38582	27322	1
38595	40970	1
38608	24662	1
38666	15849	1
38685	29796	1
38741	39326	1
38746	518	1
38748	66946	1
38766	43386	1
38774	24791	1
38784	55990	1
38785	33155	1
38820	62288	1
38837	6816	1
38840	73913	1
38898	28281	1
38899	13736	1
38937	20769	1
38946	32120	1
38972	36661	1
39007	11518	1
39022	23899	1
39024	38143	1
39025	55772	1
39040	54250	1
39046	46017	1
39058	47519	1
39075	32376	1
39082	64159	1
39085	19072	1
39100	47593	1
39103	37571	1
39157	71686	1
39159	26363	1
39164	14700	1
39190	30900	1
39191	21744	1
39210	35932	1
39221	62245	1
39224	10978	1
39224	28926	1
39229	58282	1
39233	45779	1
39238	55038	1
39298	37780	1
39340	65268	1
39343	5815	1
39352	71421	1
39358	59758	1
39374	17223	1
39384	29811	1
39396	43123	1
39398	52034	1
39412	39264	1
39422	39519	1
39428	41713	1
39429	55486	1
39445	66307	1
39477	50001	1
39479	56110	1
39480	73973	1
39504	18433	1
39539	71740	1
39543	24972	1
39548	67225	1
39556	57339	1
39568	29577	1
39579	47155	1
39583	21090	1
39594	42629	1
39614	36478	1
39653	39487	1
39668	42174	1
39689	9914	1
39690	73119	1
39692	54999	1
39754	63163	1
39773	66175	1
39783	50724	1
39794	32823	1
39808	30299	1
39825	37945	1
39832	22162	1
39842	14997	1
39844	6432	1
39867	15299	1
39890	12805	1
39921	31211	1
39928	17247	1
39930	28420	1
39961	17165	1
39961	51285	1
39972	31016	1
40023	44625	1
40092	11536	1
40094	19169	1
40112	49123	1
40132	35802	1
40138	24557	1
40164	10586	1
40190	43200	1
40208	19869	1
40218	49206	1
40227	29542	1
40242	30509	1
40266	40690	1
40315	15306	1
40386	1978	1
40426	8292	1
40437	30055	1
40459	13313	1
40480	34710	1
40493	74881	1
40502	19830	1
40519	69420	1
40520	39236	1
40528	7870	1
40564	32746	1
40565	26983	1
40567	41386	1
40572	42852	1
40579	55215	1
40609	15960	1
40618	1289	1
40634	25505	1
40644	71225	1
40658	27650	1
40663	50380	1
40718	37220	1
40734	36278	1
40751	53254	1
40811	53251	1
40815	55632	1
40820	44349	1
40822	73412	1
40838	46744	1
40840	39998	1
40899	26940	1
40919	41368	1
40923	19769	1
40931	39945	1
40951	59242	1
40982	41534	1
40987	10175	1
40987	63022	1
40999	69678	1
41006	66022	1
41007	39588	1
41021	33122	1
41048	38423	1
41080	61797	1
41099	72830	1
41103	66735	1
41151	70593	1
41157	12361	1
41253	40589	1
41259	16668	1
41317	512	1
41360	54353	1
41366	59918	1
41396	68304	1
41413	48310	1
41417	44857	1
41424	69015	1
41452	17019	1
41501	68893	1
41527	3249	1
41543	15731	1
41548	60100	1
41552	50685	1
41564	2590	1
41569	38222	1
41575	15251	1
41597	49287	1
41605	3439	1
41612	783	1
41620	9684	1
41643	57161	1
41649	30247	1
41652	3451	1
41659	22937	1
41661	21885	1
41666	73676	1
41683	69275	1
41701	69028	1
41735	28365	1
41747	50801	1
41770	50454	1
41796	6368	1
41803	37171	1
41817	23554	1
41821	74205	1
41824	65834	1
41839	21632	1
41849	37687	1
41899	19188	1
41901	2176	1
41915	48356	1
41924	61972	1
41947	29247	1
41965	58551	1
41976	59374	1
42023	48106	1
42032	36560	1
42036	58839	1
42039	5675	1
42075	43300	1
42090	759	1
42095	9299	1
42127	21783	1
42146	33288	1
42153	53949	1
42164	53111	1
42196	33468	1
42197	31035	1
42224	67411	1
42243	22524	1
42252	53787	1
42274	7101	1
42306	24764	1
42377	66616	1
42388	31344	1
42392	56531	1
42392	68779	1
42397	3579	1
42403	49881	1
42412	72372	1
42433	36108	1
42433	57400	1
42462	38942	1
42510	4422	1
42513	33506	1
42514	46292	1
42532	54727	1
42533	5552	1
42541	10773	1
42603	6410	1
42612	54260	1
42667	66900	1
42692	26709	1
42693	55202	1
42722	48723	1
42799	17759	1
42805	27799	1
42807	49009	1
42813	31918	1
42818	33462	1
42819	35581	1
42837	24663	1
42849	70809	1
42854	22770	1
42910	74435	1
42921	37983	1
42928	8492	1
42928	21183	1
42931	55086	1
42932	58391	1
42954	65078	1
42960	57719	1
42973	29390	1
42974	39713	1
42978	60017	1
42993	51930	1
42996	29886	1
42998	52909	1
43032	27716	1
43045	58311	1
43047	28230	1
43053	21203	1
43071	61582	1
43077	30015	1
43104	64099	1
43105	53186	1
43109	48537	1
43120	75239	1
43145	64682	1
43162	47805	1
43193	12481	1
43207	49607	1
43209	2783	1
43263	45402	1
43307	53482	1
43314	18723	1
43339	72532	1
43341	27270	1
43365	8466	1
43392	74220	1
43416	14693	1
43425	73495	1
43440	8858	1
43450	69629	1
43466	59099	1
43491	11424	1
43499	44110	1
43514	25175	1
43523	47477	1
43596	64827	1
43604	3308	1
43621	8273	1
43626	61954	1
43632	73389	1
43679	45930	1
43725	58166	1
43758	12455	1
43811	45188	1
43826	11505	1
43842	34701	1
43861	12532	1
43881	52243	1
43906	46130	1
43936	52914	1
43939	37629	1
43948	5033	1
43957	38311	1
43958	51865	1
43973	20772	1
43980	23578	1
43982	47149	1
44015	32652	1
44027	1268	1
44050	10151	1
44061	11729	1
44069	23401	1
44120	3847	1
44130	32598	1
44133	14556	1
44138	40801	1
44153	1260	1
44162	66829	1
44169	65426	1
44180	28304	1
44206	34976	1
44225	14997	1
44252	48369	1
44271	17500	1
44278	10475	1
44279	32543	1
44281	68537	1
44285	66671	1
44299	11976	1
44331	57184	1
44333	30861	1
44371	28650	1
44404	69759	1
44443	43247	1
44448	59335	1
44462	44542	1
44472	7919	1
44483	15142	1
44491	88	1
44502	61866	1
44510	56386	1
44520	65276	1
44529	8882	1
44557	56039	1
44638	24405	1
44650	28918	1
44679	42468	1
44700	4731	1
44707	37535	1
44716	38931	1
44722	8716	1
44738	15914	1
44739	57893	1
44761	11939	1
44786	49813	1
44817	8332	1
44826	62631	1
44837	56185	1
44849	67838	1
44851	37150	1
44853	67139	1
44893	72128	1
44911	64975	1
44942	73192	1
44944	71298	1
44961	28270	1
44994	71107	1
45005	5286	1
45056	71049	1
45071	19491	1
45102	34720	1
45159	29080	1
45171	71675	1
45175	58083	1
45185	18326	1
45190	52632	1
45195	41435	1
45244	73089	1
45246	67706	1
45249	13328	1
45285	68896	1
45324	1555	1
45344	40027	1
45353	7670	1
45354	66553	1
45381	62997	1
45388	10552	1
45407	72321	1
45442	16581	1
45465	56413	1
45476	19583	1
45549	31577	1
45549	59039	1
45550	32469	1
45551	42676	1
45559	34558	1
45579	13046	1
45604	10514	1
45619	49244	1
45692	3275	1
45714	38977	1
45724	53321	1
45739	32969	1
45752	2551	1
45800	68736	1
45819	25497	1
45826	2797	1
45859	34962	1
45898	51159	1
45904	45901	1
45915	38118	1
45924	3385	1
45928	60775	1
45975	15630	1
45975	71277	1
46015	24447	1
46027	32666	1
46038	16443	1
46061	10923	1
46068	67491	1
46080	5111	1
46099	37196	1
46102	66201	1
46107	10789	1
46145	55013	1
46200	32111	1
46203	29791	1
46208	31584	1
46208	46766	1
46213	11483	1
46228	31475	1
46232	23985	1
46272	17933	1
46289	4132	1
46310	915	1
46310	5232	1
46313	42373	1
46316	2639	1
46367	25586	1
46403	9260	1
46406	66434	1
46420	49077	1
46430	27895	1
46433	52408	1
46458	13152	1
46461	63437	1
46491	919	1
46497	74221	1
46533	58204	1
46544	75155	1
46565	48055	1
46581	41976	1
46592	7729	1
46601	19664	1
46610	39223	1
46619	23224	1
46619	34142	1
46632	74125	1
46654	39129	1
46674	29776	1
46685	44063	1
46691	40084	1
46692	44220	1
46714	4326	1
46735	36435	1
46739	60958	1
46753	12159	1
46786	45805	1
46788	16961	1
46801	42348	1
46819	59666	1
46844	4415	1
46868	30779	1
46877	71445	1
46884	52520	1
46885	61243	1
46890	28410	1
46893	71471	1
46898	19920	1
46902	39128	1
46925	23811	1
46931	31572	1
47007	37536	1
47059	52819	1
47065	32445	1
47072	35659	1
47075	13690	1
47117	283	1
47160	60586	1
47206	10590	1
47211	70019	1
47216	23391	1
47260	9871	1
47284	16753	1
47335	52576	1
47376	41149	1
47395	52218	1
47398	63675	1
47416	47741	1
47424	42103	1
47442	74884	1
47448	39361	1
47452	44659	1
47465	74669	1
47469	19187	1
47472	17083	1
47485	51748	1
47496	10772	1
47506	13309	1
47513	68784	1
47529	73828	1
47564	14071	1
47565	56993	1
47588	62240	1
47589	62936	1
47656	46563	1
47704	34867	1
47714	69632	1
47714	70273	1
47766	71670	1
47780	47510	1
47786	47445	1
47790	2660	1
47806	48608	1
47834	12773	1
47879	57199	1
47884	45071	1
47886	10174	1
47886	23723	1
47897	3277	1
47900	25209	1
47909	45160	1
47917	755	1
47944	20747	1
47961	36406	1
48009	16947	1
48066	16024	1
48072	74671	1
48089	50600	1
48148	24718	1
48162	9918	1
48221	24819	1
48229	52369	1
48233	25375	1
48244	66229	1
48248	28687	1
48250	52445	1
48265	57376	1
48269	44904	1
48284	58458	1
48285	28858	1
48286	1391	1
48296	1025	1
48302	74671	1
48357	40866	1
48424	71529	1
48428	37006	1
48499	27848	1
48552	23336	1
48555	68787	1
48585	6501	1
48612	70514	1
48613	34102	1
48613	36530	1
48628	29976	1
48638	70446	1
48650	20946	1
48653	39767	1
48663	1218	1
48664	30800	1
48686	40956	1
48687	42855	1
48691	19	1
48693	68582	1
48694	73392	1
48702	72198	1
48723	47684	1
48730	68838	1
48743	16813	1
48747	18035	1
48778	43593	1
48780	2232	1
48801	64243	1
48847	67433	1
48875	20611	1
48963	51492	1
48967	73237	1
48970	16046	1
48996	27221	1
48997	49518	1
48998	2465	1
49007	41468	1
49008	34284	1
49027	43655	1
49033	51322	1
49050	5441	1
49059	40714	1
49094	22602	1
49100	60418	1
49123	18995	1
49130	42791	1
49136	7016	1
49149	17637	1
49155	44566	1
49157	56224	1
49160	13352	1
49162	66537	1
49181	29169	1
49209	66156	1
49220	16756	1
49224	1295	1
49232	171	1
49234	71833	1
49246	59007	1
49247	23496	1
49253	1478	1
49281	9175	1
49285	58999	1
49303	41615	1
49309	56258	1
49319	74065	1
49333	24196	1
49343	31493	1
49382	54227	1
49395	11757	1
49413	52284	1
49417	10211	1
49417	15309	1
49434	52133	1
49436	51930	1
49466	3294	1
49467	7095	1
49467	41800	1
49556	60198	1
49559	50052	1
49572	67284	1
49590	58239	1
49593	37731	1
49616	43948	1
49627	516	1
49633	33655	1
49646	1751	1
49693	40791	1
49709	66571	1
49710	14586	1
49724	64945	1
49730	35439	1
49732	70850	1
49790	67506	1
49870	58296	1
49890	45677	1
49890	52311	1
49916	39803	1
49934	27670	1
49939	56259	1
49942	51032	1
49944	8769	1
49947	32785	1
49952	16369	1
49959	75522	1
49990	40014	1
50035	45159	1
50054	38152	1
50060	31812	1
50084	40261	1
50091	18152	1
50124	2674	1
50139	2081	1
50155	18876	1
50183	5451	1
50200	156	1
50200	46807	1
50221	57633	1
50242	41595	1
50243	8694	1
50253	46179	1
50264	48987	1
50275	56141	1
50301	69880	1
50322	31816	1
50323	14917	1
50327	47668	1
50335	71434	1
50337	70403	1
50346	38178	1
50350	12224	1
50385	46425	1
50420	15304	1
50441	18853	1
50465	63559	1
50469	24642	1
50470	18769	1
50478	56195	1
50502	68520	1
50510	1578	1
50514	11311	1
50514	11614	1
50520	69443	1
50531	30317	1
50531	62636	1
50536	34140	1
50551	55193	1
50556	25747	1
50580	880	1
50615	46250	1
50629	61044	1
50640	54292	1
50672	57646	1
50673	1479	1
50686	74507	1
50695	49655	1
50704	41744	1
50707	70726	1
50719	15336	1
50732	27415	1
50758	63037	1
50771	26468	1
50802	10632	1
50814	16763	1
50873	58892	1
50879	8188	1
50900	52031	1
50911	50866	1
50921	28631	1
50927	75485	1
50971	44495	1
50983	45528	1
50985	19087	1
50986	38883	1
50992	73846	1
50997	64335	1
51036	60228	1
51042	25836	1
51049	31152	1
51064	33516	1
51068	17117	1
51083	29090	1
51089	16185	1
51107	1566	1
51115	25802	1
51116	53463	1
51138	2162	1
51145	23404	1
51162	13157	1
51165	27749	1
51174	52039	1
51187	61037	1
51189	72212	1
51225	61711	1
51240	52880	1
51261	48758	1
51295	18800	1
51300	6729	1
51341	34855	1
51345	40966	1
51354	42539	1
51355	19016	1
51473	2806	1
51505	9296	1
51531	29283	1
51533	46631	1
51576	15892	1
51580	73224	1
51611	70764	1
51612	61814	1
51620	28467	1
51658	37997	1
51677	72194	1
51686	14575	1
51734	18509	1
51754	55631	1
51767	46106	1
51769	14454	1
51800	66216	1
51817	15138	1
51841	35766	1
51860	33151	1
51888	4428	1
51906	22549	1
51909	50342	1
51914	39451	1
51932	5989	1
51943	22187	1
51949	64325	1
51970	31031	1
51996	74392	1
52019	70595	1
52028	12186	1
52028	13546	1
52035	49581	1
52096	8779	1
52113	11470	1
52130	8642	1
52135	57781	1
52149	73463	1
52154	15905	1
52168	73712	1
52173	23070	1
52211	53178	1
52225	27289	1
52241	65145	1
52258	579	1
52290	2361	1
52337	54364	1
52346	6848	1
52347	60969	1
52354	5255	1
52355	69423	1
52386	9082	1
52388	24174	1
52416	43792	1
52416	53807	1
52432	1253	1
52443	19372	1
52501	33795	1
52507	60988	1
52519	59816	1
52525	27819	1
52527	42375	1
52547	24473	1
52572	12189	1
52583	56526	1
52589	10151	1
52590	73355	1
52627	29300	1
52656	45967	1
52666	37093	1
52681	8637	1
52689	20852	1
52703	3199	1
52725	52864	1
52743	61450	1
52776	60962	1
52789	71220	1
52800	26724	1
52819	39951	1
52847	72551	1
52884	30447	1
52924	7531	1
52927	2721	1
52946	69261	1
52951	18618	1
52957	15139	1
52969	64561	1
52973	37677	1
53025	26386	1
53041	75597	1
53044	52974	1
53046	19034	1
53086	16416	1
53086	35032	1
53106	71279	1
53113	42756	1
53115	37133	1
53115	60123	1
53120	13813	1
53121	38367	1
53121	46625	1
53127	59550	1
53132	12661	1
53169	35128	1
53208	1090	1
53262	7410	1
53365	65558	1
53425	186	1
53466	23417	1
53478	20749	1
53485	27929	1
53488	28598	1
53497	10817	1
53519	4802	1
53578	30794	1
53579	2853	1
53590	662	1
53591	69160	1
53635	46998	1
53651	32000	1
53721	47763	1
53735	58912	1
53763	35069	1
53765	33221	1
53785	51566	1
53808	75090	1
53831	45434	1
53835	45406	1
53845	60360	1
53854	25066	1
53887	55735	1
53899	26356	1
53918	40506	1
53941	17033	1
53943	41825	1
53947	31930	1
53962	25346	1
53975	22658	1
53982	17536	1
53985	16663	1
53997	73451	1
54026	10016	1
54057	29219	1
54058	42623	1
54071	1518	1
54084	38755	1
54115	33632	1
54141	65103	1
54147	12606	1
54202	6261	1
54230	15863	1
54257	56764	1
54259	71066	1
54261	69790	1
54275	28892	1
54300	1858	1
54302	49120	1
54303	52032	1
54343	47133	1
54367	24787	1
54375	56572	1
54376	8513	1
54411	9058	1
54422	5997	1
54425	5983	1
54427	13023	1
54437	67207	1
54515	20015	1
54517	29689	1
54604	25410	1
54605	4021	1
54605	13252	1
54612	62699	1
54614	47165	1
54626	63831	1
54632	2952	1
54652	4847	1
54654	69558	1
54663	55952	1
54669	6865	1
54694	31214	1
54702	7516	1
54710	12855	1
54740	53762	1
54752	44820	1
54758	36711	1
54761	63072	1
54766	28134	1
54776	7416	1
54779	24095	1
54798	20481	1
54804	70918	1
54872	33681	1
54872	36009	1
54911	49034	1
54952	63940	1
54966	35641	1
54974	50007	1
54980	37100	1
54982	31653	1
55001	54465	1
55010	55906	1
55012	22203	1
55025	8921	1
55032	22451	1
55041	38318	1
55050	72900	1
55071	21043	1
55089	72879	1
55122	59407	1
55147	66145	1
55156	52419	1
55167	25841	1
55167	71788	1
55183	3058	1
55186	14648	1
55205	9178	1
55219	71617	1
55245	23334	1
55278	28006	1
55369	31753	1
55372	8314	1
55382	5567	1
55407	39910	1
55409	25551	1
55436	38237	1
55477	45023	1
55484	54357	1
55547	16456	1
55555	69992	1
55558	53687	1
55571	31908	1
55574	17878	1
55622	26948	1
55639	50859	1
55657	74038	1
55691	4395	1
55691	14530	1
55716	3070	1
55716	53934	1
55730	2642	1
55732	12600	1
55734	33591	1
55739	48246	1
55741	19202	1
55750	41777	1
55756	30746	1
55760	73670	1
55769	14950	1
55773	66003	1
55774	43521	1
55791	69816	1
55792	38783	1
55802	70985	1
55854	72299	1
55868	75462	1
55882	32131	1
55892	56448	1
55900	15609	1
55915	33494	1
55939	39340	1
55948	39910	1
56008	64028	1
56036	17652	1
56060	30810	1
56072	10326	1
56088	15670	1
56092	26214	1
56098	46097	1
56100	5464	1
56113	42078	1
56122	8404	1
56169	15956	1
56183	7086	1
56186	58571	1
56200	10579	1
56222	37955	1
56226	58967	1
56229	18090	1
56237	52677	1
56258	65547	1
56271	29057	1
56274	54512	1
56286	70508	1
56289	52	1
56295	70148	1
56304	1965	1
56338	1987	1
56354	15714	1
56367	18805	1
56395	45696	1
56411	7211	1
56423	43759	1
56440	3500	1
56444	17942	1
56539	71888	1
56547	30619	1
56581	27266	1
56605	40001	1
56620	25729	1
56639	73963	1
56672	32597	1
56676	46316	1
56681	32460	1
56681	69874	1
56683	53882	1
56708	26565	1
56721	61501	1
56723	41711	1
56783	67572	1
56786	48131	1
56789	35559	1
56794	12807	1
56824	14122	1
56840	62292	1
56853	14055	1
56863	39786	1
56871	23527	1
56895	40205	1
56931	55391	1
56982	69508	1
56986	39309	1
56987	184	1
57001	244	1
57011	69600	1
57064	62463	1
57071	57338	1
57097	12626	1
57105	1120	1
57106	10775	1
57156	7389	1
57165	64428	1
57185	57580	1
57187	43007	1
57196	46490	1
57205	1206	1
57207	40900	1
57208	40649	1
57213	16872	1
57224	70018	1
57234	45074	1
57239	25918	1
57240	42489	1
57244	64182	1
57319	27600	1
57321	21585	1
57381	67977	1
57385	75170	1
57408	55583	1
57410	20775	1
57416	67306	1
57446	32239	1
57450	48209	1
57484	55480	1
57605	16082	1
57628	32866	1
57633	67356	1
57641	68343	1
57677	73236	1
57679	17970	1
57729	72370	1
57731	46161	1
57760	30981	1
57761	20173	1
57843	26564	1
57849	67989	1
57870	13085	1
57877	13317	1
57898	29473	1
57949	7097	1
57970	32879	1
58002	68977	1
58012	53437	1
58056	50106	1
58061	33676	1
58111	38277	1
58115	36485	1
58121	48629	1
58136	94	1
58141	15542	1
58158	54046	1
58177	50042	1
58194	41785	1
58223	35681	1
58230	12302	1
58235	36595	1
58245	37820	1
58267	788	1
58277	75512	1
58319	15448	1
58323	32590	1
58345	41692	1
58355	17128	1
58390	38443	1
58411	18112	1
58416	63019	1
58419	61046	1
58446	67891	1
58461	5807	1
58470	41530	1
58496	18717	1
58497	63588	1
58514	25465	1
