28918	71020	1
28924	26481	1
28928	54935	1
28949	51384	1
28955	20130	1
28979	24015	1
29037	69762	1
29051	67835	1
29051	73124	1
29061	34450	1
29076	55301	1
29140	32695	1
29143	56734	1
29173	50110	1
29175	9063	1
29204	53090	1
29209	52408	1
29259	53892	1
29263	74054	1
29281	55848	1
29289	20261	1
29306	10442	1
29314	34434	1
29329	27293	1
29338	38759	1
29351	16938	1
29366	57806	1
29381	68879	1
29386	73764	1
29402	12861	1
29404	21684	1
29412	17042	1
29432	29533	1
29447	1487	1
29482	43715	1
29513	61717	1
29515	63102	1
29517	64147	1
29531	72537	1
29549	47301	1
29554	45296	1
29567	34687	1
29577	38608	1
29585	5027	1
29608	27374	1
29613	7778	1
29617	18669	1
29641	37717	1
29701	68405	1
29702	9018	1
29751	60085	1
29777	64506	1
29821	13286	1
29830	51538	1
29831	62033	1
29920	40102	1
29932	67892	1
29945	41915	1
29949	42104	1
29967	23867	1
29992	8736	1
29997	39887	1
30022	21564	1
30028	71643	1
30064	42304	1
30100	73504	1
30122	35670	1
30142	36737	1
30157	62501	1
30183	23059	1
30186	29947	1
30193	638	1
30204	42060	1
30217	66226	1
30239	65424	1
30259	69139	1
30273	51061	1
30276	32883	1
30278	5930	1
30302	48881	1
30333	32708	1
30339	32566	1
30357	2448	1
30369	20423	1
30400	59738	1
30416	19489	1
30424	65051	1
30432	10854	1
30442	31254	1
30445	33575	1
30452	7245	1
30454	45887	1
30464	30967	1
30467	42436	1
30472	20630	1
30474	10473	1
30506	44988	1
30573	24266	1
30583	56571	1
30584	25914	1
30614	62541	1
30615	6425	1
30643	53125	1
30661	15206	1
30729	23859	1
30737	9808	1
30759	66513	1
30788	66281	1
30801	16200	1
30804	14998	1
30805	44033	1
30817	3013	1
30846	2714	1
30914	57773	1
30937	59944	1
30947	37421	1
30955	69866	1
31000	9600	1
31002	7238	1
31004	58349	1
31007	52147	1
31015	7434	1
31022	23267	1
31023	73060	1
31048	32724	1
31069	63231	1
31081	60930	1
31092	24216	1
31095	68011	1
31096	8103	1
31101	17932	1
31118	15259	1
31136	26620	1
31137	20580	1
31172	2675	1
31174	59579	1
31179	38520	1
31182	63226	1
31244	46311	1
31262	43671	1
31277	25624	1
31330	20989	1
31374	73801	1
31389	71237	1
31430	48314	1
31434	54136	1
31452	33391	1
31457	59454	1
31465	64246	1
31475	34972	1
31511	50420	1
31529	7655	1
31530	47188	1
31531	4501	1
31549	49522	1
31555	43032	1
31583	3729	1
31586	14872	1
31602	68680	1
31618	18345	1
31631	37564	1
31645	23243	1
31646	62097	1
31655	49725	1
31664	45789	1
31665	52547	1
31669	18619	1
31676	19580	1
31719	44508	1
31735	3318	1
31742	30155	1
31745	51864	1
31754	58169	1
31758	55195	1
31806	43084	1
31810	65519	1
31829	49647	1
31864	37664	1
31886	64366	1
31902	26102	1
31937	45989	1
31965	8055	1
32011	18049	1
32077	14141	1
32098	51404	1
32113	32912	1
32118	3733	1
32142	33671	1
32155	12736	1
32163	24293	1
32163	26837	1
32169	9497	1
32170	24843	1
32171	17008	1
32207	15083	1
32218	10562	1
32221	26331	1
32224	36088	1
32225	65431	1
32227	59782	1
32231	58033	1
32256	68324	1
32293	10024	1
32302	18929	1
32309	35162	1
32320	45324	1
32346	10415	1
32383	13486	1
32394	66510	1
32411	23429	1
32422	32183	1
32423	70544	1
32428	24207	1
32466	19223	1
32492	30104	1
32508	1878	1
32551	9494	1
32586	68046	1
32601	16541	1
32618	27373	1
32621	12025	1
32630	74595	1
32641	19137	1
32653	17292	1
32653	64699	1
32692	48538	1
32698	50835	1
32709	68265	1
32733	16839	1
32744	43592	1
32749	51412	1
32759	4873	1
32762	26172	1
32786	17751	1
32806	69532	1
32840	40755	1
32848	9461	1
32870	4032	1
32875	8545	1
32882	43132	1
32905	29000	1
32955	20290	1
33002	43369	1
33022	50176	1
33049	17992	1
33081	70880	1
33111	34033	1
33140	32193	1
33175	58560	1
33178	7869	1
33184	65134	1
33187	26922	1
33190	26257	1
33196	43291	1
33201	49375	1
33223	52514	1
33227	70991	1
33231	30635	1
33256	57490	1
33277	12937	1
33296	37014	1
33298	37320	1
33300	33465	1
33300	62124	1
33309	21035	1
33315	30766	1
33320	6915	1
33321	1265	1
33322	14871	1
33343	61169	1
33356	2639	1
33380	54637	1
33386	47518	1
33390	16925	1
33409	10598	1
33434	46252	1
33475	706	1
33488	17401	1
33501	50684	1
33523	66752	1
33538	21429	1
33569	64980	1
33590	27187	1
33596	37627	1
33634	67728	1
33655	39910	1
33669	63078	1
33673	27715	1
33712	72011	1
33723	35547	1
33743	11271	1
33751	22715	1
33796	6065	1
33807	31555	1
33844	69778	1
33851	30054	1
33857	44224	1
33882	55069	1
33886	26669	1
33887	65628	1
33896	37938	1
33909	39236	1
33910	5105	1
33916	20499	1
33918	20209	1
33932	47206	1
33944	55789	1
33949	71742	1
33980	33325	1
33984	27186	1
34004	38044	1
34026	54050	1
34056	46934	1
34058	97	1
34064	61567	1
34070	43079	1
34082	7314	1
34086	44876	1
34128	15474	1
34128	55485	1
34130	46095	1
34154	5575	1
34156	56469	1
34158	71442	1
34206	33730	1
34215	29346	1
34221	5826	1
34238	57151	1
34280	28775	1
34299	35921	1
34341	75151	1
34351	25391	1
34353	9138	1
34391	46585	1
34433	7168	1
34442	33097	1
34443	17558	1
34451	68391	1
34457	38363	1
34458	5067	1
34477	58419	1
34539	62817	1
34554	39597	1
34557	10470	1
34570	34332	1
34623	30298	1
34636	52249	1
34641	42337	1
34667	4755	1
34690	34188	1
34709	39988	1
34713	5046	1
34728	66466	1
34745	63538	1
34800	12475	1
34820	8028	1
34829	66171	1
34836	63315	1
34839	41738	1
34845	4065	1
34858	22746	1
34869	32570	1
34882	37265	1
34892	22930	1
34900	3946	1
34912	57317	1
34914	5889	1
34915	7628	1
34923	29047	1
34961	33494	1
34966	15591	1
34990	48542	1
34997	23553	1
35011	52629	1
35021	61545	1
35066	17338	1
35137	25350	1
35144	44841	1
35164	17886	1
35169	64828	1
35177	69637	1
35197	68887	1
35215	14883	1
35239	34345	1
35248	73656	1
35251	68077	1
35257	74347	1
35260	14892	1
35264	36575	1
35270	7214	1
35275	63377	1
35293	45493	1
35323	70437	1
35343	1873	1
35346	4389	1
35408	51473	1
35475	37007	1
35476	25735	1
35477	44319	1
35480	63156	1
35514	66870	1
35531	47032	1
35572	33745	1
35583	26629	1
35592	53681	1
35595	13025	1
35597	46866	1
35631	47666	1
35652	31421	1
35694	75768	1
35746	60663	1
35813	56710	1
35824	20981	1
35846	37260	1
35857	25806	1
35863	18471	1
35882	48531	1
35889	13685	1
35903	12495	1
35904	65273	1
35908	25424	1
35916	32960	1
35926	36918	1
35928	11878	1
35953	23709	1
35985	51356	1
35995	49735	1
36008	53807	1
36015	46885	1
36028	26761	1
36064	32348	1
36081	31713	1
36082	3544	1
36096	66608	1
36116	4279	1
36161	55483	1
36162	75560	1
36175	24009	1
36218	35036	1
36263	24813	1
36268	64287	1
36273	42944	1
36279	70897	1
36284	11412	1
36305	31956	1
36325	72395	1
36364	20112	1
36378	35933	1
36402	6260	1
36434	71731	1
36448	33052	1
36452	57403	1
36464	71559	1
36465	19927	1
36466	32328	1
36467	38	1
36515	27677	1
36554	38537	1
36568	35102	1
36572	45664	1
36582	66352	1
36595	17740	1
36614	497	1
36630	67097	1
36674	32273	1
36682	6308	1
36687	74992	1
36696	6185	1
36739	14588	1
36739	36531	1
36742	51463	1
36779	18866	1
36783	59589	1
36800	44395	1
36822	73844	1
36837	31495	1
36844	1365	1
36849	6286	1
36861	9134	1
36863	31075	1
36886	62943	1
36893	47968	1
36922	10175	1
36923	69976	1
36937	8148	1
36962	18522	1
36962	42279	1
36966	26604	1
36972	63474	1
36973	31514	1
36978	8913	1
36981	63776	1
36988	24565	1
36992	26091	1
36998	11973	1
37012	37188	1
37052	38682	1
37075	62571	1
37099	35413	1
37116	61190	1
37123	63087	1
37132	31726	1
37153	49860	1
37168	52229	1
37173	8678	1
37192	35106	1
37219	32823	1
37230	28435	1
37250	2503	1
37267	69508	1
37277	21345	1
37284	27046	1
37288	21838	1
37303	16744	1
37320	40317	1
37379	62956	1
37384	21914	1
37397	30300	1
37407	57299	1
37418	56542	1
37457	14348	1
37466	16146	1
37476	30410	1
37477	28665	1
37483	18828	1
37485	40111	1
37488	16772	1
37506	35299	1
37507	49851	1
37543	48395	1
37548	26572	1
37551	64367	1
37610	26903	1
37644	24063	1
37656	56221	1
37682	23834	1
37682	63815	1
37709	54686	1
37748	12984	1
37763	72893	1
37785	45965	1
37842	9227	1
37850	37134	1
37873	29142	1
37880	31404	1
37883	30873	1
37901	58896	1
37936	20030	1
37940	53528	1
37955	51251	1
37997	55985	1
38031	31111	1
38051	67910	1
38055	56561	1
38060	56727	1
38069	2395	1
38098	45911	1
38173	22240	1
38181	3867	1
38195	25492	1
38201	42561	1
38201	59754	1
38208	24463	1
38212	68394	1
38214	67221	1
38286	42896	1
38291	72652	1
38302	72144	1
38328	68466	1
38394	18214	1
38406	655	1
38432	40764	1
38460	3497	1
38463	14991	1
38477	5475	1
38493	69471	1
38495	21669	1
38519	19819	1
38531	30695	1
38534	74797	1
38556	59077	1
38595	40970	1
38611	74960	1
38685	29796	1
38723	10540	1
38725	57912	1
38766	43386	1
38773	45777	1
38784	55990	1
38830	69732	1
38837	6816	1
38882	71999	1
38891	73241	1
38899	13736	1
38946	32120	1
38972	36661	1
38985	7287	1
39006	8850	1
39024	38143	1
39035	46145	1
39040	54250	1
39049	14680	1
39075	32376	1
39100	47593	1
39127	61869	1
39129	61669	1
39190	30900	1
39191	21744	1
39197	37702	1
39210	35932	1
39224	10978	1
39224	28926	1
39233	45779	1
39238	55038	1
39269	62254	1
39309	6409	1
39310	57195	1
39339	9145	1
39343	5815	1
39355	1430	1
39374	17223	1
39375	47049	1
39412	39264	1
39422	39519	1
39428	35975	1
39428	41713	1
39445	58755	1
39445	66307	1
39453	50719	1
39477	50001	1
39539	71740	1
39543	24972	1
39548	67225	1
39554	71671	1
39579	47155	1
39624	12484	1
39629	3854	1
39634	35372	1
39664	46207	1
39668	42174	1
39690	73119	1
39692	54999	1
39701	48297	1
39742	74937	1
39766	33239	1
39773	66175	1
39794	26120	1
39808	30299	1
39825	37945	1
39832	22162	1
39844	6432	1
39862	45413	1
39867	15299	1
39874	18565	1
39887	65966	1
39890	12805	1
39892	27420	1
39928	17247	1
39973	31739	1
39984	71177	1
40010	65991	1
40028	3457	1
40044	29267	1
40065	1637	1
40072	55371	1
40090	19252	1
40092	11536	1
40118	32031	1
40118	45584	1
40127	49370	1
40132	35802	1
40138	24557	1
40139	37069	1
40144	32310	1
40162	25141	1
40190	43200	1
40208	19869	1
40218	49206	1
40226	42916	1
40227	29542	1
40236	19027	1
40242	30509	1
40292	28371	1
40306	17867	1
40348	21048	1
40349	65844	1
40355	75547	1
40381	12294	1
40415	52487	1
40426	8292	1
40437	30055	1
40459	13313	1
40466	60240	1
40471	49960	1
40480	9497	1
40480	34710	1
40490	72957	1
40491	35773	1
40502	19830	1
40515	72899	1
40519	44204	1
40528	73468	1
40564	32746	1
40565	26983	1
40579	55215	1
40597	51986	1
40604	62401	1
40620	22679	1
40620	61345	1
40634	25505	1
40654	19026	1
40665	20985	1
40673	68180	1
40757	57904	1
40799	21462	1
40799	46247	1
40803	50640	1
40812	54735	1
40820	44349	1
40830	54691	1
40879	40287	1
40889	13519	1
40917	62233	1
40931	39945	1
40946	15320	1
40956	51306	1
40960	52555	1
40976	12106	1
40987	10175	1
40987	63022	1
40997	240	1
41007	39588	1
41048	38423	1
41074	9972	1
41079	59685	1
41080	61797	1
41099	72830	1
41103	66735	1
41104	73529	1
41133	32930	1
41151	70593	1
41164	30105	1
41198	24751	1
41228	27047	1
41253	40589	1
41259	16668	1
41288	40009	1
41313	69720	1
41329	12182	1
41334	71796	1
41360	54353	1
41374	24904	1
41384	62845	1
41413	48310	1
41416	920	1
41417	44857	1
41424	69015	1
41429	65905	1
41434	56958	1
41448	42402	1
41501	68893	1
41504	52527	1
41527	3249	1
41536	1372	1
41544	52279	1
41550	891	1
41552	50685	1
41589	64731	1
41597	49287	1
41605	3439	1
41643	57161	1
41651	23984	1
41652	3451	1
41666	73676	1
41683	69275	1
41689	25049	1
41735	28365	1
41747	50801	1
41751	52899	1
41770	50454	1
41796	6368	1
41801	75219	1
41803	37171	1
41805	19179	1
41833	7541	1
41833	38276	1
41834	33466	1
41849	37687	1
41901	2176	1
41903	46277	1
41904	15626	1
41915	48356	1
41970	51416	1
42023	48106	1
42044	13370	1
42075	43300	1
42080	70799	1
42090	759	1
42117	32291	1
42127	21783	1
42146	33288	1
42164	53111	1
42189	46707	1
42200	70580	1
42230	9608	1
42243	22524	1
42277	38773	1
42287	47459	1
42306	24764	1
42325	72330	1
42384	36468	1
42392	68779	1
42397	3579	1
42401	31317	1
42403	49881	1
42412	63091	1
42415	19780	1
42433	57400	1
42462	38942	1
42471	17442	1
42488	8064	1
42493	62289	1
42510	4422	1
42513	33506	1
42514	46292	1
42519	62082	1
42527	74198	1
42578	19199	1
42603	6410	1
42610	13014	1
42612	54260	1
42623	57123	1
42628	35588	1
42669	19190	1
42692	26709	1
42732	74470	1
42765	2213	1
42781	18395	1
42799	17759	1
42802	6863	1
42805	27799	1
42807	49009	1
42818	33462	1
42819	35581	1
42837	24663	1
42849	70809	1
42854	22770	1
42910	74435	1
42928	21183	1
42931	55086	1
42935	74046	1
42941	75249	1
42954	65078	1
42960	57719	1
42973	29390	1
42974	39713	1
42982	72470	1
42988	53640	1
43000	70721	1
43025	75289	1
43040	37922	1
43045	58311	1
43045	68574	1
43047	28230	1
43071	61582	1
43077	30015	1
43105	53186	1
43120	75239	1
43129	41150	1
43130	50234	1
43145	64682	1
43191	18486	1
43193	12481	1
43207	49607	1
43209	2783	1
43214	17102	1
43263	45402	1
43294	75622	1
43309	31127	1
43339	72532	1
43341	27270	1
43358	8083	1
43358	59450	1
43363	22310	1
43363	32839	1
43369	40004	1
43381	62415	1
43392	23327	1
43392	74220	1
43407	41077	1
43425	73495	1
43446	74744	1
43450	69629	1
43460	4955	1
43465	34893	1
43491	11424	1
43495	17674	1
43519	54518	1
43523	47477	1
43570	72048	1
43591	66731	1
43604	3308	1
43606	23059	1
43620	10768	1
43626	61954	1
43632	73389	1
43758	12455	1
43778	18182	1
43778	52362	1
43822	63797	1
43828	631	1
43881	52243	1
43906	46130	1
43926	62084	1
43936	52914	1
43948	5033	1
43959	27736	1
43959	52986	1
43973	20772	1
43982	47149	1
44004	17483	1
44015	32652	1
44027	1268	1
44050	10151	1
44061	11729	1
44068	40783	1
44123	38750	1
44133	14556	1
44143	32453	1
44147	62346	1
44152	24225	1
44169	65426	1
44216	7469	1
44225	14997	1
44252	48369	1
44267	37747	1
44279	32543	1
44281	68537	1
44285	66671	1
44295	66652	1
44299	32534	1
44311	39956	1
44318	12549	1
44326	29539	1
44343	8153	1
44352	30631	1
44365	14182	1
44393	8204	1
44411	62662	1
44442	68073	1
44443	43247	1
44467	26041	1
44472	7919	1
44494	37562	1
44503	61786	1
44520	65276	1
44574	32507	1
44576	18153	1
44580	36110	1
44595	9309	1
44618	29760	1
44619	47332	1
44625	62958	1
44638	24405	1
44639	39334	1
44679	42468	1
44690	12631	1
44692	13264	1
44700	4731	1
44714	27521	1
44722	8716	1
44723	6032	1
44730	65280	1
44741	24027	1
44771	62971	1
44786	49813	1
44794	65230	1
44826	62631	1
44844	45504	1
44844	50131	1
44899	30096	1
44911	64975	1
44919	46538	1
44930	42583	1
44942	73192	1
44989	8456	1
44994	71107	1
45005	5286	1
45036	12848	1
45056	71049	1
45088	66397	1
45110	43377	1
45113	29216	1
45115	9658	1
45175	58083	1
45185	18326	1
45190	52632	1
45204	25520	1
45239	26003	1
45246	67706	1
45256	30717	1
45278	51228	1
45283	44805	1
45285	47694	1
45285	68896	1
45289	56400	1
45305	61580	1
45324	1555	1
45329	65096	1
45344	40027	1
45353	7670	1
45368	16847	1
45381	62997	1
45401	49031	1
45404	12202	1
45407	72321	1
45417	13788	1
45424	21992	1
45425	7183	1
45437	41020	1
45442	16581	1
45465	56413	1
45476	10311	1
45476	19583	1
45490	60635	1
45520	21884	1
45528	31205	1
45549	59039	1
45552	54870	1
45583	62349	1
45584	34953	1
45620	27680	1
45639	61806	1
45641	60471	1
45714	38977	1
45724	53321	1
45726	40223	1
45738	74302	1
45739	6544	1
45748	40881	1
45752	2551	1
45795	18458	1
45844	53571	1
45870	51940	1
45898	51159	1
45904	45901	1
45913	19214	1
45928	60775	1
45929	13193	1
45937	51870	1
45941	47486	1
45978	33305	1
45988	11531	1
45994	38462	1
46027	32666	1
46032	69274	1
46038	16443	1
46049	54106	1
46055	35506	1
46084	74089	1
46099	37196	1
46102	66201	1
46105	10107	1
46145	55013	1
46200	32111	1
46200	53077	1
46203	29791	1
46208	46766	1
46213	11483	1
46232	23985	1
46259	34816	1
46274	7503	1
46305	18333	1
46310	5232	1
46320	42323	1
46375	1728	1
46377	15012	1
46387	41409	1
46526	43789	1
46536	49780	1
46546	23398	1
46562	33647	1
46570	68711	1
46583	70465	1
46601	19664	1
46632	74125	1
46637	66432	1
46671	24055	1
46674	29776	1
46692	44220	1
46699	48783	1
46723	17440	1
46735	36435	1
46746	74810	1
46753	12159	1
46765	52811	1
46800	10444	1
46801	42348	1
46844	4415	1
46868	30779	1
46877	71445	1
46890	28410	1
46898	6976	1
46906	51973	1
46931	31572	1
46967	63672	1
46984	73907	1
46996	46213	1
47007	37536	1
47012	8467	1
47033	17918	1
47072	35659	1
47075	13690	1
47100	50767	1
47101	47459	1
47111	37332	1
47117	23881	1
47211	70019	1
47213	45675	1
47216	23391	1
47248	15998	1
47283	54823	1
47320	28836	1
47367	26675	1
47398	63675	1
47416	47741	1
47428	55368	1
47452	44659	1
47469	10164	1
47469	19187	1
47496	10772	1
47520	70676	1
47529	73828	1
47534	28325	1
47534	45000	1
47551	50600	1
47609	51055	1
47650	61068	1
47656	46563	1
47673	5820	1
47704	62071	1
47745	46066	1
47757	21301	1
47766	71670	1
47786	47445	1
47808	14979	1
47817	58460	1
47827	67441	1
47834	12773	1
47855	2534	1
47897	3277	1
47928	5409	1
47929	68912	1
47961	36406	1
47964	16478	1
47969	52941	1
47973	48695	1
47974	71882	1
48001	10666	1
48009	16947	1
48044	25927	1
48061	10607	1
48091	18898	1
48091	39677	1
48106	39850	1
48120	9544	1
48145	21736	1
48148	24718	1
48169	31718	1
48171	21423	1
48218	26865	1
48229	52369	1
48233	25375	1
48265	57376	1
48272	41504	1
48285	28858	1
48286	1391	1
48310	5736	1
48325	19082	1
48357	40866	1
48417	5622	1
48418	6439	1
48428	37006	1
48460	35873	1
48475	18319	1
48493	63828	1
48495	34303	1
48499	27848	1
48512	46416	1
48551	33557	1
48552	23336	1
48553	16222	1
48555	68787	1
48565	23161	1
48601	31110	1
48612	70514	1
48617	52477	1
48628	29976	1
48651	10373	1
48657	75443	1
48661	57600	1
48667	72914	1
48691	19	1
48694	73392	1
48721	53422	1
48723	47684	1
48727	5121	1
48730	68838	1
48743	16813	1
48747	18035	1
48757	15314	1
48786	14720	1
48796	30737	1
48801	64243	1
48826	31636	1
48858	2763	1
48912	30642	1
48954	52070	1
48967	73237	1
48988	70453	1
48997	49518	1
49007	61432	1
49008	34284	1
49008	50482	1
49012	11619	1
49023	47441	1
49027	43655	1
49049	10609	1
49050	5441	1
49098	41501	1
49102	31106	1
49123	18995	1
49134	13392	1
49136	7016	1
49149	17637	1
49157	56224	1
49160	13352	1
49209	66156	1
49220	16756	1
49221	8077	1
49224	1295	1
49253	1478	1
49262	52187	1
49285	58999	1
49303	41615	1
49343	31493	1
49382	54227	1
49386	22343	1
49387	51839	1
49400	36489	1
49417	15309	1
49420	52287	1
49434	52133	1
49450	45809	1
49492	43811	1
49503	72855	1
49572	67284	1
49575	463	1
49585	6638	1
49615	62578	1
49616	43948	1
49633	33655	1
49645	45570	1
49703	6114	1
49706	24446	1
49718	16885	1
49722	4142	1
49724	64945	1
49730	35439	1
49730	38285	1
49788	337	1
49798	2643	1
49867	65875	1
49869	33174	1
49873	55915	1
49890	45677	1
49890	52311	1
49892	18901	1
49916	39803	1
49921	48907	1
49921	58394	1
49923	49632	1
49944	8769	1
49945	6108	1
49947	32785	1
49959	75522	1
50013	8388	1
50035	45159	1
50054	38152	1
50060	31812	1
50091	18152	1
50092	18868	1
50099	19991	1
50124	2674	1
50125	25651	1
50136	41305	1
50149	65333	1
50183	5451	1
50200	46807	1
50234	6237	1
50235	72402	1
50243	8694	1
50243	45443	1
50255	18989	1
50257	15851	1
50270	35498	1
50275	56141	1
50276	44264	1
50283	49673	1
50301	25934	1
50301	69880	1
50320	70710	1
50328	49963	1
50350	34515	1
50380	3563	1
50441	18853	1
50449	67456	1
50465	63559	1
50470	18769	1
50478	56195	1
50531	62636	1
50536	34140	1
50540	28263	1
50551	55193	1
50551	71574	1
50552	15642	1
50666	33985	1
50672	57646	1
50678	6006	1
50689	4924	1
50695	49655	1
50699	68321	1
50704	41744	1
50719	15336	1
50732	27415	1
50751	60088	1
50771	26468	1
50814	22439	1
50835	45912	1
50845	49179	1
50873	58892	1
50899	19752	1
50900	52031	1
50921	28631	1
50986	38883	1
50992	73846	1
50993	41913	1
50996	63086	1
51013	18868	1
51042	25836	1
51047	55690	1
51068	17117	1
51084	67115	1
51189	72212	1
51240	52880	1
51261	48758	1
51276	54641	1
51276	75061	1
51285	75767	1
51351	68420	1
51396	28418	1
51470	56599	1
51479	27440	1
51488	36639	1
51531	29283	1
51533	46631	1
51553	57047	1
51576	15892	1
51594	73088	1
51612	61814	1
51658	37997	1
51663	38604	1
51686	14575	1
51731	20845	1
51741	26227	1
51747	12758	1
51760	65585	1
51768	31372	1
51800	66216	1
51839	62249	1
51860	33151	1
51909	50342	1
51914	39451	1
51931	46281	1
51958	24546	1
51959	39363	1
51971	24910	1
51980	36881	1
52020	64734	1
52028	12186	1
52045	69060	1
52066	71403	1
52102	39761	1
52127	39047	1
52130	8642	1
52135	57781	1
52149	73463	1
52154	15905	1
52168	73712	1
52241	65145	1
52253	32735	1
52258	579	1
52290	2361	1
52294	38037	1
52301	64010	1
52337	54364	1
52354	5255	1
52354	47702	1
52372	25409	1
52389	51471	1
52416	53807	1
52428	72381	1
52443	19372	1
52445	42618	1
52447	56088	1
52448	24564	1
52485	68923	1
52500	74714	1
52501	33795	1
52507	60988	1
52525	27819	1
52531	15703	1
52537	19153	1
52560	46280	1
52570	3380	1
52589	10151	1
52627	29300	1
52689	20852	1
52694	30285	1
52703	3199	1
52705	53587	1
52723	54580	1
52743	61450	1
52781	45006	1
52800	26724	1
52801	33703	1
52825	11326	1
52844	30667	1
52846	7808	1
52887	62753	1
52913	47143	1
52924	7531	1
52930	5323	1
52943	22697	1
52951	18618	1
52980	54361	1
53025	26386	1
53086	16416	1
53086	35032	1
53106	71279	1
53115	37133	1
53120	13813	1
53121	46625	1
53127	59550	1
53132	12661	1
53161	44101	1
53177	30648	1
53184	38053	1
53230	63040	1
53233	6779	1
53262	7410	1
53280	14152	1
53308	9402	1
53338	11663	1
53347	51845	1
53379	63701	1
53445	71207	1
53449	41148	1
53456	15856	1
53485	27929	1
53497	10817	1
53508	62476	1
53510	60753	1
53517	65531	1
53519	4802	1
53578	30794	1
53612	1994	1
53618	49503	1
53622	39351	1
53628	33771	1
53635	46998	1
53647	8175	1
53651	32000	1
53707	15086	1
53717	52934	1
53763	35069	1
53808	75090	1
53831	45434	1
53835	63357	1
53845	60360	1
53866	33056	1
53872	9070	1
53878	44978	1
53899	26356	1
53914	49520	1
53937	61268	1
53941	17033	1
53941	60358	1
53942	30776	1
53943	41825	1
53947	31930	1
53958	1088	1
53962	25346	1
53975	22658	1
53982	17536	1
53985	16663	1
53985	66122	1
54025	63896	1
54058	42623	1
54071	1518	1
54095	24897	1
54109	65809	1
54114	64175	1
54144	42659	1
54175	42138	1
54202	6261	1
54209	8547	1
54230	15863	1
54247	24216	1
54257	56764	1
54259	71066	1
54261	69790	1
54278	26787	1
54302	49120	1
54303	52032	1
54339	42657	1
54341	47068	1
54343	47133	1
54374	43159	1
54375	56572	1
54376	8513	1
54406	15123	1
54411	9058	1
54422	5997	1
54469	66253	1
54517	29689	1
54542	45914	1
54546	68876	1
54557	73112	1
54574	37084	1
54604	25410	1
54605	4021	1
54605	13252	1
54626	63831	1
54652	4847	1
54669	6865	1
54708	15665	1
54708	70727	1
54710	12855	1
54740	53762	1
54761	63072	1
54787	50245	1
54823	3609	1
54828	66897	1
54872	33681	1
54872	36009	1
54911	49034	1
54920	302	1
54952	63940	1
54974	50007	1
54992	18657	1
55001	54465	1
55010	55906	1
55025	8921	1
55050	72900	1
55067	30081	1
55087	49605	1
55089	72879	1
55109	4355	1
55122	59407	1
55147	66145	1
55155	28833	1
55156	52419	1
55167	25841	1
55170	7499	1
55186	14648	1
55245	18075	1
55245	23334	1
55278	28006	1
55287	54991	1
55312	61045	1
55316	64745	1
55333	46023	1
55347	36620	1
55359	47055	1
55393	65595	1
55409	25551	1
55451	295	1
55458	30859	1
55468	19034	1
55477	45023	1
55484	54357	1
55490	72858	1
55529	1719	1
55609	2974	1
55622	26948	1
55639	50859	1
55657	74038	1
55691	4395	1
55691	14530	1
55701	38447	1
55730	2642	1
55733	35935	1
55734	20467	1
55739	48246	1
55744	75850	1
55750	41777	1
55752	61618	1
55755	68653	1
55756	30746	1
55760	73670	1
55774	29577	1
55774	43521	1
55776	31600	1
55788	49710	1
55791	69816	1
55794	60240	1
55797	32051	1
55802	70985	1
55827	55132	1
55841	1721	1
55854	72299	1
55885	7908	1
55892	56448	1
55898	67478	1
55915	33494	1
55939	39340	1
55977	39490	1
55988	39359	1
56000	10130	1
56008	64028	1
56036	17652	1
56060	30810	1
56088	15670	1
56100	5464	1
56104	63441	1
56105	3742	1
56113	42078	1
56122	8404	1
56131	63654	1
56142	70962	1
56169	15956	1
56172	3585	1
56174	61265	1
56183	7086	1
56186	58571	1
56217	33456	1
56229	50768	1
56258	65547	1
56271	29057	1
56304	1965	1
56309	2444	1
56314	36698	1
56355	38012	1
56357	15	1
56375	41123	1
56390	50832	1
56403	26120	1
56411	7211	1
56423	43759	1
56440	3500	1
56556	57966	1
56594	431	1
56605	40001	1
56620	25729	1
56626	68136	1
56653	40974	1
56672	32597	1
56676	46316	1
56706	55922	1
56721	61501	1
56738	23081	1
56747	51016	1
56783	67572	1
56786	48131	1
56792	40631	1
56794	12807	1
56808	22603	1
56822	46862	1
56824	14122	1
56827	63617	1
56863	39786	1
56867	7790	1
56888	25455	1
56893	57915	1
56931	55391	1
56942	67986	1
56954	53090	1
56958	11251	1
56987	184	1
56999	19040	1
57001	244	1
57013	35821	1
57015	70298	1
57028	26155	1
57064	62463	1
57071	57338	1
57123	20783	1
57161	7772	1
57185	57580	1
57187	43007	1
57208	35959	1
57208	40649	1
57218	68896	1
57224	32169	1
57233	30414	1
57234	45074	1
57240	42489	1
57244	64182	1
57263	47154	1
57283	54958	1
57315	19350	1
57318	50371	1
57319	659	1
57340	40546	1
57351	68714	1
57381	67977	1
57385	75170	1
57387	53018	1
57408	55583	1
57410	68018	1
57430	21517	1
57446	32239	1
57450	48209	1
57467	53708	1
57484	55480	1
57490	73618	1
57506	41243	1
57545	567	1
57628	32866	1
57629	36952	1
57633	67356	1
57634	22655	1
57641	68343	1
57641	70379	1
57657	5675	1
57670	74587	1
57677	73236	1
57680	14692	1
57729	72370	1
57747	21852	1
57747	57142	1
57761	20173	1
57832	61639	1
57843	26564	1
57849	67989	1
57856	21344	1
57877	13317	1
57918	26160	1
57970	32879	1
58002	68977	1
58008	27801	1
