78393	251418	1
78444	8864	1
78459	147923	1
78481	74540	1
78529	58154	1
78530	122312	1
78538	210310	1
78541	60693	1
78545	10368	1
78547	253231	1
78601	76600	1
78715	142725	1
78718	208946	1
78751	292189	1
78752	303525	1
78816	85065	1
78866	74326	1
78926	304566	1
78928	273153	1
78942	298267	1
78952	171357	1
78971	293273	1
79016	288564	1
79086	126303	1
79122	108740	1
79125	71689	1
79127	198844	1
79147	158228	1
79151	142864	1
79164	232273	1
79188	127166	1
79190	29042	1
79234	258606	1
79252	4764	1
79287	220487	1
79298	128357	1
79303	142787	1
79308	16988	1
79312	38211	1
79330	27396	1
79338	266901	1
79340	251588	1
79346	184627	1
79357	70327	1
79384	241532	1
79428	36558	1
79459	263408	1
79493	244085	1
79510	87587	1
79532	205173	1
79535	41550	1
79573	208408	1
79578	125669	1
79595	133345	1
79613	73473	1
79683	251726	1
79713	124858	1
79720	52664	1
79756	193854	1
79796	132497	1
79812	26680	1
79887	139877	1
79890	258113	1
79900	141849	1
79972	13013	1
79990	159403	1
80004	40221	1
80014	186863	1
80063	66744	1
80168	315520	1
80193	6105	1
80232	172979	1
80245	161544	1
80274	254107	1
80286	157691	1
80312	139110	1
80361	299210	1
80371	40196	1
80401	266156	1
80405	36078	1
80431	252009	1
80466	152213	1
80516	132145	1
80521	260253	1
80555	269031	1
80714	319451	1
80717	165432	1
80726	189741	1
80728	29393	1
80741	69541	1
80781	267288	1
80795	28976	1
80799	113695	1
80880	192123	1
80939	259602	1
80983	202070	1
81059	169203	1
81081	172961	1
81085	834	1
81086	225518	1
81116	251052	1
81123	81613	1
81128	293173	1
81182	80762	1
81223	228528	1
81250	202173	1
81297	73910	1
81324	316603	1
81351	125836	1
81353	122327	1
81400	304269	1
81411	322686	1
81446	278053	1
81449	157524	1
81473	153609	1
81478	246663	1
81524	95933	1
81529	203816	1
81529	265664	1
81536	198833	1
81554	302420	1
81571	180354	1
81576	130868	1
81586	7880	1
81608	25463	1
81610	153944	1
81656	168504	1
81673	153620	1
81677	45292	1
81680	318811	1
81681	72571	1
81698	283132	1
81716	238073	1
81768	116353	1
81773	218321	1
81790	108914	1
81819	181776	1
81839	132676	1
81841	174287	1
81842	61906	1
81859	220693	1
81891	115994	1
81895	41735	1
81902	18662	1
81946	106104	1
81967	152174	1
81990	155276	1
82012	187629	1
82148	119179	1
82150	110773	1
82196	16910	1
82247	160464	1
82268	201961	1
82285	132612	1
82304	123180	1
82370	286504	1
82400	308601	1
82420	117508	1
82425	15711	1
82442	167362	1
82453	282026	1
82526	39800	1
82548	158370	1
82590	198221	1
82610	199565	1
82637	314157	1
82642	219376	1
82737	103571	1
82746	36930	1
82752	126962	1
82755	172861	1
82764	247463	1
82786	267634	1
82804	35531	1
82837	258715	1
82841	21046	1
82884	306047	1
82899	31927	1
82907	10129	1
82971	269092	1
82976	155325	1
82992	165644	1
83009	207299	1
83191	37918	1
83197	252733	1
83201	312944	1
83293	217549	1
83327	227570	1
83345	205786	1
83373	39236	1
83430	180960	1
83468	231330	1
83476	29503	1
83487	136066	1
83519	61918	1
83537	322905	1
83548	300790	1
83627	259710	1
83633	105022	1
83657	240133	1
83664	57539	1
83665	307472	1
83677	118252	1
83686	49890	1
83693	281517	1
83778	83047	1
83825	310980	1
83856	65986	1
83860	289753	1
83874	101155	1
83892	209530	1
83900	273799	1
83901	786	1
83924	256874	1
83938	278101	1
83948	63486	1
83986	33485	1
83988	269349	1
84003	316328	1
84054	325434	1
84057	25101	1
84061	168144	1
84066	43734	1
84068	297703	1
84076	121333	1
84076	283443	1
84117	250350	1
84129	135876	1
84194	163504	1
84229	308269	1
84242	309574	1
84260	85423	1
84281	56504	1
84284	275549	1
84326	212867	1
84344	266133	1
84356	281394	1
84364	219982	1
84382	134693	1
84402	270193	1
84403	112687	1
84437	296811	1
84455	288100	1
84467	120208	1
84502	223276	1
84507	108177	1
84534	286765	1
84567	259172	1
84604	156897	1
84609	262991	1
84662	261999	1
84664	296120	1
84686	20297	1
84744	138776	1
84790	60346	1
84797	162184	1
84827	189088	1
84840	278258	1
84849	90975	1
84852	136238	1
84856	131369	1
84865	163735	1
84868	96853	1
84957	212853	1
85015	137921	1
85046	246260	1
85136	243798	1
85183	127354	1
85184	202734	1
85202	47437	1
85209	53248	1
85234	264848	1
85251	286261	1
85335	177298	1
85336	27889	1
85352	129544	1
85355	169561	1
85359	154358	1
85378	58675	1
85378	243355	1
85385	148021	1
85394	68170	1
85525	229391	1
85560	199698	1
85578	176797	1
85591	133975	1
85609	156440	1
85615	142601	1
85694	136533	1
85744	18839	1
85758	255060	1
85776	110547	1
85778	262235	1
85784	83557	1
85825	80111	1
85914	202728	1
85974	211939	1
86067	190836	1
86097	215209	1
86121	72790	1
86187	102708	1
86254	31903	1
86259	310253	1
86279	145995	1
86309	10663	1
86363	2917	1
86392	139386	1
86458	123073	1
86539	309150	1
86560	25194	1
86560	306038	1
86591	295445	1
86601	69045	1
86604	173674	1
86612	29110	1
86638	144438	1
86648	70305	1
86656	187434	1
86678	72706	1
86685	127800	1
86692	118326	1
86710	243650	1
86719	92909	1
86769	255696	1
86783	194647	1
86834	232083	1
86841	281122	1
86887	317144	1
86889	2926	1
86899	232030	1
86911	122662	1
86945	132857	1
86949	209546	1
86965	228701	1
86966	251157	1
86983	23543	1
87002	309425	1
87008	177713	1
87018	316528	1
87039	81018	1
87046	34554	1
87081	11627	1
87084	221107	1
87116	135624	1
87131	217514	1
87151	148621	1
87180	153161	1
87189	182686	1
87201	287836	1
87247	263608	1
87288	128179	1
87341	83618	1
87358	267194	1
87376	109502	1
87403	279307	1
87432	221650	1
87433	83966	1
87450	12908	1
87459	75054	1
87507	277462	1
87522	152046	1
87574	324285	1
87596	242910	1
87612	291752	1
87615	241628	1
87673	155219	1
87700	260947	1
87754	78954	1
87832	64849	1
87845	211117	1
87857	317366	1
87865	140577	1
87881	114479	1
87993	101111	1
88008	64030	1
88053	48704	1
88080	137851	1
88096	42751	1
88154	455	1
88154	143507	1
88202	189118	1
88236	293494	1
88253	195969	1
88331	235579	1
88398	89674	1
88471	165865	1
88472	132361	1
88509	169565	1
88577	324752	1
88596	10062	1
88600	313010	1
88601	153313	1
88611	147913	1
88645	137839	1
88719	229413	1
88721	279865	1
88766	214622	1
88775	322438	1
88829	121138	1
88849	244694	1
88859	49531	1
88864	271850	1
88874	256512	1
88929	57026	1
88992	264672	1
89067	136472	1
89095	168104	1
89108	226656	1
89116	61036	1
89127	313126	1
89129	176397	1
89131	208323	1
89164	6605	1
89245	207878	1
89285	209548	1
89314	226593	1
89348	213412	1
89352	296099	1
89368	264596	1
89378	303058	1
89469	190604	1
89478	315578	1
89496	21691	1
89524	33420	1
89534	269567	1
89570	294329	1
89599	15879	1
89613	280331	1
89621	19377	1
89657	25221	1
89678	41947	1
89688	134167	1
89690	276251	1
89721	295889	1
89727	213455	1
89770	9668	1
89788	215123	1
89790	158665	1
89806	64460	1
89822	213505	1
89836	187370	1
89850	82994	1
89854	215477	1
89861	267695	1
89917	255692	1
89939	289514	1
89958	295760	1
90015	106245	1
90046	206537	1
90147	205232	1
90218	50524	1
90219	270444	1
90268	95610	1
90297	32872	1
90320	124111	1
90355	109732	1
90385	263616	1
90387	186599	1
90463	42416	1
90473	17065	1
90486	20071	1
90490	66106	1
90496	22473	1
90533	63118	1
90580	33464	1
90605	275939	1
90638	310502	1
90659	64937	1
90714	220236	1
90730	294267	1
90758	187635	1
90772	48861	1
90819	39892	1
90823	278734	1
90830	270634	1
90865	304327	1
90903	617	1
90909	209469	1
90911	96012	1
90917	164139	1
90988	158616	1
91000	267900	1
91008	132287	1
91010	52218	1
91020	304569	1
91040	13545	1
91082	36058	1
91130	62701	1
91171	319152	1
91199	82622	1
91213	60959	1
91213	177585	1
91219	259924	1
91231	6850	1
91328	222589	1
91331	277066	1
91339	198101	1
91390	194047	1
91397	8161	1
91412	195383	1
91415	23135	1
91418	147204	1
91435	193156	1
91498	249406	1
91518	209392	1
91558	132757	1
91608	61118	1
91636	34085	1
91642	75930	1
91686	31953	1
91688	172092	1
91691	170877	1
91708	148307	1
91708	250015	1
91733	206850	1
91745	109509	1
91749	244023	1
91753	299742	1
91767	82250	1
91802	84095	1
91834	113927	1
91837	236058	1
91851	75821	1
91854	251865	1
91921	195228	1
91937	36859	1
91956	253852	1
92029	139586	1
92033	18819	1
92093	255133	1
92190	302738	1
92218	199179	1
92224	87114	1
92255	35559	1
92300	241843	1
92324	285050	1
92325	215367	1
92369	285741	1
92376	168394	1
92402	271380	1
92403	208397	1
92406	258343	1
92435	207490	1
92456	212139	1
92583	170997	1
92649	158283	1
92691	37950	1
92707	213337	1
92709	129696	1
92742	75301	1
92744	250466	1
92764	111622	1
92817	62263	1
92822	216365	1
92880	209950	1
92892	183094	1
92897	57319	1
92900	289866	1
92914	90035	1
92925	276530	1
92933	101055	1
92948	134632	1
93069	16107	1
93081	201128	1
93103	288534	1
93127	171793	1
93189	266541	1
93198	282822	1
93199	17036	1
93202	204715	1
93218	245137	1
93236	207373	1
93271	185296	1
93279	306576	1
93290	256029	1
93296	320203	1
93299	292299	1
93325	143344	1
93391	113931	1
93395	244230	1
93399	13304	1
93440	17155	1
93509	136402	1
93523	308428	1
93525	57881	1
93576	28836	1
93597	128252	1
93606	292815	1
93636	153016	1
93651	48014	1
93687	153764	1
93697	266160	1
93706	9307	1
93714	78806	1
93716	114706	1
93749	30172	1
93749	156892	1
93772	120146	1
93789	172702	1
93803	38680	1
93804	110978	1
93816	149622	1
93825	286772	1
93837	119439	1
93854	181129	1
93925	309409	1
93967	147801	1
93985	63654	1
94004	280320	1
94038	188241	1
94040	240654	1
94074	188138	1
94110	188652	1
94114	188587	1
94116	39872	1
94136	144363	1
94160	314158	1
94168	244019	1
94169	198736	1
94178	311036	1
94184	305557	1
94229	308568	1
94275	316985	1
94309	267439	1
94316	24685	1
94404	61379	1
94405	44723	1
94411	303988	1
94412	201918	1
94455	286047	1
94459	2049	1
94485	128890	1
94528	272171	1
94530	122696	1
94588	311634	1
94598	243877	1
94668	325619	1
94690	182146	1
94700	261086	1
94755	155947	1
94775	309753	1
94797	33785	1
94805	79570	1
94844	47045	1
94844	258265	1
94849	236919	1
94853	225736	1
94884	69802	1
94889	183849	1
94899	75073	1
94906	124764	1
94915	302090	1
94917	122732	1
94934	6715	1
94939	229937	1
94944	8792	1
94960	306557	1
94973	142502	1
94998	134296	1
95023	163627	1
95042	322532	1
95057	173938	1
95105	311186	1
95112	155875	1
95144	70602	1
95144	140635	1
95153	113882	1
95208	292519	1
95212	130414	1
95221	167548	1
95240	209330	1
95240	311901	1
95241	267732	1
95287	258776	1
95303	113410	1
95316	69695	1
95320	147621	1
95367	239412	1
95381	320514	1
95386	234811	1
95395	39077	1
95406	286080	1
95414	97888	1
95434	199067	1
95444	189983	1
95467	5340	1
95544	268106	1
95559	232839	1
95570	204753	1
95608	255513	1
95638	104165	1
95649	30865	1
95655	100447	1
95666	76201	1
95691	171177	1
95728	261163	1
95745	139346	1
95756	222572	1
95783	64353	1
95884	106893	1
95886	295408	1
95917	157839	1
95944	288169	1
95953	50562	1
95986	40742	1
96068	92099	1
96077	57609	1
96088	271815	1
96089	282212	1
96130	130258	1
96223	314360	1
96246	198420	1
96256	70302	1
96260	23918	1
96294	14689	1
96347	193453	1
96378	201309	1
96427	124318	1
96433	263375	1
96458	229732	1
96466	201021	1
96485	146387	1
96566	304477	1
96572	201275	1
96575	239649	1
96594	155555	1
96599	169411	1
96601	109258	1
96601	210381	1
96649	17878	1
96653	206842	1
96684	180211	1
96787	106980	1
96795	309523	1
96835	131471	1
96850	290099	1
96855	44488	1
96874	223226	1
96886	137598	1
96905	220240	1
96921	86547	1
97004	27885	1
97010	246265	1
97038	280959	1
97062	152300	1
97065	96810	1
97075	66866	1
97103	163902	1
97105	37916	1
97135	115808	1
97154	85317	1
97170	248658	1
97174	295580	1
97220	266804	1
97270	269317	1
97321	33578	1
97327	66281	1
97339	283159	1
97346	171629	1
97352	194715	1
97359	304260	1
97361	174725	1
97414	4574	1
97445	254361	1
97459	323461	1
97461	234172	1
97512	270700	1
97562	294085	1
97572	115848	1
97707	251300	1
97746	23730	1
97771	108533	1
97774	29812	1
97784	117313	1
97875	25187	1
97940	147436	1
97969	88845	1
98009	139223	1
98041	50546	1
98055	5424	1
98128	259989	1
98174	243098	1
98197	38823	1
98197	287071	1
98208	50958	1
98226	25064	1
98245	281391	1
98267	300246	1
98275	31226	1
98300	263918	1
98336	47975	1
98357	260103	1
98360	178107	1
98376	202376	1
98437	219098	1
98454	117301	1
98472	126281	1
98486	305066	1
98525	117830	1
98530	260597	1
98540	218840	1
98579	50071	1
98615	142947	1
98632	122153	1
98665	232477	1
98715	291953	1
98749	299136	1
98766	236369	1
98790	101585	1
98805	142908	1
98815	214732	1
98832	17685	1
98856	21608	1
98899	36436	1
98969	32134	1
99055	282458	1
99118	157079	1
99182	100749	1
99190	60747	1
99219	227411	1
99221	229363	1
99229	154158	1
99230	210313	1
99252	79059	1
99254	98838	1
99272	26009	1
99298	240795	1
99308	213292	1
99367	160392	1
99372	113706	1
99403	79884	1
99430	259901	1
99432	235987	1
99443	90727	1
99453	324850	1
99471	98758	1
99483	9871	1
99488	280976	1
99500	44706	1
99505	152456	1
99530	25271	1
99584	155155	1
99589	33760	1
99635	277998	1
99683	71403	1
99702	72208	1
99703	250704	1
99707	79923	1
99713	225723	1
99715	115337	1
99717	268939	1
99721	290190	1
99732	111581	1
99736	169376	1
99740	66876	1
99743	252214	1
99756	224500	1
99771	234516	1
99779	168364	1
99812	265260	1
99854	181089	1
99887	134242	1
99905	263611	1
100043	120738	1
100044	2213	1
100059	148464	1
100120	325212	1
100127	203946	1
100164	142633	1
100210	286389	1
100223	254558	1
100395	159950	1
100401	304448	1
100433	22158	1
100455	28823	1
100494	261275	1
100537	812	1
100563	186676	1
100566	1028	1
100613	270832	1
100615	282178	1
100633	198852	1
100667	207344	1
100675	296107	1
100681	181680	1
100712	219715	1
100728	216946	1
100729	237690	1
100732	235791	1
100759	37013	1
100768	201358	1
100776	35252	1
100776	128003	1
100830	95313	1
100835	5856	1
100848	28126	1
100893	301677	1
100918	222690	1
100934	149197	1
100935	135811	1
100974	17267	1
100991	249842	1
101022	158754	1
101051	129264	1
101091	90136	1
101092	183577	1
101111	270047	1
101148	78627	1
101160	249287	1
101248	271631	1
101277	204095	1
101277	230127	1
101322	152619	1
101449	315986	1
101505	16679	1
101517	83957	1
101524	78462	1
101532	288556	1
101549	12104	1
101556	32401	1
101607	19508	1
101608	265950	1
101614	162168	1
101641	64704	1
101652	223006	1
101740	166740	1
101760	162759	1
101782	160497	1
101817	317309	1
101819	192285	1
101856	231159	1
101860	59845	1
101923	176160	1
101939	208572	1
101950	192634	1
101953	46858	1
101956	138525	1
101973	303638	1
102048	205801	1
102065	125633	1
102125	245556	1
102132	157355	1
102152	201047	1
102178	166543	1
102221	112374	1
102224	107516	1
102241	321088	1
102269	3104	1
102278	25361	1
102316	179376	1
102431	290341	1
102438	224699	1
102440	13658	1
102516	139552	1
102548	107984	1
102569	202579	1
102593	104297	1
102658	166594	1
102659	241655	1
102713	42825	1
102739	323271	1
102762	299572	1
102774	27409	1
102778	310474	1
102846	315788	1
102858	293764	1
102911	123451	1
102916	147885	1
102916	246922	1
102950	104671	1
102981	118325	1
102983	131552	1
103001	35710	1
103038	162795	1
103055	164281	1
103105	294664	1
103164	270549	1
103199	111013	1
103201	197500	1
103220	17319	1
103235	208090	1
103318	73482	1
103360	95	1
103387	247558	1
103410	221776	1
103428	185482	1
103438	74445	1
103486	45051	1
103494	111402	1
103499	203196	1
103500	180086	1
103500	283839	1
103514	42692	1
103520	310419	1
103548	115257	1
103580	45167	1
103632	5320	1
103653	134377	1
103667	142335	1
103723	91687	1
103739	114880	1
103740	35044	1
103765	214169	1
103824	232843	1
103868	180729	1
103874	14807	1
103897	147565	1
103899	301730	1
103906	122208	1
103932	35052	1
103939	323130	1
103968	223800	1
103972	49761	1
103973	282291	1
104026	207271	1
104044	231187	1
104085	35333	1
104093	239467	1
104157	229449	1
104233	310539	1
104241	168271	1
104350	293384	1
104360	73356	1
104364	127271	1
104464	152008	1
104509	112979	1
104537	313930	1
104539	126920	1
104557	287000	1
104573	69583	1
104590	86648	1
104610	16148	1
104627	282082	1
104716	282426	1
104719	101909	1
104727	104254	1
104735	312781	1
104767	303015	1
104800	135608	1
104818	148036	1
104835	251114	1
104851	80894	1
104864	315026	1
104876	1512	1
104888	114258	1
104921	258644	1
104952	322880	1
104962	263157	1
104968	238377	1
104968	288295	1
104993	300431	1
105001	4893	1
105012	204444	1
105026	256944	1
105152	26515	1
105170	157088	1
105185	160545	1
105186	76915	1
105201	228802	1
105231	181530	1
105233	302776	1
105247	100469	1
105297	43701	1
105306	15097	1
105354	13814	1
105385	252593	1
105397	226166	1
105471	209910	1
105491	18016	1
105509	253284	1
105553	276629	1
105601	244858	1
105698	130072	1
105699	227881	1
105717	275507	1
105786	169305	1
105789	307755	1
105805	288489	1
105834	233559	1
105892	23171	1
105893	191275	1
105965	254883	1
105983	230808	1
106034	150301	1
106096	195476	1
106115	213143	1
106170	319453	1
106196	93810	1
106237	243228	1
106255	100373	1
106287	68282	1
106296	143105	1
106306	112027	1
106322	25935	1
106326	230985	1
106362	2753	1
106368	83691	1
106397	158244	1
106446	125848	1
106448	282867	1
106459	131550	1
106476	261639	1
106508	194194	1
106525	185444	1
106527	127794	1
106539	295936	1
106605	42577	1
106608	311923	1
106633	198125	1
106712	243365	1
106755	34804	1
106761	11956	1
106784	269829	1
106794	290105	1
106823	256422	1
106833	94131	1
106837	12657	1
106847	119897	1
106864	309971	1
106882	58531	1
106882	180635	1
106932	183954	1
106948	301013	1
106964	28133	1
107001	160208	1
107025	220294	1
107082	278411	1
107098	77484	1
107133	324254	1
107173	319539	1
107236	308263	1
107263	87231	1
107278	107725	1
107292	19799	1
107297	12449	1
107297	69459	1
107314	244624	1
107332	28017	1
107336	40402	1
107340	36507	1
107389	302950	1
107405	117268	1
107426	123146	1
107457	191251	1
107466	200223	1
107487	229020	1
107518	142574	1
107592	96137	1
107597	70166	1
107606	310860	1
107629	21489	1
107649	152559	1
107663	265248	1
107677	80303	1
107693	61846	1
107754	103953	1
107804	204263	1
107834	180739	1
107839	267903	1
107850	199749	1
107898	291950	1
107905	286283	1
107909	221268	1
107919	192062	1
107934	128723	1
107979	263595	1
108073	192301	1
108099	239354	1
108141	300152	1
108142	172176	1
108155	117337	1
108207	76994	1
108238	29743	1
108338	59519	1
108367	197631	1
108510	269846	1
108534	195812	1
108610	180497	1
108612	292566	1
108657	291879	1
108741	59737	1
108749	216333	1
108774	14127	1
108803	38022	1
108803	135127	1
108810	255157	1
108812	218054	1
108860	287023	1
108943	5770	1
108970	173197	1
109018	283841	1
109058	154368	1
109070	281785	1
109087	101742	1
109188	255087	1
109210	260168	1
109222	207577	1
109227	213037	1
109293	176588	1
109295	306224	1
109334	108636	1
109359	274776	1
109366	307959	1
109376	156367	1
109394	204380	1
109400	151648	1
109419	217439	1
109426	157338	1
109505	251622	1
109511	212773	1
109518	287144	1
109520	24320	1
109628	225408	1
109636	202410	1
109643	82565	1
109674	9282	1
109685	184514	1
109700	88748	1
109724	219309	1
109727	252586	1
109743	313592	1
109744	159057	1
109759	55921	1
109823	136844	1
109852	222655	1
109859	207750	1
109889	76749	1
109902	314970	1
109938	250072	1
109947	139620	1
109947	162314	1
109955	269448	1
109968	223130	1
110029	220364	1
110040	241564	1
110046	183184	1
110081	318730	1
110092	63072	1
110110	166873	1
110147	150016	1
110199	29862	1
110249	54190	1
110253	289348	1
110254	182727	1
110280	323018	1
110315	185581	1
110316	125045	1
110329	308439	1
110420	155332	1
110432	107027	1
110440	216692	1
110443	41851	1
110456	222824	1
110459	151079	1
110468	304977	1
110502	110089	1
110510	14561	1
110512	184732	1
110562	119644	1
110589	262731	1
110610	309979	1
110668	43154	1
110668	56632	1
110672	92796	1
110681	188338	1
110712	181639	1
110756	253779	1
110767	249400	1
110791	36344	1
110875	293431	1
110880	46217	1
110898	277383	1
110921	272146	1
110931	102698	1
110933	309152	1
110939	298929	1
110941	170220	1
110958	58897	1
110961	121754	1
110962	150797	1
110978	325468	1
110998	57136	1
111024	160568	1
111037	141601	1
111046	263141	1
111065	261966	1
111074	29857	1
111112	200642	1
111127	310856	1
111139	18887	1
111143	143714	1
111209	101622	1
111223	118886	1
111230	20182	1
111238	136125	1
111283	251738	1
111313	54253	1
111353	191237	1
111357	207806	1
111373	35832	1
111395	298631	1
111396	109751	1
111405	58460	1
111449	69580	1
111468	152240	1
111513	110805	1
111518	287199	1
111551	36292	1
111556	325232	1
111610	34175	1
111616	227537	1
111617	257843	1
111674	205397	1
111708	113335	1
111710	39289	1
111738	232645	1
111763	210679	1
111766	54823	1
111781	92065	1
111842	109494	1
111873	228886	1
111883	158274	1
111896	278531	1
111915	293808	1
111926	119737	1
111962	88341	1
111964	159708	1
111967	41065	1
112002	254122	1
112016	53624	1
112019	270635	1
112020	114412	1
112043	168073	1
112069	221938	1
112072	59156	1
112105	272047	1
112133	150175	1
112141	180080	1
112164	271208	1
112182	239065	1
112190	46614	1
112206	157060	1
112211	36934	1
112214	197321	1
112292	78354	1
112319	245549	1
112327	18032	1
112389	264157	1
112474	181892	1
112477	252134	1
112486	55903	1
112499	198964	1
112531	207800	1
112598	283740	1
112653	83485	1
112688	289344	1
112709	13935	1
112742	107926	1
112776	67025	1
112816	23804	1
112826	4672	1
112827	196900	1
112846	197118	1
112895	247237	1
112919	196607	1
113035	246672	1
113041	200943	1
113057	162655	1
113085	138982	1
113088	308263	1
113116	104672	1
113144	18589	1
113163	139041	1
113293	210739	1
113298	324626	1
113303	88805	1
113308	247290	1
113336	128423	1
113377	272748	1
113380	146735	1
113413	271813	1
113430	145191	1
113466	293385	1
113475	38900	1
113480	277201	1
113509	229140	1
113541	191188	1
113569	323194	1
113615	51755	1
113679	109689	1
113682	238249	1
113787	28844	1
113799	95713	1
113803	160878	1
113830	231428	1
113838	11853	1
113882	318081	1
113932	264919	1
114030	137392	1
114069	274355	1
114075	272949	1
114089	42737	1
114100	1034	1
114105	245025	1
114113	157496	1
114114	249004	1
114132	21426	1
114144	83685	1
114181	228263	1
114184	111120	1
114206	257942	1
114221	275078	1
114229	230121	1
114235	37817	1
114250	274404	1
114261	189325	1
114281	237142	1
114291	200779	1
114316	314920	1
114348	26639	1
114385	215200	1
114420	56259	1
114426	279378	1
114459	8691	1
114489	315613	1
114510	278817	1
114580	32199	1
114660	176516	1
114704	169888	1
114712	290995	1
114748	205569	1
114754	23528	1
114766	298026	1
114769	191899	1
114779	146733	1
114781	8902	1
114821	22855	1
114827	263935	1
114837	79510	1
114845	323943	1
114860	212285	1
114880	180239	1
114891	57163	1
114897	269183	1
114934	197227	1
114943	174764	1
114960	168835	1
114990	322209	1
115008	179702	1
115074	30830	1
115089	141801	1
115197	60353	1
115198	152677	1
115208	308850	1
115231	60659	1
115270	59996	1
115274	114305	1
115288	234641	1
115307	266126	1
115310	182524	1
115313	217832	1
115354	128681	1
115360	129248	1
115369	106382	1
115371	255747	1
115388	85221	1
115403	202068	1
115410	118494	1
115441	309389	1
115443	49630	1
115457	306883	1
115472	228963	1
115475	67328	1
115478	106962	1
115518	95407	1
115543	79320	1
115578	168582	1
115584	203984	1
115599	210419	1
115701	171245	1
115726	244512	1
115759	54023	1
115792	239842	1
115841	204177	1
115845	258125	1
115848	320297	1
115908	49397	1
115909	128105	1
115924	239391	1
115939	66906	1
115974	157936	1
116037	100319	1
116043	234197	1
116063	216566	1
116063	222695	1
116064	22657	1
116152	292855	1
116253	169084	1
116272	284978	1
116274	15449	1
116308	82984	1
116315	106252	1
116369	925	1
116371	149962	1
116403	261783	1
116404	230486	1
116430	180747	1
116448	19181	1
116459	223340	1
116485	29270	1
116493	193974	1
116524	318097	1
116528	137598	1
116531	46093	1
116555	243582	1
116599	285213	1
116608	214663	1
116648	264007	1
116660	25516	1
116673	198492	1
116679	40777	1
116696	313213	1
116770	183702	1
116783	289158	1
116797	192961	1
116879	13348	1
116942	156312	1
116953	286089	1
116987	248269	1
116991	69132	1
117003	173600	1
117006	178457	1
117026	97384	1
117032	55558	1
117038	240180	1
117085	112671	1
117090	212099	1
117110	279631	1
117116	84309	1
117135	13042	1
117157	94583	1
117179	89990	1
117213	157312	1
117237	58992	1
117274	275963	1
117293	323586	1
117310	69782	1
117325	194258	1
117340	291139	1
117405	162044	1
117413	185823	1
117450	40538	1
117495	196680	1
117500	40993	1
117504	165528	1
117510	87727	1
117526	188381	1
117529	315116	1
117669	81796	1
117690	150496	1
117729	26090	1
117770	32683	1
117798	189913	1
117800	46645	1
117803	85232	1
117878	92693	1
117881	299512	1
117936	28583	1
117936	125034	1
117941	60353	1
117949	91044	1
117954	99438	1
117957	37925	1
117961	115509	1
117983	157935	1
118014	20538	1
118026	325720	1
118055	210032	1
118060	3995	1
118146	143908	1
118172	189170	1
118180	191783	1
118183	41619	1
118204	187174	1
118206	176644	1
118226	38639	1
118228	151706	1
118316	26663	1
118360	300687	1
118383	36760	1
118385	109015	1
118393	114067	1
118400	298045	1
118432	12237	1
118556	219908	1
118574	263552	1
118632	155562	1
118683	254127	1
118748	159932	1
118776	226732	1
118778	267840	1
118822	281932	1
118830	312591	1
118879	217873	1
118888	296680	1
118907	280180	1
118911	104059	1
118945	72046	1
119009	319695	1
119019	36563	1
119025	261000	1
119030	189292	1
119066	95178	1
119068	41927	1
119070	10204	1
119087	77538	1
119089	163870	1
119094	256720	1
119095	203042	1
119101	66063	1
119101	277551	1
119120	25436	1
119134	139492	1
119136	309530	1
119162	158915	1
119230	89356	1
119238	34154	1
119280	129189	1
119319	157464	1
119325	289492	1
119347	143825	1
119382	197647	1
119408	271309	1
119414	17638	1
119462	290198	1
119489	215370	1
119493	259379	1
119510	173827	1
119519	314395	1
119523	24300	1
119568	224993	1
119594	164460	1
119614	214115	1
119624	278559	1
119657	38381	1
119657	88271	1
119670	67890	1
119675	36284	1
119697	60019	1
119746	144424	1
119791	92679	1
119795	81338	1
119796	128882	1
119817	322044	1
119844	146970	1
119882	110788	1
119887	116850	1
119915	217945	1
119939	171851	1
119949	240826	1
119976	314648	1
119977	98794	1
119981	318518	1
119983	58230	1
120024	287273	1
120058	252373	1
120075	106453	1
120075	231011	1
120083	132825	1
120087	10816	1
120087	201383	1
120131	92028	1
120145	214590	1
120153	301331	1
120168	70507	1
120231	93849	1
120258	107319	1
120279	226426	1
120289	69353	1
120340	223916	1
120392	38177	1
120428	212515	1
120537	17665	1
120545	76989	1
120606	297180	1
120612	118684	1
120623	240293	1
120673	172913	1
120766	275929	1
120774	225910	1
120780	151093	1
120785	283251	1
120804	307774	1
120820	242663	1
120822	146842	1
120832	156211	1
120844	290654	1
120861	38139	1
120940	207941	1
120953	201852	1
121022	168435	1
121076	193432	1
121089	145284	1
121111	189768	1
121113	148711	1
121125	22433	1
121263	251108	1
121292	47623	1
121305	223739	1
121363	207971	1
121368	155830	1
121387	280276	1
121401	65228	1
121413	228964	1
121425	30253	1
121430	258747	1
121482	260576	1
121486	184634	1
121501	133865	1
121505	271733	1
121558	191176	1
121562	133995	1
121572	53466	1
121576	42475	1
121625	106033	1
121642	50712	1
121643	38942	1
121669	80404	1
121680	192953	1
121703	33988	1
121713	307136	1
121722	221464	1
121733	196026	1
121741	17180	1
121744	264570	1
121807	310739	1
121867	1886	1
121903	205299	1
121915	151511	1
121967	48803	1
121997	26984	1
122044	194511	1
122074	120267	1
122090	199752	1
122092	92990	1
122101	232334	1
122107	4310	1
122121	163761	1
122149	55713	1
122151	293672	1
