76305	199777	1
76312	217722	1
76337	257458	1
76342	39805	1
76355	57855	1
76365	58312	1
76375	86044	1
76409	46152	1
76426	32587	1
76427	123094	1
76466	210590	1
76487	267799	1
76488	314040	1
76489	216189	1
76588	264774	1
76590	222385	1
76719	304326	1
76780	80122	1
76810	134861	1
76817	232472	1
76819	108147	1
76830	210377	1
76867	121097	1
76919	71914	1
76921	122969	1
76934	50546	1
76969	220902	1
76990	23668	1
77004	109854	1
77029	212024	1
77039	240575	1
77102	62122	1
77152	45227	1
77222	72460	1
77232	173664	1
77299	87502	1
77326	84077	1
77368	33731	1
77410	186442	1
77443	104900	1
77463	125214	1
77470	41729	1
77495	87782	1
77524	113521	1
77529	197631	1
77534	158703	1
77535	161007	1
77564	301795	1
77621	189937	1
77621	269105	1
77638	123812	1
77668	308935	1
77674	64329	1
77697	119555	1
77707	90281	1
77751	248997	1
77824	120865	1
77834	287805	1
77885	274354	1
77938	171064	1
77950	130936	1
78040	185485	1
78087	36201	1
78092	219402	1
78121	117633	1
78126	47526	1
78160	133948	1
78182	163924	1
78184	138777	1
78189	165479	1
78194	106660	1
78216	248395	1
78264	132851	1
78265	204680	1
78275	262780	1
78284	315783	1
78311	73457	1
78316	270829	1
78362	153424	1
78393	251418	1
78405	262517	1
78412	45242	1
78465	197068	1
78479	313808	1
78514	123153	1
78530	122312	1
78541	60693	1
78601	76600	1
78604	215641	1
78626	194543	1
78665	214083	1
78671	91033	1
78717	121627	1
78718	208946	1
78739	14520	1
78751	292189	1
78752	303525	1
78755	209669	1
78830	32926	1
78836	256752	1
78854	296994	1
78928	273153	1
78952	171357	1
79001	215681	1
79055	117021	1
79059	267471	1
79074	284785	1
79083	215789	1
79086	126303	1
79125	71689	1
79147	158228	1
79164	232273	1
79188	127166	1
79189	66569	1
79190	29042	1
79207	27953	1
79216	241190	1
79287	220487	1
79290	207009	1
79303	142787	1
79312	38211	1
79334	62459	1
79346	184627	1
79357	70327	1
79359	16120	1
79384	241532	1
79393	131888	1
79425	271796	1
79459	263408	1
79485	119063	1
79507	192572	1
79528	242927	1
79595	133345	1
79637	20895	1
79683	251726	1
79720	52664	1
79737	34885	1
79857	176562	1
79858	243721	1
79875	31034	1
79887	139877	1
79952	66698	1
79972	13013	1
79990	159403	1
80013	4683	1
80021	35021	1
80060	184410	1
80061	223001	1
80063	66744	1
80097	237122	1
80138	36208	1
80156	241011	1
80181	77201	1
80192	281562	1
80245	161544	1
80359	81818	1
80395	242108	1
80405	36078	1
80429	147162	1
80443	204899	1
80470	11470	1
80504	168366	1
80508	26328	1
80574	277875	1
80612	192101	1
80691	147976	1
80706	304510	1
80723	167120	1
80726	189741	1
80728	29393	1
80742	108884	1
80795	28976	1
80812	212153	1
80823	304149	1
80849	287496	1
80860	85044	1
80942	149620	1
81051	298556	1
81052	61759	1
81058	398	1
81085	834	1
81116	251052	1
81123	61447	1
81143	42312	1
81148	143657	1
81148	166189	1
81184	17448	1
81205	67606	1
81228	20648	1
81250	202173	1
81272	291677	1
81300	135112	1
81311	211379	1
81314	145810	1
81375	105443	1
81384	262609	1
81404	302490	1
81411	322686	1
81449	157524	1
81458	312381	1
81473	153609	1
81505	236218	1
81508	5312	1
81523	107028	1
81523	286242	1
81525	61136	1
81529	203816	1
81536	198833	1
81571	180354	1
81634	138558	1
81676	49068	1
81680	318811	1
81698	283132	1
81704	245095	1
81708	8237	1
81716	113706	1
81751	147095	1
81766	323290	1
81775	205689	1
81827	320484	1
81837	153549	1
81839	132676	1
81842	194243	1
81859	220693	1
81891	115994	1
81914	194987	1
81925	64900	1
81925	97483	1
81946	106104	1
81967	152174	1
81990	155276	1
82012	187629	1
82019	195966	1
82121	105071	1
82122	80937	1
82194	305700	1
82196	16910	1
82298	283008	1
82304	123180	1
82333	173620	1
82333	205347	1
82342	322563	1
82345	120276	1
82357	41414	1
82426	125733	1
82427	60938	1
82445	161528	1
82453	282026	1
82484	209073	1
82511	42168	1
82533	57906	1
82538	3960	1
82542	149220	1
82590	198221	1
82606	2075	1
82610	199565	1
82612	317958	1
82636	96581	1
82637	314157	1
82642	219376	1
82737	103571	1
82746	36930	1
82749	2296	1
82786	267634	1
82788	63535	1
82843	90590	1
82846	205265	1
82873	137407	1
82884	306047	1
82887	152184	1
82899	31927	1
82907	10129	1
82917	59616	1
82937	241017	1
82975	56921	1
82994	80125	1
83009	207299	1
83010	262022	1
83014	77621	1
83073	147913	1
83078	101366	1
83083	288018	1
83107	149302	1
83144	272929	1
83201	312944	1
83233	7922	1
83233	296135	1
83257	69517	1
83343	246232	1
83395	266387	1
83401	141954	1
83409	83556	1
83424	13314	1
83428	268966	1
83430	180960	1
83564	224922	1
83627	259710	1
83633	105022	1
83657	240133	1
83670	226479	1
83716	18956	1
83722	203156	1
83729	119107	1
83764	11543	1
83777	298455	1
83778	83047	1
83786	135339	1
83832	24370	1
83841	285240	1
83856	65986	1
83859	67865	1
83860	289753	1
83889	32262	1
83894	7170	1
83900	273799	1
83948	63486	1
83959	43628	1
83973	55483	1
83974	176564	1
84003	316328	1
84010	160780	1
84057	25101	1
84066	43734	1
84068	297703	1
84076	283443	1
84078	172306	1
84091	257392	1
84113	172936	1
84117	250350	1
84129	135876	1
84262	116413	1
84282	286441	1
84284	275549	1
84324	139582	1
84326	212867	1
84329	46479	1
84356	281394	1
84377	138305	1
84400	14587	1
84407	224666	1
84467	120208	1
84469	309677	1
84484	292051	1
84504	12909	1
84507	108177	1
84603	35909	1
84608	221987	1
84609	262991	1
84632	85491	1
84662	261999	1
84664	296120	1
84686	20297	1
84723	237174	1
84773	200393	1
84797	162184	1
84824	225121	1
84827	189088	1
84852	136238	1
84856	131369	1
84865	163735	1
84868	96853	1
84998	79472	1
85015	137921	1
85043	207396	1
85074	194384	1
85090	148621	1
85098	127872	1
85099	190800	1
85188	261290	1
85202	47437	1
85222	27886	1
85234	264848	1
85243	17092	1
85335	177298	1
85336	27889	1
85343	232373	1
85345	117567	1
85351	21561	1
85383	237944	1
85385	148021	1
85404	152983	1
85426	300449	1
85437	189067	1
85443	83475	1
85444	169436	1
85493	88505	1
85522	190626	1
85522	215530	1
85525	229391	1
85526	245187	1
85591	133975	1
85639	82811	1
85744	18839	1
85758	255060	1
85778	262235	1
85779	17423	1
85780	156496	1
85787	15581	1
85793	50242	1
85818	217178	1
85919	84098	1
85986	314670	1
85998	99637	1
86034	57761	1
86067	190836	1
86119	66466	1
86192	240615	1
86279	145995	1
86326	106786	1
86392	139386	1
86400	235768	1
86404	160045	1
86423	58343	1
86449	79827	1
86474	226577	1
86539	309150	1
86560	25194	1
86560	306038	1
86573	240095	1
86586	188667	1
86593	102229	1
86595	101386	1
86638	144438	1
86672	246601	1
86676	229584	1
86678	72706	1
86685	127800	1
86710	243650	1
86726	214958	1
86762	317132	1
86783	194647	1
86813	116386	1
86819	323250	1
86839	218365	1
86851	58971	1
86880	135231	1
86886	37235	1
86889	2926	1
86923	219699	1
86945	132857	1
86964	257945	1
86973	13833	1
86979	152083	1
86982	284177	1
86983	23543	1
86986	323944	1
87046	34554	1
87058	114504	1
87063	67678	1
87070	195210	1
87081	11627	1
87106	280909	1
87131	217514	1
87151	148621	1
87151	321224	1
87155	172151	1
87160	182496	1
87180	153161	1
87193	60209	1
87282	273174	1
87341	83618	1
87387	170206	1
87398	173519	1
87466	240182	1
87500	63158	1
87507	277462	1
87519	235364	1
87525	143534	1
87532	55426	1
87547	268870	1
87555	235626	1
87570	87208	1
87615	241628	1
87637	163649	1
87661	210421	1
87672	308969	1
87689	252027	1
87700	260947	1
87735	104915	1
87754	78954	1
87762	290279	1
87802	58948	1
87842	160417	1
87855	311693	1
87865	140577	1
87881	114479	1
87930	270853	1
87931	131513	1
87938	153347	1
87966	33971	1
87992	127517	1
88008	64030	1
88014	97682	1
88046	243415	1
88053	48704	1
88080	137851	1
88096	42751	1
88106	104500	1
88188	92449	1
88193	42441	1
88201	229557	1
88215	24201	1
88253	195969	1
88277	8743	1
88291	20882	1
88296	35705	1
88325	65379	1
88328	279351	1
88329	299992	1
88331	235579	1
88333	179274	1
88353	72263	1
88396	174966	1
88398	89674	1
88544	125172	1
88554	275779	1
88601	316171	1
88625	19260	1
88627	111540	1
88634	92353	1
88657	287401	1
88674	179019	1
88703	303928	1
88712	149261	1
88744	18947	1
88759	102768	1
88775	322438	1
88795	48417	1
88824	25641	1
88845	323025	1
88849	244694	1
88859	49531	1
88864	271850	1
88874	256512	1
88902	311901	1
88904	149300	1
88958	4043	1
88967	67765	1
88969	128752	1
88996	310957	1
89011	70907	1
89067	136472	1
89077	62005	1
89082	165279	1
89093	150298	1
89108	226656	1
89131	208323	1
89142	67730	1
89149	119892	1
89200	289326	1
89285	209548	1
89302	210125	1
89366	46123	1
89378	303058	1
89469	190604	1
89493	316037	1
89496	21691	1
89524	33420	1
89528	240564	1
89575	248504	1
89613	280331	1
89627	205784	1
89630	153418	1
89657	291039	1
89678	41947	1
89683	266247	1
89684	279764	1
89696	78787	1
89706	129347	1
89711	229283	1
89770	9668	1
89790	158665	1
89822	213505	1
89836	187370	1
89861	267695	1
89886	48700	1
89917	255692	1
89921	248910	1
89924	83501	1
89939	289514	1
89942	219561	1
89954	108528	1
89958	295760	1
90000	39749	1
90013	276353	1
90015	106245	1
90100	281828	1
90115	253874	1
90135	39336	1
90137	289568	1
90168	223457	1
90275	87953	1
90301	86427	1
90339	45488	1
90355	109732	1
90379	98025	1
90473	17065	1
90486	20071	1
90493	21842	1
90533	63118	1
90543	325429	1
90554	222855	1
90595	290381	1
90659	64937	1
90663	114631	1
90668	247385	1
90691	228967	1
90702	56040	1
90741	140861	1
90758	187635	1
90777	145397	1
90814	30371	1
90836	235530	1
90838	285428	1
90901	171165	1
90903	617	1
90981	28098	1
91000	267900	1
91009	323528	1
91036	173946	1
91040	13545	1
91043	259264	1
91082	36058	1
91130	62701	1
91171	319152	1
91213	177585	1
91293	131831	1
91297	8297	1
91328	287933	1
91483	145140	1
91493	208252	1
91518	209392	1
91522	288215	1
91566	27894	1
91588	73554	1
91601	25805	1
91608	61118	1
91636	34085	1
91689	173956	1
91691	170877	1
91698	132932	1
91705	230249	1
91708	250015	1
91718	147463	1
91725	92519	1
91760	127783	1
91801	128596	1
91834	113927	1
91916	96790	1
91930	41612	1
91937	36859	1
91949	136429	1
91956	253852	1
91987	13978	1
92029	139586	1
92033	18819	1
92093	255133	1
92095	293543	1
92128	47496	1
92135	305484	1
92172	113965	1
92190	302738	1
92218	199179	1
92224	87114	1
92255	35559	1
92262	230268	1
92263	308533	1
92304	33386	1
92324	285050	1
92369	285741	1
92376	168394	1
92377	90892	1
92384	135641	1
92399	155047	1
92415	285979	1
92422	19437	1
92427	163300	1
92444	39462	1
92452	231652	1
92469	287510	1
92495	53860	1
92501	198134	1
92548	256418	1
92592	82698	1
92594	282885	1
92602	68423	1
92661	309031	1
92691	37950	1
92693	119694	1
92698	81512	1
92709	129696	1
92744	65344	1
92757	257521	1
92813	26952	1
92818	76358	1
92822	216365	1
92892	183094	1
92897	57319	1
92898	165922	1
92900	289866	1
92938	141163	1
92948	134632	1
92979	294347	1
93026	267192	1
93037	276768	1
93079	13669	1
93103	288534	1
93157	103136	1
93159	116878	1
93202	204715	1
93205	306769	1
93218	245137	1
93249	190304	1
93290	256029	1
93293	58541	1
93296	320203	1
93330	290679	1
93355	45149	1
93395	244230	1
93400	95941	1
93430	69677	1
93438	36707	1
93443	103891	1
93452	55054	1
93454	86846	1
93525	57881	1
93530	35592	1
93567	295145	1
93588	285497	1
93597	128252	1
93606	292815	1
93607	159967	1
93643	257961	1
93676	6632	1
93687	153764	1
93697	266160	1
93714	78806	1
93740	164967	1
93741	144149	1
93762	117478	1
93780	79754	1
93814	291244	1
93827	21944	1
93857	161749	1
93888	3654	1
93918	74604	1
93925	309409	1
93938	3198	1
93943	153847	1
93952	104459	1
93957	309128	1
93967	147801	1
93987	317065	1
93995	120808	1
94000	60648	1
94013	16356	1
94014	210427	1
94087	219282	1
94089	46188	1
94094	19606	1
94110	188652	1
94114	188587	1
94116	39872	1
94125	86153	1
94138	404	1
94157	97148	1
94160	314158	1
94168	244019	1
94178	311036	1
94183	273155	1
94209	66724	1
94230	264000	1
94280	308190	1
94285	244541	1
94346	134010	1
94404	61379	1
94412	201918	1
94452	4989	1
94459	2049	1
94464	96198	1
94485	128890	1
94536	279280	1
94550	227684	1
94551	98131	1
94565	204443	1
94596	269419	1
94624	266646	1
94628	179724	1
94690	182146	1
94691	302663	1
94755	155947	1
94772	30474	1
94775	309753	1
94787	194424	1
94797	33785	1
94815	217407	1
94821	88009	1
94844	47045	1
94844	258265	1
94853	225736	1
94889	183849	1
94902	40282	1
94906	124764	1
94917	122732	1
94992	132188	1
95062	255849	1
95074	256768	1
95153	113882	1
95221	167548	1
95233	291459	1
95240	209330	1
95253	63444	1
95279	300931	1
95314	300439	1
95316	69695	1
95345	55605	1
95370	269567	1
95381	320514	1
95385	156320	1
95434	199067	1
95456	154771	1
95470	41961	1
95480	143095	1
95508	163656	1
95544	268106	1
95548	82016	1
95570	204753	1
95571	242994	1
95608	255513	1
95666	76201	1
95687	113854	1
95728	261163	1
95732	195859	1
95756	222572	1
95770	255404	1
95782	204726	1
95783	64353	1
95839	39196	1
95868	300769	1
95884	106893	1
95888	292847	1
95944	288169	1
95997	248705	1
96004	243134	1
96004	293987	1
96005	49659	1
96059	180593	1
96068	92099	1
96130	130258	1
96142	233552	1
96189	142762	1
96209	81531	1
96235	20995	1
96237	248985	1
96295	263958	1
96316	292207	1
96329	53340	1
96378	201309	1
96427	124318	1
96437	107333	1
96453	157700	1
96466	201021	1
96505	305974	1
96531	296998	1
96566	304477	1
96572	201275	1
96607	228120	1
96653	206842	1
96688	209788	1
96710	54456	1
96759	296515	1
96787	282370	1
96822	53104	1
96855	44488	1
96874	223226	1
96886	137598	1
96900	149188	1
96907	260884	1
97010	246265	1
97038	280959	1
97065	96810	1
97077	142867	1
97133	184599	1
97140	239606	1
97157	60036	1
97174	295580	1
97182	2647	1
97209	134969	1
97230	178941	1
97233	93854	1
97293	20920	1
97352	194715	1
97359	304260	1
97395	229787	1
97445	254361	1
97461	234172	1
97478	151756	1
97479	215767	1
97509	245332	1
97567	146442	1
97569	256385	1
97619	98869	1
97728	153033	1
97746	23730	1
97749	264547	1
97765	15910	1
97768	130597	1
97774	29812	1
97786	153970	1
97789	320728	1
97857	208968	1
97897	164320	1
97908	98128	1
97929	93129	1
97934	285168	1
98000	113835	1
98009	139223	1
98041	50546	1
98070	303911	1
98113	72891	1
98117	989	1
98127	280813	1
98131	290158	1
98174	243098	1
98197	38823	1
98208	50958	1
98214	24564	1
98225	158543	1
98245	281391	1
98267	300246	1
98282	194852	1
98318	274964	1
98437	219098	1
98438	38292	1
98454	117301	1
98466	68481	1
98472	126281	1
98497	227904	1
98498	306969	1
98500	76013	1
98540	218840	1
98608	152419	1
98615	135284	1
98620	15481	1
98626	151876	1
98665	232477	1
98687	50766	1
98740	247435	1
98766	236369	1
98790	101585	1
98791	275537	1
98820	32113	1
98841	261243	1
98927	221977	1
98969	64083	1
98974	60914	1
99118	157079	1
99123	232932	1
99126	151114	1
99135	233836	1
99190	60747	1
99207	29442	1
99221	229363	1
99230	210313	1
99236	75663	1
99252	79059	1
99254	98838	1
99283	211365	1
99307	311995	1
99367	160392	1
99403	79884	1
99482	322732	1
99494	139814	1
99496	77776	1
99500	44706	1
99517	296717	1
99530	25271	1
99582	281277	1
99589	140800	1
99621	224988	1
99634	291529	1
99663	292217	1
99674	55888	1
99703	250704	1
99707	79923	1
99715	115337	1
99717	268939	1
99721	290190	1
99736	169376	1
99765	206917	1
99771	234516	1
99799	13186	1
99801	208457	1
99812	265260	1
99838	156058	1
99861	160655	1
99863	189479	1
99887	134242	1
99901	323465	1
99930	260563	1
99979	111615	1
100059	148464	1
100120	325212	1
100150	17103	1
100185	241610	1
100223	188574	1
100231	107102	1
100244	174923	1
100368	6517	1
100395	159950	1
100410	195205	1
100440	29889	1
100460	205075	1
100510	253110	1
100521	104826	1
100541	232265	1
100549	38707	1
100567	256277	1
100633	198852	1
100675	45620	1
100681	181680	1
100712	219715	1
100732	235791	1
100776	35252	1
100848	28126	1
100878	92588	1
100935	135811	1
100964	57272	1
100991	249842	1
100994	116612	1
101022	158754	1
101065	185851	1
101092	183577	1
101137	233395	1
101148	40485	1
101160	249287	1
101166	211494	1
101208	315491	1
101227	165354	1
101248	271631	1
101287	212996	1
101288	310849	1
101297	1287	1
101364	42753	1
101383	268460	1
101489	32386	1
101510	207449	1
101549	12104	1
101561	67677	1
101608	265950	1
101639	226579	1
101641	64704	1
101660	129796	1
101683	139878	1
101727	71887	1
101755	309243	1
101784	5840	1
101806	287144	1
101923	176160	1
101939	208572	1
101946	313365	1
101953	46858	1
102040	90334	1
102048	205801	1
102081	273436	1
102126	69944	1
102138	82792	1
102159	95359	1
102195	112337	1
102201	1515	1
102206	118537	1
102224	107516	1
102242	8148	1
102268	158973	1
102269	3104	1
102293	38704	1
102331	132671	1
102348	232777	1
102415	69434	1
102447	123690	1
102450	115656	1
102470	186463	1
102477	171474	1
102489	76704	1
102505	174500	1
102525	94273	1
102538	48985	1
102569	190035	1
102569	202579	1
102713	42825	1
102725	213500	1
102739	323271	1
102764	6603	1
102822	229405	1
102863	40162	1
102868	52162	1
102914	56955	1
102919	13608	1
102952	48132	1
102961	229798	1
102967	94121	1
102999	165369	1
103001	35710	1
103038	162795	1
103129	218898	1
103164	270549	1
103199	111013	1
103220	17319	1
103314	150604	1
103352	193889	1
103357	116214	1
103360	95	1
103366	267301	1
103371	294361	1
103430	138334	1
103454	323534	1
103473	43350	1
103490	88988	1
103494	111402	1
103499	203196	1
103500	283839	1
103564	204215	1
103580	45167	1
103611	315839	1
103624	153021	1
103647	143345	1
103690	224653	1
103720	266950	1
103721	210819	1
103740	35044	1
103755	133835	1
103794	100880	1
103846	153586	1
103897	147565	1
103899	301730	1
103905	12092	1
103909	128516	1
103968	223800	1
103972	49761	1
104007	304454	1
104026	207271	1
104050	133255	1
104068	317824	1
104071	305785	1
104079	227768	1
104093	239467	1
104099	260211	1
104113	219237	1
104149	200935	1
104156	25675	1
104175	159975	1
104183	322273	1
104233	310539	1
104241	168271	1
104273	252078	1
104360	73356	1
104373	269233	1
104428	205869	1
104459	117489	1
104537	313930	1
104566	70422	1
104597	186625	1
104648	317784	1
104649	117455	1
104713	38624	1
104735	312781	1
104813	282993	1
104874	101562	1
104888	114258	1
104900	51338	1
104916	222584	1
104922	265652	1
104962	263157	1
104968	288295	1
105081	188329	1
105144	222008	1
105152	261741	1
105170	85876	1
105170	157088	1
105186	76915	1
105301	324153	1
105319	258909	1
105321	171523	1
105333	174	1
105345	180428	1
105346	131472	1
105359	206698	1
105388	257248	1
105396	238377	1
105478	38352	1
105483	121789	1
105594	174829	1
105640	185125	1
105641	71105	1
105648	108265	1
105661	74967	1
105698	130072	1
105779	135111	1
105783	16594	1
105786	31132	1
105786	169305	1
105814	318647	1
105816	20626	1
105834	233559	1
105892	180386	1
105898	285390	1
105983	230808	1
106026	108746	1
106034	150301	1
106035	153555	1
106048	232839	1
106058	320472	1
106064	142800	1
106073	118630	1
106096	195476	1
106237	243228	1
106270	226143	1
106274	235165	1
106287	68282	1
106306	112027	1
106380	107992	1
106423	82964	1
106437	17458	1
106446	125848	1
106448	282867	1
106459	131550	1
106476	261639	1
106482	29225	1
106508	194194	1
106527	24867	1
106557	265208	1
106564	12914	1
106566	19468	1
106568	187382	1
106573	307402	1
106599	191105	1
106609	105071	1
106630	118230	1
106687	304646	1
106712	243365	1
106722	315772	1
106755	34804	1
106794	290105	1
106823	256422	1
106835	43284	1
106864	309971	1
106882	180635	1
106903	184257	1
106941	208746	1
106948	301013	1
106955	257887	1
106969	60427	1
106983	270546	1
106986	65344	1
107006	322888	1
107061	140907	1
107151	33009	1
107216	323887	1
107240	215361	1
107282	66385	1
107289	313833	1
107297	12449	1
107314	244624	1
107319	253622	1
107332	28017	1
107336	40402	1
107351	105111	1
107372	185360	1
107494	72129	1
107497	127934	1
107500	198584	1
107500	292979	1
107530	213793	1
107531	53094	1
107629	21489	1
107649	152559	1
107660	21691	1
107663	265248	1
107693	178751	1
107707	197780	1
107731	266956	1
107735	133641	1
107750	31485	1
107766	143427	1
107777	193048	1
107834	180739	1
107834	255730	1
107839	267903	1
107859	177831	1
107860	79049	1
107893	213148	1
107898	291950	1
107919	192062	1
107956	38384	1
107962	66055	1
107964	106182	1
107969	253682	1
107980	44102	1
108077	233608	1
108082	77048	1
108099	239354	1
108116	169308	1
108118	222521	1
108141	300152	1
108218	36740	1
108238	29743	1
108332	81750	1
108333	76561	1
108367	197631	1
108389	139410	1
108399	257610	1
108429	56577	1
108499	316282	1
108509	245006	1
108515	82103	1
108515	140785	1
108534	195812	1
108537	278283	1
108541	257292	1
108623	250719	1
108644	245421	1
108646	6687	1
108681	266432	1
108695	258829	1
108727	168103	1
108803	38022	1
108860	129134	1
108916	128541	1
108943	5770	1
108975	140286	1
109014	189995	1
109017	211470	1
109041	224472	1
109058	154368	1
109068	319877	1
109087	101742	1
109111	60927	1
109121	295356	1
109127	248439	1
109170	192081	1
109188	255087	1
109210	260168	1
109218	11256	1
109220	7881	1
109236	318112	1
109293	176588	1
109295	306224	1
109312	184633	1
109319	39983	1
109334	108636	1
109359	274776	1
109366	307959	1
109391	306549	1
109400	151648	1
109423	186550	1
109458	300028	1
109467	14561	1
109471	284329	1
109505	251622	1
109518	287144	1
109586	153115	1
109653	290857	1
109685	184514	1
109700	88748	1
109724	219309	1
109727	252586	1
109729	34676	1
109730	157445	1
109744	159057	1
109761	190690	1
109780	21068	1
109797	244072	1
109849	82240	1
109852	222655	1
109854	111987	1
109883	295273	1
109889	76749	1
109902	314970	1
109913	277671	1
109938	250072	1
109955	269448	1
109968	223130	1
109993	46433	1
110104	219372	1
110143	145276	1
110147	150016	1
110163	87313	1
110197	325506	1
110223	277314	1
110253	289348	1
110254	182727	1
110280	323018	1
110313	276532	1
110315	185581	1
110329	308439	1
110355	89655	1
110373	303910	1
110407	9475	1
110420	155332	1
110421	200797	1
110432	107027	1
110440	216692	1
110456	222824	1
110459	151079	1
110502	110089	1
110510	14561	1
110535	179689	1
110561	319101	1
110608	163158	1
110610	309979	1
110635	71037	1
110653	296759	1
110668	43154	1
110668	215485	1
110672	92796	1
110681	188338	1
110695	164995	1
110720	44093	1
110739	68309	1
110772	142525	1
110778	282354	1
110870	157220	1
110874	176537	1
110875	293431	1
110890	156576	1
110898	277383	1
110921	272146	1
110939	298929	1
110978	325468	1
110988	113505	1
111056	84004	1
111057	280156	1
111065	261966	1
111074	29857	1
111090	232961	1
111135	189812	1
111217	50451	1
111223	118886	1
111230	20182	1
111238	136125	1
111260	251638	1
111282	81282	1
111307	268610	1
111315	180644	1
111344	205364	1
111353	191237	1
111373	35832	1
111449	69580	1
111478	89692	1
111525	237266	1
111546	284095	1
111553	47530	1
111556	325232	1
111616	227537	1
111645	126422	1
111701	228138	1
111710	39289	1
111735	249387	1
111738	232645	1
111766	54823	1
111843	67918	1
111873	228886	1
111883	158274	1
111909	190860	1
111924	311363	1
111926	119737	1
111964	159708	1
111976	14103	1
111992	308180	1
111994	68516	1
112011	94141	1
112105	272047	1
112128	58638	1
112133	150175	1
112141	180080	1
112170	95770	1
112175	286369	1
112182	239065	1
112195	236886	1
112214	197321	1
112248	271473	1
112253	163071	1
112264	255648	1
112280	248098	1
112285	137587	1
112292	78354	1
112299	150352	1
112317	177600	1
112327	18032	1
112335	173353	1
112389	264157	1
112430	84878	1
112446	51022	1
112548	287247	1
112592	313825	1
112598	283740	1
112605	310651	1
112620	140324	1
112653	83485	1
112694	307711	1
112704	230690	1
112707	238769	1
112746	201683	1
112779	275258	1
112826	4672	1
112833	55700	1
112844	320254	1
112849	189579	1
112886	219585	1
112939	197398	1
112993	242892	1
113026	212818	1
113027	63197	1
113031	21989	1
113055	160787	1
113057	162655	1
113060	250341	1
113061	301055	1
113062	244669	1
113067	114289	1
113074	24505	1
113085	138982	1
113105	49129	1
113116	104672	1
113144	18589	1
113148	51485	1
113279	82493	1
113297	311778	1
113308	268398	1
113380	146735	1
113445	178251	1
113452	300218	1
113466	293385	1
113475	45451	1
113541	191188	1
113608	36117	1
113679	109689	1
113682	238249	1
113688	284941	1
113700	16375	1
113728	321824	1
113738	135136	1
113756	250102	1
113760	98245	1
113809	49335	1
113812	309673	1
113817	10892	1
113855	202066	1
113861	109329	1
113903	11717	1
113939	194000	1
113941	157972	1
113954	152759	1
113962	115680	1
113966	275887	1
114052	193600	1
114073	283321	1
114088	104544	1
114105	245025	1
114118	202738	1
114132	21426	1
114140	214311	1
114157	120504	1
114175	26181	1
114192	115569	1
114206	257942	1
114235	37817	1
114235	232200	1
114239	35702	1
114251	291364	1
114314	175056	1
114382	273215	1
114420	56259	1
114468	218438	1
114489	315613	1
114503	111685	1
114510	278817	1
114533	138801	1
114585	94449	1
114595	20308	1
114599	228186	1
114613	83413	1
114667	138795	1
114716	246599	1
114769	191899	1
114821	22855	1
114837	79510	1
114845	323943	1
114875	323785	1
114880	180239	1
114897	269183	1
114914	303411	1
114924	253657	1
114943	174764	1
114960	168835	1
114992	64843	1
115116	241778	1
115196	30480	1
115198	152677	1
115216	3950	1
115231	60659	1
115258	210827	1
115270	59996	1
115292	43087	1
115310	182524	1
115313	217832	1
115354	128681	1
115360	129248	1
115427	70378	1
115453	144324	1
115472	228963	1
115475	67328	1
115518	95407	1
115547	58588	1
115578	168582	1
115584	203984	1
115638	70180	1
115645	202149	1
115727	102468	1
115745	297556	1
115759	54023	1
115805	33790	1
115806	240222	1
115848	320297	1
115863	301539	1
115868	290743	1
115909	128105	1
116009	255266	1
116063	216566	1
116063	222695	1
116087	233908	1
116164	290448	1
116223	177614	1
116263	29515	1
116272	284978	1
116306	307358	1
116308	82984	1
116354	284661	1
116362	88883	1
116371	149962	1
116403	261783	1
116432	150299	1
116437	76489	1
116445	91096	1
116457	261658	1
116459	223340	1
116513	3763	1
116521	49812	1
116528	137598	1
116540	257326	1
116546	45563	1
116609	217483	1
116614	150010	1
116623	275901	1
116648	264007	1
116660	25516	1
116669	310002	1
116707	53329	1
116729	265480	1
116737	294816	1
116750	244908	1
116770	183702	1
116775	319500	1
116783	289158	1
116797	192961	1
116844	237204	1
116860	104144	1
116873	141987	1
116942	156312	1
116953	286089	1
116966	104925	1
116988	138025	1
116991	152832	1
117006	178457	1
117033	57227	1
117068	30658	1
117081	167066	1
117085	112671	1
117110	279631	1
117133	230362	1
117134	213931	1
117143	80254	1
117157	94583	1
117171	272337	1
117206	261998	1
117236	19057	1
117274	275963	1
117293	323586	1
117310	69782	1
117316	167109	1
117349	273241	1
117401	233005	1
117405	162044	1
117439	160155	1
117450	40538	1
117467	187682	1
117485	51067	1
117500	40993	1
117511	134501	1
117515	259200	1
117526	188381	1
117529	315116	1
117554	16725	1
117582	150820	1
117589	325230	1
117596	183288	1
117653	317044	1
117690	150496	1
117707	190048	1
117717	250737	1
117724	165475	1
117731	85117	1
117748	14013	1
117789	235317	1
117796	10280	1
117851	214437	1
117865	272760	1
117892	186268	1
117918	185591	1
117936	125034	1
117957	37925	1
117961	115509	1
118034	10139	1
118055	210032	1
118060	3995	1
118123	133996	1
118154	271545	1
118160	37633	1
118180	191783	1
118204	187174	1
118226	38639	1
118267	247496	1
118313	264581	1
118328	229444	1
118357	281970	1
118360	44981	1
118360	300687	1
118363	167264	1
118378	158423	1
118385	109015	1
118400	298045	1
118404	78708	1
118414	63968	1
118430	235619	1
118460	200696	1
118623	40472	1
118641	92806	1
118706	286797	1
118713	161968	1
118722	279466	1
