87070	195210	1
87081	11627	1
87106	280909	1
87116	135624	1
87131	217514	1
87151	148621	1
87155	172151	1
87160	182496	1
87180	153161	1
87201	287836	1
87288	128179	1
87341	83618	1
87358	267194	1
87450	12908	1
87459	75054	1
87500	63158	1
87507	277462	1
87519	235364	1
87522	152046	1
87525	143534	1
87532	55426	1
87596	242910	1
87615	241628	1
87637	163649	1
87661	210421	1
87672	308969	1
87673	155219	1
87689	252027	1
87700	260947	1
87754	78954	1
87762	290279	1
87832	64849	1
87845	211117	1
87857	317366	1
87865	140577	1
87881	114479	1
87930	270853	1
87993	101111	1
88008	64030	1
88053	48704	1
88080	137851	1
88096	42751	1
88106	104500	1
88188	92449	1
88193	42441	1
88201	229557	1
88215	24201	1
88253	195969	1
88277	8743	1
88296	35705	1
88325	65379	1
88329	299992	1
88331	235579	1
88398	89674	1
88544	125172	1
88554	275779	1
88577	324752	1
88601	316171	1
88611	147913	1
88627	111540	1
88634	92353	1
88674	179019	1
88703	303928	1
88712	149261	1
88775	322438	1
88824	25641	1
88829	121138	1
88849	244694	1
88859	49531	1
88864	271850	1
88874	256512	1
88902	311901	1
88929	57026	1
88958	4043	1
88967	67765	1
88969	128752	1
88992	264672	1
88996	310957	1
89067	136472	1
89093	150298	1
89095	168104	1
89108	226656	1
89116	61036	1
89129	176397	1
89131	208323	1
89164	6605	1
89245	207878	1
89285	209548	1
89302	210125	1
89314	226593	1
89378	303058	1
89469	190604	1
89478	315578	1
89496	21691	1
89524	33420	1
89534	269567	1
89570	294329	1
89575	248504	1
89613	280331	1
89621	19377	1
89627	205784	1
89630	153418	1
89657	291039	1
89678	41947	1
89683	266247	1
89684	279764	1
89688	134167	1
89696	78787	1
89706	129347	1
89721	295889	1
89770	9668	1
89788	215123	1
89790	158665	1
89822	213505	1
89836	187370	1
89850	82994	1
89854	215477	1
89861	267695	1
89886	48700	1
89917	255692	1
89921	248910	1
89939	289514	1
89954	108528	1
89958	295760	1
90015	106245	1
90046	206537	1
90115	253874	1
90135	39336	1
90147	205232	1
90218	50524	1
90219	270444	1
90275	87953	1
90297	32872	1
90301	86427	1
90320	124111	1
90355	109732	1
90379	98025	1
90387	186599	1
90463	42416	1
90473	17065	1
90486	20071	1
90490	66106	1
90493	21842	1
90496	22473	1
90533	63118	1
90605	275939	1
90659	64937	1
90668	247385	1
90691	228967	1
90730	294267	1
90741	140861	1
90758	187635	1
90772	48861	1
90814	30371	1
90819	39892	1
90830	270634	1
90836	235530	1
90865	304327	1
90903	617	1
90981	28098	1
90988	158616	1
91000	267900	1
91008	132287	1
91009	323528	1
91040	13545	1
91082	36058	1
91130	62701	1
91171	319152	1
91213	60959	1
91213	177585	1
91328	287933	1
91331	277066	1
91339	198101	1
91397	8161	1
91412	195383	1
91415	23135	1
91418	147204	1
91483	145140	1
91493	208252	1
91518	209392	1
91558	132757	1
91566	27894	1
91588	73554	1
91608	61118	1
91636	34085	1
91686	31953	1
91688	172092	1
91689	173956	1
91691	170877	1
91698	132932	1
91708	250015	1
91718	147463	1
91733	206850	1
91753	299742	1
91760	127783	1
91834	113927	1
91851	75821	1
91854	251865	1
91916	96790	1
91937	36859	1
91949	136429	1
91956	253852	1
91987	13978	1
92029	139586	1
92033	18819	1
92093	255133	1
92128	47496	1
92190	302738	1
92218	199179	1
92224	87114	1
92255	35559	1
92262	230268	1
92263	308533	1
92304	33386	1
92324	285050	1
92325	215367	1
92369	285741	1
92376	168394	1
92402	271380	1
92403	208397	1
92406	258343	1
92415	285979	1
92422	19437	1
92452	231652	1
92456	212139	1
92469	287510	1
92548	256418	1
92583	170997	1
92691	37950	1
92693	119694	1
92707	213337	1
92709	129696	1
92744	65344	1
92744	250466	1
92757	257521	1
92764	111622	1
92817	62263	1
92818	76358	1
92822	216365	1
92880	209950	1
92892	183094	1
92897	57319	1
92900	289866	1
92933	101055	1
92948	134632	1
93037	276768	1
93069	16107	1
93103	288534	1
93127	171793	1
93157	103136	1
93198	282822	1
93199	17036	1
93202	204715	1
93205	306769	1
93218	245137	1
93236	207373	1
93249	190304	1
93271	185296	1
93279	306576	1
93290	256029	1
93296	320203	1
93299	292299	1
93330	290679	1
93355	45149	1
93391	113931	1
93395	244230	1
93399	13304	1
93430	69677	1
93438	36707	1
93452	55054	1
93454	86846	1
93509	136402	1
93525	57881	1
93530	35592	1
93576	28836	1
93597	128252	1
93606	292815	1
93607	159967	1
93651	48014	1
93687	153764	1
93697	266160	1
93714	78806	1
93716	114706	1
93740	164967	1
93741	144149	1
93749	156892	1
93780	79754	1
93789	172702	1
93803	38680	1
93816	149622	1
93825	286772	1
93827	21944	1
93837	119439	1
93857	161749	1
93918	74604	1
93925	309409	1
93943	153847	1
93952	104459	1
93967	147801	1
93985	63654	1
93995	120808	1
94000	60648	1
94013	16356	1
94014	210427	1
94087	219282	1
94110	188652	1
94114	188587	1
94116	39872	1
94125	86153	1
94138	404	1
94157	97148	1
94160	314158	1
94168	244019	1
94169	198736	1
94178	311036	1
94183	273155	1
94184	305557	1
94229	308568	1
94275	316985	1
94280	308190	1
94285	244541	1
94309	267439	1
94316	24685	1
94404	61379	1
94412	201918	1
94452	4989	1
94455	286047	1
94459	2049	1
94485	128890	1
94536	279280	1
94550	227684	1
94551	98131	1
94624	266646	1
94628	179724	1
94668	325619	1
94690	182146	1
94691	302663	1
94700	261086	1
94755	155947	1
94775	309753	1
94797	33785	1
94821	88009	1
94844	47045	1
94844	258265	1
94853	225736	1
94884	69802	1
94889	183849	1
94899	75073	1
94902	40282	1
94906	124764	1
94915	302090	1
94917	122732	1
94939	229937	1
94973	142502	1
94998	134296	1
95023	163627	1
95057	173938	1
95074	256768	1
95153	113882	1
95212	130414	1
95221	167548	1
95240	209330	1
95253	63444	1
95279	300931	1
95314	300439	1
95316	69695	1
95367	239412	1
95381	320514	1
95395	39077	1
95406	286080	1
95434	199067	1
95456	154771	1
95480	143095	1
95544	268106	1
95570	204753	1
95571	242994	1
95608	255513	1
95649	30865	1
95666	76201	1
95691	171177	1
95728	261163	1
95732	195859	1
95745	139346	1
95756	222572	1
95782	204726	1
95783	64353	1
95839	39196	1
95884	106893	1
95886	295408	1
95888	292847	1
95944	288169	1
95953	50562	1
95986	40742	1
96004	243134	1
96005	49659	1
96059	180593	1
96068	92099	1
96130	130258	1
96189	142762	1
96235	20995	1
96237	248985	1
96294	14689	1
96295	263958	1
96378	201309	1
96427	124318	1
96437	107333	1
96458	229732	1
96466	201021	1
96485	146387	1
96566	304477	1
96572	201275	1
96575	239649	1
96601	109258	1
96607	228120	1
96649	17878	1
96653	206842	1
96710	54456	1
96759	296515	1
96787	106980	1
96835	131471	1
96850	290099	1
96855	44488	1
96874	223226	1
96886	137598	1
96900	149188	1
97004	27885	1
97010	246265	1
97038	280959	1
97065	96810	1
97075	66866	1
97105	37916	1
97135	115808	1
97140	239606	1
97154	85317	1
97157	60036	1
97174	295580	1
97230	178941	1
97233	93854	1
97270	269317	1
97293	20920	1
97339	283159	1
97352	194715	1
97359	304260	1
97361	174725	1
97395	229787	1
97414	4574	1
97445	254361	1
97461	234172	1
97512	270700	1
97562	294085	1
97569	256385	1
97572	115848	1
97728	153033	1
97746	23730	1
97749	264547	1
97768	130597	1
97774	29812	1
97897	164320	1
97908	98128	1
97929	93129	1
97969	88845	1
98009	139223	1
98041	50546	1
98055	5424	1
98113	72891	1
98117	989	1
98127	280813	1
98131	290158	1
98174	243098	1
98197	38823	1
98208	50958	1
98225	158543	1
98226	25064	1
98245	281391	1
98267	300246	1
98282	194852	1
98300	263918	1
98318	274964	1
98336	47975	1
98437	219098	1
98454	117301	1
98466	68481	1
98472	126281	1
98486	305066	1
98530	260597	1
98540	218840	1
98608	152419	1
98615	142947	1
98626	151876	1
98632	122153	1
98665	232477	1
98687	50766	1
98740	247435	1
98766	236369	1
98790	101585	1
98791	275537	1
98815	214732	1
98841	261243	1
98856	21608	1
98899	36436	1
98974	60914	1
99055	282458	1
99118	157079	1
99123	232932	1
99126	151114	1
99135	233836	1
99190	60747	1
99221	229363	1
99229	154158	1
99230	210313	1
99236	75663	1
99252	79059	1
99254	98838	1
99307	311995	1
99308	213292	1
99367	160392	1
99372	113706	1
99403	79884	1
99430	259901	1
99432	235987	1
99471	98758	1
99482	322732	1
99494	139814	1
99500	44706	1
99517	296717	1
99530	25271	1
99582	281277	1
99589	140800	1
99621	224988	1
99634	291529	1
99674	55888	1
99683	71403	1
99703	250704	1
99707	79923	1
99715	115337	1
99717	268939	1
99721	290190	1
99736	169376	1
99771	234516	1
99779	168364	1
99799	13186	1
99801	208457	1
99812	265260	1
99854	181089	1
99863	189479	1
99887	134242	1
99901	323465	1
99930	260563	1
99979	111615	1
100044	2213	1
100059	148464	1
100120	325212	1
100127	203946	1
100244	174923	1
100395	159950	1
100401	304448	1
100433	22158	1
100440	29889	1
100460	205075	1
100510	253110	1
100521	104826	1
100541	232265	1
100613	270832	1
100633	198852	1
100675	45620	1
100675	296107	1
100681	181680	1
100712	219715	1
100729	237690	1
100732	235791	1
100759	37013	1
100776	35252	1
100776	128003	1
100830	95313	1
100848	28126	1
100893	301677	1
100918	222690	1
100934	149197	1
100935	135811	1
100991	249842	1
100994	116612	1
101022	158754	1
101051	129264	1
101065	185851	1
101091	90136	1
101092	183577	1
101111	270047	1
101148	40485	1
101148	78627	1
101160	249287	1
101208	315491	1
101227	165354	1
101248	271631	1
101277	230127	1
101288	310849	1
101322	152619	1
101383	268460	1
101449	315986	1
101524	78462	1
101532	288556	1
101549	12104	1
101556	32401	1
101561	67677	1
101608	265950	1
101639	226579	1
101641	64704	1
101660	129796	1
101683	139878	1
101740	166740	1
101755	309243	1
101760	162759	1
101782	160497	1
101806	287144	1
101819	192285	1
101856	231159	1
101860	59845	1
101923	176160	1
101939	208572	1
101953	46858	1
102048	205801	1
102125	245556	1
102132	157355	1
102152	201047	1
102178	166543	1
102206	118537	1
102221	112374	1
102224	107516	1
102269	3104	1
102278	25361	1
102293	38704	1
102316	179376	1
102348	232777	1
102415	69434	1
102431	290341	1
102440	13658	1
102447	123690	1
102470	186463	1
102505	174500	1
102569	202579	1
102658	166594	1
102713	42825	1
102739	323271	1
102762	299572	1
102764	6603	1
102774	27409	1
102778	310474	1
102846	315788	1
102858	293764	1
102863	40162	1
102868	52162	1
102916	147885	1
102952	48132	1
102999	165369	1
103001	35710	1
103038	162795	1
103105	294664	1
103129	218898	1
103164	270549	1
103199	111013	1
103201	197500	1
103220	17319	1
103235	208090	1
103318	73482	1
103357	116214	1
103360	95	1
103428	185482	1
103430	138334	1
103438	74445	1
103473	43350	1
103486	45051	1
103494	111402	1
103499	203196	1
103500	180086	1
103500	283839	1
103580	45167	1
103632	5320	1
103647	143345	1
103667	142335	1
103739	114880	1
103740	35044	1
103755	133835	1
103824	232843	1
103874	14807	1
103897	147565	1
103899	301730	1
103909	128516	1
103932	35052	1
103939	323130	1
103968	223800	1
103972	49761	1
103973	282291	1
104007	304454	1
104026	207271	1
104050	133255	1
104079	227768	1
104093	239467	1
104113	219237	1
104149	200935	1
104156	25675	1
104233	310539	1
104241	168271	1
104273	252078	1
104350	293384	1
104360	73356	1
104459	117489	1
104537	313930	1
104566	70422	1
104627	282082	1
104648	317784	1
104649	117455	1
104713	38624	1
104716	282426	1
104735	312781	1
104818	148036	1
104851	80894	1
104876	1512	1
104888	114258	1
104916	222584	1
104922	265652	1
104952	322880	1
104962	263157	1
104968	238377	1
104968	288295	1
104993	300431	1
105012	204444	1
105152	26515	1
105152	261741	1
105170	157088	1
105185	160545	1
105186	76915	1
105233	302776	1
105297	43701	1
105301	324153	1
105306	15097	1
105319	258909	1
105321	171523	1
105346	131472	1
105359	206698	1
105396	238377	1
105471	209910	1
105478	38352	1
105483	121789	1
105509	253284	1
105553	276629	1
105648	108265	1
105661	74967	1
105698	130072	1
105699	227881	1
105717	275507	1
105783	16594	1
105786	169305	1
105805	288489	1
105816	20626	1
105834	233559	1
105893	191275	1
105898	285390	1
105983	230808	1
106034	150301	1
106048	232839	1
106096	195476	1
106170	319453	1
106237	243228	1
106274	235165	1
106287	68282	1
106296	143105	1
106306	112027	1
106380	107992	1
106437	17458	1
106446	125848	1
106448	282867	1
106459	131550	1
106476	261639	1
106482	29225	1
106508	194194	1
106566	19468	1
106568	187382	1
106573	307402	1
106599	191105	1
106605	42577	1
106608	311923	1
106609	105071	1
106687	304646	1
106712	243365	1
106755	34804	1
106794	290105	1
106823	256422	1
106833	94131	1
106835	43284	1
106864	309971	1
106882	180635	1
106941	208746	1
106948	301013	1
106969	60427	1
106986	65344	1
107001	160208	1
107006	322888	1
107082	278411	1
107151	33009	1
107216	323887	1
107236	308263	1
107263	87231	1
107282	66385	1
107292	19799	1
107297	12449	1
107314	244624	1
107332	28017	1
107336	40402	1
107340	36507	1
107351	105111	1
107372	185360	1
107389	302950	1
107405	117268	1
107426	123146	1
107466	200223	1
107497	127934	1
107500	198584	1
107500	292979	1
107530	213793	1
107592	96137	1
107606	310860	1
107629	21489	1
107649	152559	1
107660	21691	1
107663	265248	1
107693	61846	1
107707	197780	1
107731	266956	1
107750	31485	1
107766	143427	1
107777	193048	1
107834	180739	1
107834	255730	1
107839	267903	1
107850	199749	1
107859	177831	1
107860	79049	1
107898	291950	1
107905	286283	1
107909	221268	1
107919	192062	1
107934	128723	1
107962	66055	1
107964	106182	1
107980	44102	1
108073	192301	1
108077	233608	1
108082	77048	1
108099	239354	1
108116	169308	1
108118	222521	1
108141	300152	1
108142	172176	1
108155	117337	1
108218	36740	1
108238	29743	1
108332	81750	1
108333	76561	1
108367	197631	1
108389	139410	1
108399	257610	1
108499	316282	1
108509	245006	1
108515	82103	1
108534	195812	1
108537	278283	1
108541	257292	1
108612	292566	1
108644	245421	1
108681	266432	1
108695	258829	1
108727	168103	1
108741	59737	1
108749	216333	1
108803	38022	1
108803	135127	1
108810	255157	1
108812	218054	1
108860	129134	1
108860	287023	1
108943	5770	1
108975	140286	1
109014	189995	1
109017	211470	1
109018	283841	1
109041	224472	1
109058	154368	1
109087	101742	1
109188	255087	1
109210	260168	1
109293	176588	1
109295	306224	1
109319	39983	1
109334	108636	1
109359	274776	1
109366	307959	1
109400	151648	1
109419	217439	1
109423	186550	1
109426	157338	1
109458	300028	1
109471	284329	1
109505	251622	1
109511	212773	1
109518	287144	1
109520	24320	1
109685	184514	1
109700	88748	1
109724	219309	1
109727	252586	1
109729	34676	1
109743	313592	1
109744	159057	1
109759	55921	1
109780	21068	1
109823	136844	1
109849	82240	1
109852	222655	1
109889	76749	1
109902	314970	1
109938	250072	1
109955	269448	1
109968	223130	1
110029	220364	1
110040	241564	1
110046	183184	1
110092	63072	1
110104	219372	1
110110	166873	1
110147	150016	1
110163	87313	1
110197	325506	1
110249	54190	1
110253	289348	1
110254	182727	1
110280	323018	1
110315	185581	1
110316	125045	1
110329	308439	1
110407	9475	1
110420	155332	1
110432	107027	1
110440	216692	1
110443	41851	1
110456	222824	1
110459	151079	1
110502	110089	1
110510	14561	1
110512	184732	1
110535	179689	1
110589	262731	1
110608	163158	1
110610	309979	1
110668	43154	1
110672	92796	1
110681	188338	1
110712	181639	1
110720	44093	1
110767	249400	1
110772	142525	1
110870	157220	1
110874	176537	1
110875	293431	1
110880	46217	1
110898	277383	1
110921	272146	1
110931	102698	1
110933	309152	1
110939	298929	1
110941	170220	1
110958	58897	1
110978	325468	1
110998	57136	1
111037	141601	1
111046	263141	1
111056	84004	1
111065	261966	1
111074	29857	1
111090	232961	1
111112	200642	1
111135	189812	1
111139	18887	1
111143	143714	1
111223	118886	1
111230	20182	1
111238	136125	1
111260	251638	1
111282	81282	1
111283	251738	1
111307	268610	1
111315	180644	1
111344	205364	1
111353	191237	1
111357	207806	1
111373	35832	1
111395	298631	1
111396	109751	1
111449	69580	1
111513	110805	1
111518	287199	1
111546	284095	1
111556	325232	1
111616	227537	1
111617	257843	1
111645	126422	1
111674	205397	1
111708	113335	1
111710	39289	1
111735	249387	1
111738	232645	1
111766	54823	1
111842	109494	1
111843	67918	1
111873	228886	1
111883	158274	1
111924	311363	1
111926	119737	1
111962	88341	1
111964	159708	1
111967	41065	1
111994	68516	1
112016	53624	1
112019	270635	1
112105	272047	1
112128	58638	1
112133	150175	1
112141	180080	1
112164	271208	1
112170	95770	1
112175	286369	1
112182	239065	1
112211	36934	1
112214	197321	1
112253	163071	1
112264	255648	1
112292	78354	1
112317	177600	1
112319	245549	1
112327	18032	1
112335	173353	1
112389	264157	1
112430	84878	1
112446	51022	1
112477	252134	1
112499	198964	1
112531	207800	1
112592	313825	1
112598	283740	1
112620	140324	1
112653	83485	1
112688	289344	1
112707	238769	1
112746	201683	1
112776	67025	1
112779	275258	1
112816	23804	1
112826	4672	1
112833	55700	1
112844	320254	1
112846	197118	1
112939	197398	1
113027	63197	1
113057	162655	1
113062	244669	1
113067	114289	1
113085	138982	1
113105	49129	1
113116	104672	1
113144	18589	1
113298	324626	1
113308	247290	1
113308	268398	1
113336	128423	1
113380	146735	1
113413	271813	1
113430	145191	1
113445	178251	1
113466	293385	1
113475	38900	1
113541	191188	1
113569	323194	1
113679	109689	1
113682	238249	1
113728	321824	1
113738	135136	1
113760	98245	1
113787	28844	1
113799	95713	1
113809	49335	1
113817	10892	1
113838	11853	1
113939	194000	1
113962	115680	1
113966	275887	1
114052	193600	1
114069	274355	1
114073	283321	1
114075	272949	1
114088	104544	1
114105	245025	1
114113	157496	1
114132	21426	1
114140	214311	1
114175	26181	1
114184	111120	1
114192	115569	1
114206	257942	1
114229	230121	1
114235	37817	1
114235	232200	1
114239	35702	1
114250	274404	1
114251	291364	1
114261	189325	1
114281	237142	1
114291	200779	1
114316	314920	1
114348	26639	1
114420	56259	1
114426	279378	1
114459	8691	1
114468	218438	1
114489	315613	1
114503	111685	1
114510	278817	1
114533	138801	1
114580	32199	1
114585	94449	1
114613	83413	1
114704	169888	1
114716	246599	1
114754	23528	1
114766	298026	1
114769	191899	1
114779	146733	1
114821	22855	1
114837	79510	1
114845	323943	1
114875	323785	1
114880	180239	1
114897	269183	1
114924	253657	1
114934	197227	1
114943	174764	1
114960	168835	1
114990	322209	1
114992	64843	1
115074	30830	1
115196	30480	1
115197	60353	1
115198	152677	1
115216	3950	1
115231	60659	1
115270	59996	1
115274	114305	1
115288	234641	1
115292	43087	1
115310	182524	1
115313	217832	1
115354	128681	1
115360	129248	1
115369	106382	1
115371	255747	1
115410	118494	1
115443	49630	1
115457	306883	1
115472	228963	1
115475	67328	1
115518	95407	1
115543	79320	1
115578	168582	1
115584	203984	1
115638	70180	1
115645	202149	1
115701	171245	1
115727	102468	1
115759	54023	1
115841	204177	1
115845	258125	1
115848	320297	1
115868	290743	1
115908	49397	1
115909	128105	1
115924	239391	1
115939	66906	1
116063	216566	1
116063	222695	1
116064	22657	1
116164	290448	1
116263	29515	1
116272	284978	1
116274	15449	1
116306	307358	1
116308	82984	1
116315	106252	1
116354	284661	1
116369	925	1
116371	149962	1
116403	261783	1
116430	180747	1
116432	150299	1
116448	19181	1
116459	223340	1
116521	49812	1
116528	137598	1
116546	45563	1
116555	243582	1
116608	214663	1
116648	264007	1
116660	25516	1
116669	310002	1
116673	198492	1
116729	265480	1
116737	294816	1
116770	183702	1
116783	289158	1
116797	192961	1
116860	104144	1
116873	141987	1
116942	156312	1
116953	286089	1
116987	248269	1
116988	138025	1
117006	178457	1
117033	57227	1
117085	112671	1
117110	279631	1
117157	94583	1
117171	272337	1
117206	261998	1
117213	157312	1
117236	19057	1
117274	275963	1
117293	323586	1
117310	69782	1
117316	167109	1
117325	194258	1
117340	291139	1
117349	273241	1
117405	162044	1
117413	185823	1
117450	40538	1
117495	196680	1
117500	40993	1
117510	87727	1
117511	134501	1
117526	188381	1
117529	315116	1
117669	81796	1
117690	150496	1
117717	250737	1
117729	26090	1
117789	235317	1
117796	10280	1
117803	85232	1
117865	272760	1
117881	299512	1
117892	186268	1
117936	125034	1
117941	60353	1
117949	91044	1
117957	37925	1
117961	115509	1
117983	157935	1
118034	10139	1
118055	210032	1
118060	3995	1
118146	143908	1
118154	271545	1
118160	37633	1
118172	189170	1
118180	191783	1
118204	187174	1
118226	38639	1
118228	151706	1
118313	264581	1
118316	26663	1
118360	44981	1
118360	300687	1
118385	109015	1
118400	298045	1
118414	63968	1
118430	235619	1
118460	200696	1
118574	263552	1
118623	40472	1
118632	155562	1
118776	226732	1
118778	267840	1
118789	117377	1
118822	281932	1
118830	312591	1
118879	217873	1
118883	13550	1
118907	280180	1
118911	104059	1
119009	319695	1
119019	36563	1
119025	261000	1
119027	129154	1
119030	189292	1
119066	95178	1
119068	41927	1
119070	10204	1
119094	256720	1
119101	66063	1
119101	277551	1
119134	139492	1
119136	309530	1
119162	158915	1
119230	89356	1
119238	34154	1
119272	192641	1
119280	129189	1
119283	97779	1
119319	157464	1
119325	289492	1
119347	143825	1
119382	197647	1
119408	271309	1
119462	290198	1
119489	121898	1
119489	215370	1
119497	104834	1
119510	173827	1
119519	314395	1
119523	24300	1
119545	206242	1
119568	224993	1
119586	216218	1
119594	164460	1
119614	214115	1
119657	38381	1
119670	67890	1
119675	36284	1
119693	82660	1
119697	60019	1
119746	144424	1
119795	81338	1
119796	128882	1
119798	129197	1
119806	52424	1
119817	322044	1
119887	32001	1
119887	116850	1
119897	244149	1
119915	217945	1
119939	171851	1
119949	240826	1
119976	314648	1
119977	98794	1
119981	279278	1
119981	318518	1
119983	58230	1
119986	137945	1
120032	184183	1
120053	15426	1
120075	106453	1
120075	231011	1
120083	132825	1
120087	10816	1
120087	201383	1
120105	12337	1
120131	92028	1
120153	301331	1
120163	263411	1
120168	70507	1
120172	132642	1
120228	30206	1
120263	137652	1
120279	226426	1
120286	199202	1
120293	28112	1
120392	38177	1
120442	171686	1
120452	250972	1
120537	17665	1
120545	76989	1
120546	285341	1
120593	244092	1
120606	297180	1
120612	118684	1
120623	240293	1
120673	172913	1
120732	137316	1
120766	275929	1
120774	225910	1
120780	151093	1
120785	283251	1
120804	307774	1
120816	73830	1
120820	242663	1
120822	146842	1
120832	156211	1
120839	159856	1
120861	38139	1
120882	144387	1
120894	16358	1
120981	135403	1
121009	75344	1
121059	7042	1
121066	216898	1
121111	189768	1
121139	143146	1
121228	293121	1
121263	251108	1
121288	40032	1
121292	47623	1
121337	83404	1
121363	207971	1
121401	65228	1
121406	6220	1
121430	258747	1
121461	297826	1
121502	109614	1
121558	191176	1
121562	133995	1
121572	53466	1
121576	42475	1
121643	38942	1
121669	80404	1
121713	307136	1
121721	18285	1
121722	221464	1
121741	17180	1
121744	264570	1
121807	310739	1
121890	173879	1
121903	205299	1
121908	234384	1
121967	48803	1
121971	204437	1
121981	74900	1
121983	285169	1
121997	26984	1
122031	196953	1
122065	31258	1
122074	120267	1
122092	92990	1
122101	232334	1
122121	163761	1
122173	30175	1
122199	204376	1
122213	32751	1
122229	284760	1
122239	180725	1
122242	291319	1
122269	89382	1
122279	95915	1
122309	235465	1
122333	114564	1
122335	67675	1
122351	154478	1
122371	260367	1
122396	305734	1
122401	290788	1
122408	84448	1
122433	262022	1
122435	72123	1
122469	126197	1
122511	99096	1
122514	124092	1
122575	101540	1
122646	169662	1
122674	29048	1
122707	57541	1
122746	3197	1
122752	184055	1
122759	158099	1
122823	304254	1
122834	154452	1
122835	241870	1
122853	239677	1
122874	171536	1
123024	72788	1
123034	245299	1
123083	94411	1
123089	136819	1
123094	241525	1
123116	216168	1
123122	249187	1
123186	115578	1
123233	198419	1
123240	279578	1
123244	165375	1
123380	86111	1
123404	130496	1
123410	83032	1
123449	251570	1
123476	146223	1
123485	321436	1
123504	248342	1
123506	236432	1
123532	197220	1
123595	309291	1
123597	250490	1
123690	247728	1
123751	204302	1
123788	165915	1
123790	158184	1
123801	182321	1
123816	105661	1
123855	21990	1
123869	136430	1
123891	80031	1
123897	167816	1
123904	269766	1
123945	298358	1
123954	266390	1
124000	118735	1
124033	162756	1
124069	193557	1
124125	229189	1
124171	80099	1
124212	4252	1
124234	295588	1
124249	259674	1
124250	62992	1
124252	256237	1
124349	49223	1
124491	105017	1
124505	91015	1
124523	6997	1
124527	133564	1
124530	214697	1
124582	194490	1
124589	103993	1
124632	10352	1
124642	292829	1
124676	143151	1
124684	277556	1
124702	157116	1
124709	143575	1
124727	212569	1
124769	60782	1
124893	249271	1
124953	191649	1
124994	95398	1
124998	135568	1
125012	317213	1
125021	132001	1
125022	40569	1
125050	125610	1
125080	104683	1
125093	79678	1
125101	109680	1
125107	71342	1
125108	5113	1
125116	137990	1
125124	55925	1
125128	270435	1
125133	156001	1
125151	244668	1
125158	265330	1
125171	292662	1
125201	62306	1
125211	287157	1
125214	178343	1
125227	247153	1
125233	60474	1
125243	316788	1
125251	219243	1
125263	57268	1
125327	97120	1
125336	52682	1
125338	270523	1
125353	32739	1
125354	56864	1
125356	293942	1
125358	24917	1
125403	297616	1
125427	20979	1
125427	223437	1
125452	321515	1
125487	39931	1
125510	309318	1
125515	325182	1
125538	274541	1
125562	16193	1
125562	73645	1
125574	91721	1
125619	138903	1
125621	42082	1
125640	95043	1
125716	179504	1
125728	250553	1
125741	306006	1
125765	122938	1
125789	201856	1
125825	134420	1
125833	18429	1
125874	241108	1
125892	178094	1
125902	48656	1
125914	204163	1
125928	321800	1
125998	87322	1
126011	201925	1
126022	14812	1
126034	67940	1
126117	83694	1
126164	95974	1
126185	154288	1
126188	59497	1
126201	177150	1
126219	118683	1
126229	255652	1
126278	138821	1
126282	101505	1
126282	292060	1
126284	141255	1
126300	44676	1
126352	97797	1
126361	199592	1
126362	311275	1
126376	142047	1
126386	219148	1
126444	12303	1
126451	123910	1
126473	159308	1
126489	11992	1
126495	26438	1
126535	252494	1
126562	28007	1
126583	288730	1
126593	153463	1
126604	160034	1
126646	321630	1
126659	189416	1
126695	31657	1
126714	99964	1
126721	36089	1
126724	189637	1
126726	242706	1
126735	212810	1
126756	200899	1
126777	74872	1
126884	90364	1
126885	149962	1
126890	219840	1
126893	125280	1
126903	136683	1
126966	68439	1
126982	138253	1
127001	170470	1
127022	306099	1
127029	246663	1
127030	49427	1
127041	277267	1
127057	65911	1
127059	210397	1
127103	38915	1
127112	263871	1
127113	221237	1
127118	26204	1
127127	90518	1
127136	148334	1
127140	145583	1
127172	63767	1
127183	260380	1
127208	255660	1
127211	73883	1
127275	266250	1
127303	236838	1
127315	262403	1
127379	251688	1
127394	77964	1
127411	131731	1
127466	193696	1
127474	269145	1
127506	209011	1
127509	310280	1
127546	151858	1
127557	90160	1
127625	310809	1
127630	106530	1
127666	30629	1
127692	282859	1
127711	225971	1
127722	161150	1
127729	230003	1
127731	258966	1
127780	98295	1
127789	222147	1
127794	240194	1
127838	253653	1
127847	104793	1
127902	9644	1
127907	157259	1
127914	7042	1
127916	190504	1
127960	121601	1
127983	80346	1
127991	321672	1
128016	298121	1
128035	47774	1
128046	313441	1
128067	89745	1
128071	320321	1
128077	146009	1
128103	11848	1
128114	49765	1
128119	161095	1
128129	235735	1
128153	277882	1
128159	259663	1
128196	167368	1
128222	287348	1
128229	302511	1
128236	34993	1
128311	316009	1
128333	210651	1
128357	193985	1
128381	140482	1
128398	291277	1
128467	158558	1
128480	67516	1
128497	206265	1
128582	68468	1
128604	253593	1
128615	279139	1
128653	201600	1
128698	2335	1
128745	80524	1
128754	151061	1
128758	143649	1
128767	174685	1
128772	178860	1
128801	287358	1
128857	120345	1
128863	202191	1
128885	114376	1
128910	1499	1
128955	23241	1
129003	39984	1
129033	53876	1
129044	227910	1
129051	188204	1
129065	153755	1
129074	117995	1
129077	216391	1
129108	40268	1
129116	118602	1
129117	308593	1
129136	302489	1
129170	99556	1
129171	79371	1
129176	182268	1
129187	228450	1
129199	37715	1
129234	152594	1
