19956	8082	1
19957	33854	1
19958	32184	1
19979	30772	1
19988	25982	1
20015	17810	1
20023	3449	1
20028	21526	1
20030	12834	1
20040	1325	1
20049	1873	1
20075	13657	1
20076	28605	1
20082	3484	1
20091	3485	1
20106	2111	1
20108	5699	1
20110	5952	1
20122	19558	1
20139	23550	1
20147	24822	1
20175	15728	1
20213	20118	1
20218	12815	1
20223	328	1
20258	31704	1
20262	33104	1
20272	35979	1
20284	25462	1
20296	21830	1
20321	19763	1
20337	12299	1
20349	6669	1
20360	1468	1
20384	22331	1
20414	6352	1
20422	21812	1
20425	3657	1
20445	9030	1
20453	4662	1
20458	17895	1
20497	31419	1
20546	9712	1
20553	29331	1
20561	32967	1
20570	8135	1
20582	35363	1
20585	17990	1
20586	32071	1
20596	11948	1
20626	31227	1
20628	25941	1
20662	3189	1
20662	18697	1
20676	7650	1
20679	29771	1
20696	23723	1
20696	33038	1
20709	6255	1
20731	21140	1
20737	9743	1
20738	18716	1
20749	15246	1
20770	13272	1
20783	3322	1
20788	7522	1
20804	26399	1
20816	9321	1
20820	12066	1
20821	21959	1
20838	30022	1
20846	34639	1
20881	19553	1
20884	19339	1
20915	32070	1
20917	14411	1
20925	4642	1
20926	2520	1
20971	29311	1
20976	29231	1
20981	27260	1
20992	32473	1
21015	26489	1
21023	13640	1
21027	31207	1
21046	27990	1
21049	32148	1
21053	16378	1
21075	19829	1
21100	23242	1
21100	32918	1
21120	11018	1
21140	21246	1
21153	33672	1
21156	4146	1
21160	10149	1
21163	32150	1
21177	1300	1
21181	29168	1
21194	22188	1
21199	17384	1
21204	26967	1
21230	30220	1
21245	28224	1
21255	17112	1
21264	33070	1
21266	25132	1
21273	17066	1
21289	25998	1
21308	2214	1
21318	821	1
21318	14385	1
21318	36498	1
21325	3241	1
21334	26216	1
21339	16337	1
21340	32300	1
21342	34425	1
21347	33106	1
21349	28943	1
21355	9306	1
21372	25605	1
21383	921	1
21401	28931	1
21418	3358	1
21424	33645	1
21425	9029	1
21428	35687	1
21431	22380	1
21434	18960	1
21448	17995	1
21452	30100	1
21479	31401	1
21494	3369	1
21507	23473	1
21520	541	1
21545	29961	1
21587	10153	1
21588	32664	1
21608	30934	1
21613	1857	1
21615	35451	1
21632	24070	1
21638	34701	1
21644	24239	1
21648	20230	1
21648	30558	1
21677	23228	1
21698	30770	1
21700	17178	1
21709	14819	1
21723	6275	1
21727	20838	1
21765	18871	1
21771	12063	1
21780	8265	1
21781	13353	1
21783	4101	1
21785	12487	1
21788	21192	1
21801	17376	1
21827	17407	1
21856	5293	1
21866	12015	1
21866	16140	1
21880	4953	1
21884	11621	1
21895	22734	1
21902	20511	1
21989	2379	1
21993	21554	1
22003	17740	1
22011	30336	1
22020	33292	1
22022	3150	1
22024	35924	1
22033	27446	1
22035	33792	1
22038	25907	1
22049	13760	1
22053	13931	1
22095	15553	1
22099	36646	1
22126	8665	1
22128	1864	1
22128	32950	1
22156	24329	1
22157	8471	1
22159	34256	1
22164	32845	1
22165	20942	1
22185	36273	1
22220	4359	1
22223	30521	1
22233	193	1
22254	10353	1
22255	12142	1
22291	26844	1
22309	28042	1
22351	34921	1
22391	14515	1
22400	37	1
22411	29862	1
22421	9227	1
22429	25898	1
22434	28853	1
22436	5329	1
22442	21404	1
22449	24007	1
22452	25482	1
22474	3453	1
22486	8075	1
22495	14627	1
22496	1334	1
22496	16701	1
22515	28672	1
22519	15852	1
22533	13384	1
22543	14432	1
22555	2076	1
22555	18909	1
22563	4094	1
22577	13628	1
22586	9034	1
22586	32876	1
22587	28018	1
22599	606	1
22606	12040	1
22622	7949	1
22661	12158	1
22684	19088	1
22687	4415	1
22703	22519	1
22731	8366	1
22739	4725	1
22744	36447	1
22775	16810	1
22775	28724	1
22789	29591	1
22795	14069	1
22795	34091	1
22815	29054	1
22816	12443	1
22823	7912	1
22832	26599	1
22842	10599	1
22847	36293	1
22858	2589	1
22872	15697	1
22876	15746	1
22894	23277	1
22907	12516	1
22928	32110	1
22947	9102	1
22950	28292	1
22952	32028	1
22964	14523	1
22968	12310	1
22995	15753	1
22996	2594	1
23000	32835	1
23008	13748	1
23015	35207	1
23017	26553	1
23044	25272	1
23059	33198	1
23077	15169	1
23084	3979	1
23098	13769	1
23109	10592	1
23111	21017	1
23135	16070	1
23144	26023	1
23146	32668	1
23148	19105	1
23151	1444	1
23157	36074	1
23160	8181	1
23208	30078	1
23218	28025	1
23231	21562	1
23231	29234	1
23255	4578	1
23261	14237	1
23315	22432	1
23324	34695	1
23338	17166	1
23346	27738	1
23407	6949	1
23431	34865	1
23437	26086	1
23457	28596	1
23460	22860	1
23475	8626	1
23486	32932	1
23491	17790	1
23492	20852	1
23520	26573	1
23535	15508	1
23538	1890	1
23556	8484	1
23570	11351	1
23576	24737	1
23577	10214	1
23613	13462	1
23613	30638	1
23617	25238	1
23619	9156	1
23625	7662	1
23629	20974	1
23634	34608	1
23650	1837	1
23657	34536	1
23661	10527	1
23669	33205	1
23702	7392	1
23741	35407	1
23745	15557	1
23746	16214	1
23755	12279	1
23776	10659	1
23784	24315	1
23785	6669	1
23791	16167	1
23797	8480	1
23811	17831	1
23824	26990	1
23828	34892	1
23830	11518	1
23835	6618	1
23845	18147	1
23858	20085	1
23871	34940	1
23883	16510	1
23941	15013	1
23970	24908	1
23974	10843	1
23999	26571	1
24011	11417	1
24021	23166	1
24027	5193	1
24038	4990	1
24038	21053	1
24040	19652	1
24048	15873	1
24048	17130	1
24068	12524	1
24076	20248	1
24122	23837	1
24139	2245	1
24144	6846	1
24152	14219	1
24157	16298	1
24160	21090	1
24161	29452	1
24162	18399	1
24165	8169	1
24166	8380	1
24191	19301	1
24196	20564	1
24206	5654	1
24207	19670	1
24216	9524	1
24225	10509	1
24233	20670	1
24244	31666	1
24246	25718	1
24249	7579	1
24250	17848	1
24253	21538	1
24259	25000	1
24278	6337	1
24283	5394	1
24304	21637	1
24328	16010	1
24334	19444	1
24375	6831	1
24376	21862	1
24383	31572	1
24385	32709	1
24404	14381	1
24415	32326	1
24420	1843	1
24427	10672	1
24444	34465	1
24452	3326	1
24454	29769	1
24460	23620	1
24472	3159	1
24477	18822	1
24494	1365	1
24544	5969	1
24549	32252	1
24553	14336	1
24562	24893	1
24638	13166	1
24644	35760	1
24646	20379	1
24648	5971	1
24672	25172	1
24685	29049	1
24688	30600	1
24689	23878	1
24733	11178	1
24747	30218	1
24762	19208	1
24763	36390	1
24765	28693	1
24777	2735	1
24785	21368	1
24794	20640	1
24807	32362	1
24812	4425	1
24815	1246	1
24843	14602	1
24850	25192	1
24866	26597	1
24870	19544	1
24884	28007	1
24893	93	1
24915	6837	1
24929	19110	1
24931	20223	1
24933	28729	1
24958	8010	1
24965	26409	1
24991	26464	1
24995	30971	1
24997	18432	1
25003	9523	1
25024	11484	1
25025	28121	1
25036	17537	1
25044	8745	1
25055	28727	1
25062	29809	1
25066	25401	1
25074	19439	1
25085	4808	1
25105	31456	1
25111	24723	1
25114	19661	1
25115	33816	1
25125	20645	1
25129	25067	1
25142	22917	1
25147	9112	1
25164	17011	1
25196	7056	1
25203	22258	1
25215	11137	1
25217	22869	1
25218	29870	1
25224	26805	1
25231	10158	1
25237	21622	1
25240	16187	1
25248	21527	1
25276	5008	1
25282	481	1
25285	28821	1
25293	12329	1
25296	11750	1
25297	6714	1
25304	12209	1
25306	12579	1
25308	28604	1
25321	35997	1
25326	10088	1
25329	21065	1
25333	26715	1
25371	2584	1
25374	5597	1
25385	22532	1
25389	695	1
25394	10233	1
25395	31473	1
25396	1010	1
25424	26258	1
25455	19107	1
25484	9500	1
25484	15798	1
25503	5944	1
25508	20458	1
25511	22348	1
25515	12657	1
25536	33890	1
25539	32797	1
25559	21666	1
25566	32259	1
25590	19309	1
25598	18125	1
25618	27813	1
25626	26971	1
25629	4166	1
25654	11181	1
25656	35643	1
25658	29632	1
25664	11345	1
25673	18984	1
25674	29591	1
25680	9387	1
25681	18065	1
25697	21368	1
25703	13349	1
25704	26939	1
25708	29300	1
25726	34987	1
25736	15365	1
25740	2215	1
25743	13548	1
25749	13235	1
25752	3840	1
25765	4196	1
25772	31893	1
25778	13628	1
25791	31464	1
25812	14552	1
25832	3466	1
25851	36009	1
25864	29893	1
25882	25320	1
25885	22933	1
25894	24830	1
25909	15733	1
25917	12169	1
25928	30949	1
25930	8402	1
25943	4856	1
25945	18062	1
25948	11567	1
25967	10190	1
25969	3127	1
25969	15280	1
25976	14524	1
25986	32466	1
25994	11729	1
26005	27613	1
26008	27622	1
26028	36300	1
26032	19940	1
26035	20407	1
26065	12391	1
26069	18295	1
26086	6249	1
26086	11227	1
26090	30454	1
26092	24484	1
26102	6294	1
26108	16495	1
26118	9576	1
26131	23301	1
26149	15398	1
26151	35152	1
26180	16591	1
26186	31485	1
26198	3244	1
26203	12411	1
26206	1070	1
26214	9064	1
26218	14322	1
26240	32778	1
26254	24283	1
26265	11922	1
26276	7385	1
26288	31019	1
26290	19088	1
26296	20843	1
26301	13671	1
26309	8869	1
26332	23246	1
26333	20259	1
26342	29769	1
26343	17196	1
26354	3712	1
26367	29160	1
26372	29555	1
26378	3398	1
26385	14661	1
26405	11075	1
26437	21164	1
26440	9126	1
26451	2464	1
26475	7994	1
26475	9974	1
26496	13251	1
26524	29719	1
26557	5612	1
26579	511	1
26581	3049	1
26586	13402	1
26592	34700	1
26611	4450	1
26612	27376	1
26617	3801	1
26617	5909	1
26634	21625	1
26673	16483	1
26674	18157	1
26685	29669	1
26698	23097	1
26715	12845	1
26717	15623	1
26728	7938	1
26739	9958	1
26753	27835	1
26758	6514	1
26764	15559	1
26786	19373	1
26802	8849	1
26816	11319	1
26850	13049	1
26869	13825	1
26892	21988	1
26916	28658	1
26918	20426	1
26919	9110	1
26927	9559	1
26931	28654	1
26952	33460	1
26978	30944	1
26984	21673	1
26993	7164	1
27003	28742	1
27008	30715	1
27012	6518	1
27018	14333	1
27028	26829	1
27042	18893	1
27055	30095	1
27058	16298	1
27082	25865	1
27091	11824	1
27120	9455	1
27122	23702	1
27129	10796	1
27129	33831	1
27155	26711	1
27175	30492	1
27183	15164	1
27185	19887	1
27185	35417	1
27200	35795	1
27203	29414	1
27210	4921	1
27212	1249	1
27216	14517	1
27218	28183	1
27219	28563	1
27224	22346	1
27227	22670	1
27232	30543	1
27239	28200	1
27242	9387	1
27250	18503	1
27254	31478	1
27257	5771	1
27261	12580	1
27271	10060	1
27280	10640	1
27281	9834	1
27294	22808	1
27298	2138	1
27370	8519	1
27386	88	1
27398	34034	1
27402	15609	1
27412	33200	1
27426	11471	1
27443	16070	1
27447	33202	1
27448	30175	1
27456	8202	1
27466	3514	1
27472	34927	1
27484	33246	1
27492	36673	1
27525	26086	1
27527	644	1
27545	24954	1
27546	32357	1
27554	5215	1
27558	17581	1
27563	20079	1
27571	20362	1
27572	28826	1
27576	412	1
27585	11437	1
27596	8983	1
27611	17840	1
27617	10061	1
27627	10223	1
27639	3589	1
27643	11888	1
27646	11077	1
27651	20034	1
27660	8903	1
27662	8432	1
27672	31845	1
27674	6226	1
27675	9405	1
27679	15567	1
27688	9626	1
27692	29821	1
27693	28299	1
27695	30711	1
27696	35785	1
27710	27063	1
27731	11182	1
27737	27571	1
27741	14614	1
27753	19282	1
27753	21818	1
27754	14971	1
27762	21342	1
27773	25598	1
27792	4129	1
27796	33222	1
27799	18126	1
27800	27634	1
27806	11985	1
27820	16377	1
27824	24683	1
27834	28632	1
27856	29990	1
27858	13993	1
27867	14758	1
27887	13065	1
27906	17100	1
27913	24780	1
27923	16001	1
27925	30835	1
27958	22641	1
27971	1884	1
27987	13238	1
28002	17404	1
28006	20992	1
28015	15320	1
28049	26245	1
28053	20095	1
28061	3004	1
28077	14803	1
28081	23035	1
28089	1451	1
28090	22192	1
28121	35260	1
28124	3834	1
28126	4639	1
28148	19225	1
28158	5411	1
28161	11198	1
28162	13596	1
28175	3494	1
28176	24887	1
28190	35717	1
28191	21072	1
28204	24768	1
28216	6321	1
28219	36555	1
28220	35529	1
28228	31890	1
28232	24306	1
28240	35910	1
28247	28416	1
28256	15813	1
28269	8565	1
28277	11478	1
28277	33382	1
28279	32519	1
28282	34976	1
28298	7682	1
28310	23063	1
28332	24588	1
28342	26189	1
28342	26239	1
28371	6669	1
28375	17313	1
28386	616	1
28386	27668	1
28399	26168	1
28417	33032	1
28428	14176	1
28435	6367	1
28452	28510	1
28467	33040	1
28469	17978	1
28475	17222	1
28507	13516	1
28518	16750	1
28519	16710	1
28528	7838	1
28540	5994	1
28560	24437	1
28599	17393	1
28610	29224	1
28613	25843	1
28619	19209	1
28631	267	1
28632	10752	1
28643	34355	1
28656	32686	1
28659	22913	1
28675	29158	1
28691	9235	1
28698	33486	1
28715	27451	1
28717	32476	1
28719	1768	1
28727	33268	1
28729	22652	1
28731	25211	1
28732	9366	1
28737	35024	1
28753	11426	1
28766	11923	1
28771	32311	1
28804	2447	1
28836	21481	1
28840	35973	1
28844	34099	1
28854	13783	1
28854	35021	1
28855	5192	1
28872	3694	1
28880	22127	1
28882	18325	1
28901	24496	1
28906	28031	1
28934	19420	1
28942	32041	1
28958	6303	1
28960	18358	1
28979	11532	1
28992	25570	1
28997	23746	1
29010	3015	1
29024	4787	1
29057	10048	1
29079	125	1
29121	27128	1
29125	11737	1
29142	2154	1
29142	15765	1
29144	3540	1
29146	19592	1
29149	22985	1
29159	28480	1
29164	8268	1
29175	15657	1
29183	3225	1
29194	16686	1
29200	22987	1
29206	9508	1
29254	623	1
29265	26402	1
29278	20242	1
29283	3939	1
29284	17376	1
29295	26848	1
29300	1746	1
29326	32663	1
29331	4989	1
29352	14128	1
29357	13547	1
29359	18637	1
29366	15868	1
29393	8782	1
29437	25415	1
29443	12142	1
29459	22776	1
29462	4973	1
29476	19986	1
29486	24425	1
29490	20695	1
29515	20291	1
29530	19030	1
29531	16394	1
29534	13214	1
29541	26003	1
29551	882	1
29562	20461	1
29566	974	1
29571	7376	1
29586	31213	1
29589	27260	1
29596	20017	1
29599	6073	1
29606	34608	1
29612	35441	1
29615	35070	1
29617	23465	1
29628	19549	1
29642	25825	1
29649	7029	1
29668	6900	1
29682	6651	1
29683	8948	1
29693	707	1
29706	4821	1
29709	26959	1
29710	27541	1
29712	22492	1
29721	6309	1
29728	36046	1
29737	2698	1
29741	30464	1
29747	23856	1
29760	10191	1
29779	12016	1
29783	13417	1
29787	9672	1
29795	23336	1
29796	21575	1
29796	31410	1
29798	35646	1
29799	15461	1
29800	34090	1
29806	23367	1
29833	15591	1
29840	22025	1
29851	1169	1
29854	6847	1
29870	20643	1
29888	10729	1
29888	33660	1
29893	28796	1
29897	13691	1
29899	35104	1
29904	21904	1
29911	25572	1
29912	24324	1
29941	36110	1
29945	7332	1
29948	25561	1
29965	21891	1
29973	34161	1
30005	7383	1
30015	32919	1
30031	6653	1
30047	26758	1
30048	5754	1
30052	12685	1
30069	15158	1
30092	27456	1
30121	7394	1
30148	25738	1
30162	26635	1
30166	29	1
30167	8813	1
30176	33947	1
30187	22599	1
30191	28945	1
30192	31022	1
30226	10355	1
30233	34414	1
30237	15097	1
30247	2959	1
30249	10340	1
30249	19871	1
30253	13427	1
30287	28355	1
30290	26154	1
30311	34492	1
30315	15567	1
30326	31580	1
30327	33236	1
30330	25645	1
30333	13541	1
30335	6043	1
30354	2418	1
30354	22200	1
30362	21173	1
30374	1918	1
30379	25545	1
30388	8093	1
30388	8524	1
30397	6656	1
30399	16883	1
30403	12425	1
30411	8636	1
30416	13317	1
30416	35372	1
30422	20917	1
30424	16876	1
30458	21454	1
30459	33931	1
30464	21775	1
30468	28908	1
30473	27536	1
30474	30246	1
30522	655	1
30546	35666	1
30566	17646	1
30567	13107	1
30576	9508	1
30587	34539	1
30588	31554	1
30589	16826	1
30603	15043	1
30605	22992	1
30621	6200	1
30636	6952	1
30660	556	1
30662	3186	1
30665	26886	1
30674	34228	1
30698	10051	1
30700	28468	1
30718	35049	1
30720	7523	1
30726	10084	1
30737	18767	1
30770	17968	1
30829	29391	1
30832	1645	1
30846	14517	1
30864	13467	1
30870	16187	1
30887	1225	1
30907	34160	1
30912	30261	1
30913	5894	1
30918	1587	1
30931	28934	1
30948	22538	1
30954	3351	1
30954	11738	1
30984	6717	1
30989	8364	1
31011	8838	1
31014	12373	1
31024	26976	1
31027	36329	1
31064	3959	1
31076	4478	1
31076	13139	1
31090	14588	1
31095	30969	1
31096	31483	1
31096	31551	1
31113	31953	1
31120	25880	1
31128	16398	1
31146	28585	1
31149	500	1
31155	16466	1
31167	19869	1
31191	14671	1
31194	28318	1
31205	29264	1
31207	15426	1
31208	251	1
31212	23004	1
31214	11600	1
31216	27647	1
31219	13403	1
31251	15939	1
31284	31574	1
31297	35378	1
31308	32491	1
31309	7530	1
31334	24824	1
31350	26652	1
31356	24590	1
31357	7321	1
31382	25298	1
31386	29163	1
31393	35220	1
31445	22748	1
31447	33731	1
31448	7461	1
31454	21977	1
31464	18390	1
31474	4157	1
31479	5889	1
31486	5033	1
31497	11020	1
31520	29660	1
31521	18833	1
31522	24347	1
31531	567	1
31534	36643	1
31539	21689	1
31554	21940	1
31570	8602	1
31579	8529	1
31585	18719	1
31587	18823	1
31593	25213	1
31603	3300	1
31604	35621	1
31611	14236	1
31615	17712	1
31623	6316	1
31628	10817	1
31662	33413	1
31677	18779	1
31686	5854	1
31693	6638	1
31694	35797	1
31737	21572	1
31750	5915	1
31760	36114	1
31766	11964	1
31774	1297	1
31817	25244	1
31822	19184	1
31842	32360	1
31843	11953	1
31853	26966	1
31882	23502	1
31885	9054	1
31900	11318	1
31903	14155	1
31904	16049	1
31906	9238	1
31906	28254	1
31930	15072	1
31942	28290	1
31949	24036	1
31962	22553	1
31964	17189	1
31976	28396	1
31996	4658	1
32015	26941	1
32020	31252	1
32025	13876	1
32025	24497	1
32061	27760	1
32075	35932	1
32092	5732	1
32111	28770	1
32115	22811	1
32150	31810	1
32162	5	1
32168	35761	1
32170	25439	1
32171	26526	1
32178	20689	1
32180	12304	1
32181	4308	1
32182	24790	1
32182	31983	1
32187	18241	1
32189	3378	1
32197	33829	1
32207	6170	1
32214	19131	1
32214	34291	1
32215	16693	1
32215	26262	1
32216	344	1
32216	15980	1
32220	27268	1
32232	26044	1
32246	8839	1
32248	24706	1
32256	21494	1
32260	3449	1
32264	29668	1
32265	8169	1
32267	20148	1
32271	25253	1
32279	31031	1
32294	14513	1
32295	1225	1
32295	3104	1
32311	963	1
32328	4104	1
32336	24795	1
32357	13138	1
32362	25407	1
32371	33026	1
32374	7290	1
32393	15632	1
32395	1070	1
32403	5049	1
32405	1121	1
32430	16610	1
32453	21897	1
32468	17524	1
32469	5652	1
32469	19361	1
32470	11086	1
32474	53	1
32496	11425	1
32528	31681	1
32534	22782	1
32535	35315	1
32546	2347	1
32550	29698	1
32551	24325	1
32560	4258	1
32563	32337	1
32575	16468	1
32575	28375	1
32612	3805	1
32623	32370	1
32637	28081	1
32647	21103	1
32666	31313	1
32674	1634	1
32687	20321	1
32690	25724	1
32694	2888	1
32722	7567	1
32741	13397	1
32751	10690	1
32752	22660	1
32764	25471	1
32768	25337	1
32785	32427	1
32804	27945	1
32810	30878	1
32832	12039	1
32882	32077	1
32887	33679	1
32915	35498	1
32928	22247	1
32952	23529	1
32952	29649	1
32962	15302	1
32966	31585	1
32976	7164	1
32999	27038	1
33004	30291	1
33018	4378	1
33020	3076	1
33025	34766	1
33060	23994	1
33063	16330	1
33092	13299	1
33099	866	1
33130	18169	1
33133	7586	1
33159	5976	1
33168	17401	1
33188	17220	1
33193	25387	1
33219	11399	1
33224	27971	1
33245	6038	1
33253	17131	1
33272	7341	1
33275	27922	1
33288	7775	1
33289	727	1
33289	25862	1
33289	26266	1
33313	6524	1
33327	26481	1
33340	22580	1
33344	8576	1
33376	9425	1
33390	14424	1
33392	14831	1
33422	15309	1
33435	9840	1
33437	27983	1
33441	16913	1
33444	30745	1
33450	30131	1
33463	14390	1
33472	5353	1
33485	1850	1
33523	1475	1
33524	13323	1
33545	3519	1
33548	6190	1
33558	1059	1
33560	22103	1
33579	32243	1
33579	34615	1
33580	836	1
33584	15809	1
33590	18863	1
33598	28101	1
33609	12910	1
33625	4912	1
33641	28449	1
33667	5167	1
33686	10438	1
33723	18871	1
33743	17335	1
33754	36215	1
33760	30271	1
33772	31626	1
33791	9906	1
33806	7766	1
33815	28911	1
33838	12763	1
33843	31725	1
33850	18199	1
33852	23955	1
33855	10334	1
33873	11587	1
33878	3694	1
33901	36371	1
33904	11552	1
33910	5008	1
33911	20005	1
33920	22905	1
33924	10307	1
33926	1569	1
33926	4635	1
33932	4220	1
33934	18291	1
33988	31760	1
33994	972	1
34011	18308	1
34030	9334	1
34032	18134	1
34040	18417	1
34100	2733	1
34100	25999	1
34111	23775	1
34117	3411	1
34118	5717	1
34133	3367	1
34138	28453	1
34161	11704	1
34161	34964	1
34165	32774	1
34165	36206	1
34168	19712	1
34189	2308	1
34220	9249	1
34270	25881	1
34307	35602	1
34316	27376	1
34327	11920	1
34334	28342	1
34347	24382	1
34349	11277	1
34378	33445	1
34411	32682	1
34413	23408	1
34420	15732	1
34421	21845	1
34424	8777	1
34440	6680	1
34460	23936	1
34470	8611	1
34492	25939	1
34507	9637	1
34514	5110	1
34514	11458	1
34523	13805	1
34524	35359	1
34529	15936	1
34552	7102	1
34552	9088	1
34563	36321	1
34568	28346	1
34572	19995	1
34573	23506	1
34594	3169	1
34600	25733	1
34606	2920	1
34615	14066	1
34615	32885	1
34622	24342	1
34622	34851	1
34643	7096	1
34643	15486	1
34654	16984	1
34665	16628	1
34665	35885	1
34666	9721	1
34683	13325	1
34688	787	1
34700	31098	1
34708	12801	1
34713	29716	1
34718	5561	1
34723	32711	1
34736	8730	1
34761	27398	1
34780	25364	1
34781	31080	1
34787	28101	1
34787	32860	1
34801	31859	1
34812	13913	1
34833	5465	1
34842	17035	1
34845	29554	1
34862	34893	1
34866	25003	1
34879	15209	1
34883	35597	1
34902	16606	1
34921	28600	1
34922	16840	1
34946	19480	1
34959	25378	1
34966	32714	1
34977	36048	1
34989	32145	1
35019	3227	1
35022	3331	1
35030	20910	1
35037	18079	1
35039	9644	1
35055	10339	1
35078	27275	1
35093	16014	1
35114	15051	1
35134	4443	1
35136	8415	1
35142	2802	1
35148	20834	1
35156	35946	1
35172	20166	1
35176	4993	1
35199	1903	1
35205	8875	1
35205	12777	1
35213	28067	1
35213	32395	1
35231	7501	1
35237	17777	1
35253	6028	1
35260	35240	1
35277	2991	1
35286	22432	1
35298	13011	1
35327	8148	1
35336	27641	1
35351	18952	1
35353	7170	1
35371	11637	1
35375	10874	1
35377	7863	1
35400	6640	1
35402	35768	1
35427	31200	1
35437	35010	1
35448	16492	1
35450	18616	1
35451	22446	1
35456	9942	1
35457	9801	1
35458	23265	1
35459	27676	1
35476	18010	1
35502	23923	1
35510	9452	1
35511	2653	1
35516	36030	1
35541	23226	1
35544	36170	1
35565	1952	1
35566	17146	1
35587	32394	1
35590	17755	1
35622	19045	1
35622	21368	1
35639	901	1
35648	9879	1
35655	25661	1
35668	11336	1
35669	3862	1
35669	16329	1
35679	4215	1
35684	14589	1
35690	13593	1
35726	21635	1
35728	36521	1
35732	24466	1
35740	3256	1
35776	20189	1
35782	20416	1
35782	23606	1
35798	21920	1
35799	22862	1
35821	5742	1
35858	2659	1
35893	18188	1
35895	10808	1
35930	21159	1
35930	34361	1
35958	1015	1
35965	17215	1
35977	15797	1
35981	1057	1
36020	31087	1
36039	36322	1
36064	4760	1
36064	35540	1
36065	12742	1
36079	20923	1
36101	5871	1
36102	2137	1
36104	5337	1
36118	25029	1
36135	33379	1
36137	6324	1
36140	25040	1
36155	15124	1
36155	18987	1
36182	3681	1
36183	35778	1
36214	27775	1
36227	35218	1
36242	13069	1
36243	24963	1
36266	15077	1
36273	16415	1
36280	4524	1
36281	34612	1
36287	18945	1
36290	15295	1
36311	10556	1
36348	2605	1
36350	19824	1
36353	19798	1
36357	32457	1
36362	20649	1
36371	5174	1
36374	10904	1
36406	24360	1
36416	21881	1
36441	3303	1
36441	28657	1
36445	33440	1
36447	23596	1
36456	2643	1
36493	28766	1
36510	10032	1
36512	23275	1
36539	9	1
36552	24844	1
36565	25931	1
36573	16557	1
36598	19567	1
36599	9403	1
36610	22597	1
36619	18916	1
36625	34753	1
36638	2652	1
36654	23663	1
36660	29488	1
36669	30271	1
36684	30412	1
36690	28850	1
