19873	31555	1
19878	18642	1
19881	3869	1
19889	24855	1
19923	36171	1
19946	20089	1
19970	27495	1
19988	25982	1
20015	17810	1
20023	3449	1
20035	21161	1
20062	15265	1
20075	13657	1
20082	3484	1
20091	3485	1
20108	5699	1
20140	11551	1
20143	13063	1
20147	24822	1
20169	30480	1
20175	15728	1
20186	1141	1
20194	16748	1
20213	20118	1
20218	12815	1
20223	328	1
20239	27260	1
20256	20983	1
20258	31704	1
20262	33104	1
20283	2819	1
20289	24167	1
20296	21830	1
20321	19763	1
20327	25304	1
20330	18152	1
20349	6669	1
20356	30127	1
20380	3480	1
20392	23743	1
20422	21812	1
20453	4662	1
20466	14170	1
20487	19049	1
20491	9104	1
20497	31419	1
20503	7779	1
20505	19437	1
20512	12429	1
20516	20960	1
20519	8953	1
20525	31251	1
20531	21272	1
20558	2047	1
20559	18940	1
20561	32967	1
20570	8135	1
20585	17990	1
20586	32071	1
20613	36283	1
20619	14886	1
20628	10741	1
20652	9606	1
20662	3189	1
20694	24877	1
20709	6255	1
20720	24096	1
20739	17475	1
20770	13272	1
20781	34352	1
20784	9573	1
20788	7522	1
20795	32425	1
20800	6194	1
20804	26399	1
20835	15654	1
20838	30022	1
20842	21183	1
20846	34639	1
20881	19553	1
20883	31472	1
20907	8608	1
20910	9532	1
20915	32070	1
20922	22423	1
20926	2520	1
20953	5569	1
20955	15775	1
20970	21526	1
20971	29311	1
20998	15089	1
21007	6342	1
21015	26489	1
21018	1885	1
21049	32148	1
21075	19829	1
21097	24600	1
21100	19494	1
21100	23242	1
21132	20406	1
21140	21246	1
21142	26983	1
21156	4146	1
21169	32705	1
21175	31667	1
21177	1300	1
21193	25654	1
21208	12147	1
21209	27270	1
21217	16509	1
21219	35743	1
21227	31944	1
21230	30220	1
21238	29521	1
21243	6376	1
21261	33182	1
21266	25132	1
21271	35931	1
21273	17066	1
21293	2214	1
21308	2214	1
21318	3643	1
21339	16337	1
21340	32300	1
21342	34425	1
21347	33106	1
21349	28943	1
21349	28986	1
21401	28931	1
21408	8518	1
21425	9029	1
21425	34698	1
21428	35687	1
21440	10826	1
21448	17995	1
21501	15764	1
21507	23473	1
21511	19521	1
21516	20560	1
21545	29961	1
21572	20703	1
21587	10153	1
21608	30934	1
21613	1857	1
21615	35451	1
21621	36618	1
21623	2716	1
21627	30066	1
21632	24070	1
21638	34701	1
21673	13013	1
21677	23228	1
21698	30770	1
21700	17178	1
21707	3848	1
21709	14819	1
21723	6275	1
21732	511	1
21740	9010	1
21743	22223	1
21767	24609	1
21780	8265	1
21780	12871	1
21783	4101	1
21794	410	1
21802	14821	1
21861	222	1
21866	12015	1
21875	19202	1
21884	11621	1
21902	20511	1
21986	23548	1
21993	21554	1
22006	29191	1
22009	4147	1
22009	11745	1
22011	30336	1
22016	30447	1
22020	33292	1
22022	3150	1
22027	15643	1
22033	27446	1
22035	33792	1
22038	25907	1
22048	28338	1
22049	13760	1
22053	13931	1
22063	15383	1
22089	2738	1
22092	17287	1
22099	36646	1
22100	11650	1
22149	5035	1
22152	24923	1
22156	24329	1
22157	28423	1
22159	34256	1
22172	11277	1
22199	11421	1
22203	32615	1
22220	4359	1
22223	30521	1
22246	12251	1
22256	153	1
22276	12866	1
22276	26184	1
22291	26844	1
22309	28042	1
22319	31696	1
22323	15828	1
22334	24057	1
22339	9418	1
22351	34921	1
22369	20439	1
22388	2126	1
22391	14515	1
22400	37	1
22411	29862	1
22417	23356	1
22421	32267	1
22428	30965	1
22436	5329	1
22439	26570	1
22442	21404	1
22452	25482	1
22486	8075	1
22496	16701	1
22515	28672	1
22519	11335	1
22523	23856	1
22543	14432	1
22555	18909	1
22556	19183	1
22563	4094	1
22565	23847	1
22577	13628	1
22577	22062	1
22582	19536	1
22586	9034	1
22587	28018	1
22617	27925	1
22633	15434	1
22639	17753	1
22643	36164	1
22650	31298	1
22661	12158	1
22684	19088	1
22687	4415	1
22698	33319	1
22772	13814	1
22789	29591	1
22815	29054	1
22816	12443	1
22820	27357	1
22828	6210	1
22842	10599	1
22850	35975	1
22858	2589	1
22859	1645	1
22861	36641	1
22867	5652	1
22876	4873	1
22876	15746	1
22929	33568	1
22940	1580	1
22947	9102	1
22950	28292	1
22964	14523	1
22984	6948	1
22996	2594	1
23004	10182	1
23005	16476	1
23015	35207	1
23024	34176	1
23034	29390	1
23055	12272	1
23059	33198	1
23068	9999	1
23084	3979	1
23109	10592	1
23111	21017	1
23113	4792	1
23113	5178	1
23144	26023	1
23146	32668	1
23157	36074	1
23160	8181	1
23164	35173	1
23184	31300	1
23188	8753	1
23202	21405	1
23218	28025	1
23231	29234	1
23245	24771	1
23246	73	1
23255	4578	1
23258	23246	1
23261	14237	1
23297	36632	1
23300	10471	1
23317	13103	1
23324	34695	1
23364	30710	1
23409	25220	1
23443	21988	1
23457	28596	1
23460	22860	1
23486	32932	1
23510	24237	1
23536	12707	1
23583	14805	1
23592	11146	1
23601	1126	1
23612	5330	1
23619	9156	1
23634	34608	1
23637	2874	1
23650	1837	1
23669	33205	1
23677	24814	1
23686	18640	1
23697	16713	1
23702	7392	1
23703	33566	1
23749	27350	1
23755	12279	1
23779	32892	1
23781	30722	1
23788	6231	1
23793	5724	1
23797	8480	1
23814	12947	1
23818	848	1
23824	26990	1
23830	21437	1
23845	18147	1
23859	21645	1
23859	32954	1
23877	16867	1
23897	31555	1
23901	6971	1
23918	389	1
23920	34159	1
23924	22077	1
23939	10814	1
23974	10843	1
23999	26562	1
23999	26571	1
24007	3153	1
24012	30692	1
24027	5193	1
24038	21053	1
24045	23472	1
24048	17130	1
24051	30159	1
24068	12524	1
24099	14375	1
24122	23837	1
24144	25769	1
24152	14219	1
24160	21090	1
24162	18399	1
24170	21609	1
24192	5302	1
24193	23472	1
24196	20564	1
24206	5654	1
24222	16579	1
24235	34388	1
24246	25718	1
24249	7579	1
24251	33113	1
24269	34963	1
24280	34991	1
24283	5394	1
24304	10245	1
24304	21637	1
24334	19444	1
24336	32025	1
24392	23445	1
24415	32326	1
24427	10672	1
24435	1243	1
24444	34465	1
24452	3326	1
24457	20388	1
24477	18822	1
24479	9144	1
24519	17488	1
24522	29074	1
24537	5725	1
24539	23087	1
24541	33846	1
24544	5969	1
24556	29015	1
24557	30305	1
24572	21497	1
24580	22918	1
24583	35723	1
24637	23412	1
24638	13166	1
24661	18110	1
24665	24349	1
24684	12929	1
24685	29049	1
24688	30600	1
24703	36116	1
24720	15912	1
24741	2429	1
24745	29559	1
24746	18050	1
24753	2550	1
24763	36390	1
24777	2735	1
24783	2981	1
24785	21368	1
24794	20640	1
24806	26516	1
24807	32362	1
24815	30226	1
24815	36170	1
24818	30360	1
24827	12162	1
24843	14602	1
24850	25192	1
24866	26597	1
24870	19544	1
24883	18969	1
24883	20846	1
24893	93	1
24898	16591	1
24907	10444	1
24915	6837	1
24922	32936	1
24929	19110	1
24958	8010	1
24960	11427	1
24997	18432	1
25005	9382	1
25009	12634	1
25025	28121	1
25055	28727	1
25085	4808	1
25102	6743	1
25114	19661	1
25115	33816	1
25125	20645	1
25141	17661	1
25147	25580	1
25147	30117	1
25164	17011	1
25169	34792	1
25196	7056	1
25217	22869	1
25236	23721	1
25248	21527	1
25256	9875	1
25266	18433	1
25282	481	1
25294	8203	1
25296	11750	1
25297	6714	1
25304	12637	1
25306	23173	1
25314	12957	1
25326	10088	1
25347	27239	1
25355	10696	1
25357	33537	1
25371	2584	1
25374	5597	1
25394	10233	1
25395	31473	1
25396	21220	1
25408	12001	1
25412	1027	1
25437	367	1
25455	19107	1
25477	34115	1
25477	34809	1
25478	1320	1
25484	9500	1
25484	15798	1
25503	5944	1
25511	22348	1
25514	34546	1
25536	33890	1
25539	32797	1
25544	33633	1
25545	5181	1
25545	33227	1
25548	23396	1
25566	32259	1
25571	14262	1
25598	18125	1
25626	26971	1
25629	4166	1
25638	596	1
25645	35024	1
25672	18323	1
25673	18984	1
25674	4536	1
25674	29591	1
25681	18065	1
25704	26939	1
25712	10054	1
25749	13235	1
25749	20891	1
25752	3840	1
25752	25675	1
25753	1014	1
25765	4196	1
25772	31893	1
25775	3090	1
25779	7377	1
25784	297	1
25791	31464	1
25795	30269	1
25826	12496	1
25832	3466	1
25841	103	1
25851	36009	1
25864	29893	1
25867	11174	1
25877	10503	1
25880	33406	1
25882	25320	1
25883	21075	1
25894	24830	1
25920	35696	1
25928	30949	1
25930	8574	1
25944	29124	1
25948	11567	1
25969	15280	1
25980	22885	1
25986	32466	1
25991	34541	1
25994	11729	1
26008	27622	1
26021	29474	1
26023	27327	1
26028	36300	1
26032	19940	1
26046	32197	1
26065	12391	1
26069	18295	1
26071	8604	1
26071	34373	1
26090	26951	1
26092	24484	1
26094	34603	1
26106	17473	1
26108	16495	1
26124	18645	1
26131	23301	1
26141	33199	1
26149	15398	1
26151	35152	1
26158	12808	1
26180	16591	1
26186	31485	1
26196	5437	1
26198	3244	1
26203	12411	1
26206	1070	1
26217	14348	1
26218	1719	1
26218	14322	1
26240	32778	1
26253	15628	1
26265	11922	1
26288	31019	1
26290	19088	1
26291	35132	1
26310	1972	1
26325	28223	1
26342	29769	1
26349	8233	1
26365	34421	1
26367	29160	1
26371	27105	1
26378	3398	1
26379	12893	1
26415	6585	1
26440	9126	1
26451	2464	1
26458	17273	1
26467	10988	1
26477	16825	1
26479	28007	1
26509	15781	1
26511	26536	1
26521	15320	1
26522	7337	1
26524	29719	1
26539	27240	1
26557	5612	1
26577	17615	1
26586	13402	1
26591	34219	1
26592	34700	1
26613	25222	1
26617	3801	1
26617	5909	1
26673	16483	1
26674	18157	1
26689	3419	1
26707	30609	1
26715	12845	1
26735	13773	1
26737	21467	1
26739	9958	1
26755	17152	1
26758	6514	1
26764	15559	1
26784	12887	1
26786	13142	1
26802	8849	1
26812	8117	1
26812	29823	1
26816	11319	1
26836	2423	1
26892	21988	1
26919	9110	1
26926	9381	1
26931	14418	1
26963	29816	1
26977	16742	1
26983	8682	1
26997	13128	1
27007	26718	1
27013	24626	1
27018	14333	1
27027	2116	1
27028	36157	1
27042	18893	1
27065	7735	1
27082	25865	1
27116	16975	1
27122	23702	1
27155	26711	1
27159	3823	1
27166	1670	1
27175	30492	1
27200	35795	1
27212	1249	1
27216	14517	1
27218	28183	1
27221	2060	1
27224	11810	1
27232	30543	1
27235	33435	1
27239	28200	1
27242	9387	1
27250	18503	1
27251	29098	1
27257	5771	1
27257	8332	1
27271	10060	1
27273	12670	1
27280	5951	1
27294	22808	1
27298	2138	1
27302	1210	1
27343	25388	1
27373	18626	1
27377	29706	1
27383	24482	1
27398	34034	1
27402	15609	1
27413	20508	1
27448	30175	1
27456	8202	1
27466	3514	1
27472	34927	1
27474	21773	1
27482	6155	1
27492	36673	1
27542	1331	1
27557	4380	1
27558	17581	1
27571	20362	1
27574	1379	1
27576	412	1
27596	8983	1
27601	4757	1
27611	17840	1
27619	5706	1
27623	17890	1
27627	10223	1
27639	3589	1
27643	11888	1
27655	4086	1
27675	9405	1
27681	27479	1
27685	4187	1
27688	9626	1
27705	27256	1
27731	11182	1
27737	10033	1
27737	27571	1
27741	14614	1
27748	15785	1
27754	14971	1
27755	23230	1
27759	4266	1
27762	21342	1
27774	23938	1
27792	4129	1
27800	27634	1
27806	11985	1
27814	4575	1
27824	24683	1
27834	28632	1
27844	4465	1
27858	13993	1
27889	24246	1
27895	2081	1
27906	17100	1
27913	24780	1
27923	16001	1
27926	35735	1
27958	22641	1
27971	1884	1
27982	30949	1
28002	17404	1
28006	20992	1
28015	15320	1
28043	17261	1
28047	19850	1
28053	20095	1
28058	30524	1
28059	32369	1
28061	3004	1
28075	18772	1
28081	13023	1
28115	35114	1
28124	3834	1
28126	4639	1
28135	18551	1
28148	19225	1
28153	22886	1
28158	5411	1
28161	11198	1
28162	13596	1
28169	7504	1
28180	16647	1
28180	20242	1
28191	21072	1
28212	2106	1
28215	8005	1
28216	6321	1
28229	7798	1
28240	35910	1
28247	28416	1
28256	15813	1
28272	8232	1
28275	24646	1
28288	11101	1
28288	24509	1
28305	9157	1
28306	18704	1
28310	23063	1
28337	15333	1
28342	26189	1
28342	26239	1
28382	13192	1
28386	616	1
28386	22174	1
28398	12320	1
28399	26168	1
28417	33032	1
28435	6367	1
28440	25456	1
28452	33606	1
28468	1422	1
28475	17222	1
28488	15628	1
28507	13516	1
28519	16710	1
28539	35910	1
28540	5994	1
28544	3154	1
28549	21571	1
28560	24437	1
28562	31826	1
28581	17881	1
28607	29805	1
28610	29224	1
28611	13578	1
28613	25843	1
28619	19209	1
28631	267	1
28632	10752	1
28643	34355	1
28656	29901	1
28656	32686	1
28658	21447	1
28670	28713	1
28687	29842	1
28691	9235	1
28717	32476	1
28727	15584	1
28729	22652	1
28731	25211	1
28737	9389	1
28746	13161	1
28753	11426	1
28767	16392	1
28771	32311	1
28789	31271	1
28798	17422	1
28804	2447	1
28806	2672	1
28808	28463	1
28828	18231	1
28836	21481	1
28840	35973	1
28844	34099	1
28863	27482	1
28872	3694	1
28882	18325	1
28887	29308	1
28917	8977	1
28934	33167	1
28942	32041	1
28960	18358	1
28976	25499	1
28979	11532	1
28997	2257	1
28998	25531	1
28999	32870	1
29007	11778	1
29016	8824	1
29018	10306	1
29022	14987	1
29026	35306	1
29028	11271	1
29028	22938	1
29057	10048	1
29068	19923	1
29074	29448	1
29089	8514	1
29122	19601	1
29124	23962	1
29129	9211	1
29142	15765	1
29144	3540	1
29146	19592	1
29146	33884	1
29159	28480	1
29182	34802	1
29184	13225	1
29200	22987	1
29205	19513	1
29251	1925	1
29254	623	1
29289	23520	1
29305	16386	1
29332	26377	1
29333	14027	1
29345	11419	1
29348	11877	1
29352	14128	1
29359	18637	1
29363	33959	1
29366	15868	1
29393	8782	1
29404	10762	1
29422	7555	1
29437	25415	1
29438	5896	1
29451	5485	1
29458	20506	1
29470	34920	1
29473	31351	1
29474	18927	1
29486	24425	1
29513	7334	1
29515	20291	1
29529	33151	1
29530	19030	1
29562	20461	1
29589	27260	1
29593	5470	1
29596	20017	1
29623	25814	1
29625	3805	1
29642	25825	1
29649	7029	1
29667	21948	1
29696	16091	1
29709	26959	1
29710	27541	1
29722	25339	1
29738	14607	1
29747	23856	1
29767	6400	1
29779	12016	1
29779	23623	1
29796	21575	1
29796	31410	1
29800	34090	1
29806	23367	1
29833	15591	1
29848	4737	1
29860	33535	1
29862	35766	1
29864	29160	1
29888	10729	1
29897	13691	1
29899	35104	1
29900	23314	1
29904	21904	1
29911	25572	1
29912	24324	1
29936	32470	1
29941	36110	1
29943	7078	1
29944	25493	1
29945	7332	1
29965	21891	1
29975	31691	1
29983	22724	1
29986	2051	1
30005	7383	1
30010	6357	1
30011	17323	1
30018	2872	1
30023	17838	1
30038	27326	1
30047	26758	1
30092	27456	1
30097	19118	1
30115	3525	1
30118	7397	1
30148	25738	1
30154	11915	1
30162	26635	1
30167	8813	1
30169	19077	1
30176	33947	1
30183	765	1
30193	2705	1
30226	10355	1
30237	15097	1
30246	14503	1
30254	3456	1
30254	9736	1
30267	36207	1
30279	20892	1
30287	28355	1
30290	26154	1
30299	23551	1
30315	15567	1
30317	35688	1
30326	31580	1
30327	33236	1
30330	25645	1
30334	16488	1
30334	19024	1
30354	2418	1
30354	22200	1
30366	28494	1
30379	25545	1
30388	8093	1
30391	6625	1
30397	6656	1
30410	16218	1
30416	13317	1
30416	35372	1
30430	16392	1
30439	28930	1
30441	31702	1
30450	2837	1
30456	9001	1
30459	33931	1
30464	21775	1
30467	3015	1
30473	27536	1
30474	30246	1
30484	6103	1
30490	19989	1
30491	34116	1
30547	7292	1
30566	17646	1
30576	9508	1
30589	16826	1
30595	16419	1
30603	15043	1
30605	22992	1
30607	26234	1
30610	9877	1
30621	6200	1
30628	8206	1
30642	9463	1
30654	17083	1
30662	8307	1
30674	34228	1
30698	10051	1
30718	35049	1
30729	34984	1
30737	18767	1
30764	13749	1
30796	14714	1
30829	29391	1
30832	1645	1
30839	11228	1
30849	7808	1
30861	31422	1
30874	5780	1
30931	28934	1
30956	30566	1
30961	24772	1
30970	31115	1
30987	12783	1
30989	8364	1
31011	8838	1
31014	12373	1
31027	36329	1
31030	22099	1
31064	3959	1
31085	19309	1
31096	31551	1
31113	31953	1
31120	25880	1
31126	26169	1
31128	16398	1
31140	35577	1
31146	28585	1
31148	31726	1
31149	500	1
31154	2833	1
31159	12711	1
31167	19869	1
31188	7713	1
31191	32226	1
31194	28318	1
31205	29264	1
31207	15426	1
31208	251	1
31208	4816	1
31212	23004	1
31214	11600	1
31222	19354	1
31284	31574	1
31288	2277	1
31301	31219	1
31303	9258	1
31330	21617	1
31334	24824	1
31336	4549	1
31336	8208	1
31350	26652	1
31351	17865	1
31356	24590	1
31357	7321	1
31360	2917	1
31374	12393	1
31382	25298	1
31397	15763	1
31406	26910	1
31414	27079	1
31417	22750	1
31445	22748	1
31447	33731	1
31452	4985	1
31453	27123	1
31454	21977	1
31474	4157	1
31486	5033	1
31486	33786	1
31497	11020	1
31519	27714	1
31520	35315	1
31521	18833	1
31536	305	1
31562	27190	1
31568	17752	1
31571	3795	1
31583	3168	1
31585	18719	1
31589	16174	1
31593	25213	1
31603	3300	1
31604	35621	1
31615	17712	1
31662	33413	1
31677	18779	1
31686	5854	1
31694	35797	1
31712	16185	1
31737	21572	1
31738	35498	1
31747	5029	1
31760	36114	1
31783	12385	1
31797	8752	1
31811	729	1
31841	36672	1
31842	32360	1
31851	4124	1
31873	29626	1
31884	4954	1
31885	9054	1
31900	11318	1
31901	35478	1
31903	14155	1
31906	28254	1
31918	3747	1
31930	15072	1
31942	28290	1
31949	24036	1
31953	24845	1
31961	5671	1
31976	28396	1
31979	7780	1
31980	7227	1
31991	27958	1
31994	35681	1
32003	23394	1
32014	15965	1
32015	26941	1
32020	31252	1
32023	32485	1
32025	24497	1
32039	24359	1
32049	10427	1
32069	31409	1
32101	34858	1
32106	34475	1
32109	26170	1
32111	28770	1
32131	26578	1
32138	16	1
32150	31810	1
32155	21912	1
32168	35761	1
32171	26526	1
32181	4308	1
32182	2814	1
32187	18241	1
32189	3378	1
32196	27249	1
32197	7653	1
32197	33829	1
32211	1356	1
32214	28840	1
32216	15980	1
32232	26044	1
32244	3635	1
32245	28415	1
32253	3204	1
32256	21494	1
32261	16833	1
32265	8169	1
32267	20148	1
32294	14513	1
32304	26388	1
32328	4104	1
32362	25407	1
32370	11503	1
32371	33026	1
32395	1070	1
32402	34454	1
32430	16610	1
32434	2570	1
32435	16862	1
32468	17524	1
32469	19361	1
32474	53	1
32492	20596	1
32502	12263	1
32502	14651	1
32520	15355	1
32528	31681	1
32535	35315	1
32546	2347	1
32550	29698	1
32575	16468	1
32599	17868	1
32674	1634	1
32690	25724	1
32694	2888	1
32709	27513	1
32722	35061	1
32741	13397	1
32742	24882	1
32753	31665	1
32758	20079	1
32778	17342	1
32785	32427	1
32795	2173	1
32804	27945	1
32810	30878	1
32824	14822	1
32826	26783	1
32834	35778	1
32847	18261	1
32879	5806	1
32893	19341	1
32899	21712	1
32913	25866	1
32915	35498	1
32928	22247	1
32931	16506	1
32936	10719	1
32952	23529	1
32962	15302	1
32969	31958	1
32982	22986	1
32999	27038	1
33018	4378	1
33020	3076	1
33063	16330	1
33092	13299	1
33094	18039	1
33127	24766	1
33130	18169	1
33133	7586	1
33135	3104	1
33135	11734	1
33145	11714	1
33146	4153	1
33159	5976	1
33161	9880	1
33168	22602	1
33192	24750	1
33218	10027	1
33219	11499	1
33224	27971	1
33238	5791	1
33238	6014	1
33245	6038	1
33267	11017	1
33289	25862	1
33289	26266	1
33294	215	1
33309	35258	1
33316	4031	1
33342	1823	1
33344	8576	1
33390	14424	1
33396	13035	1
33404	25932	1
33422	15309	1
33422	21833	1
33425	20037	1
33435	9840	1
33437	27983	1
33444	30745	1
33448	31298	1
33459	10554	1
33465	7163	1
33480	14615	1
33485	1850	1
33486	434	1
33491	1168	1
33494	20515	1
33498	14679	1
33540	24381	1
33560	22103	1
33569	9756	1
33574	35659	1
33579	32243	1
33579	34615	1
33580	836	1
33587	24746	1
33590	18863	1
33593	8619	1
33596	21982	1
33598	15253	1
33637	17948	1
33663	22226	1
33665	11086	1
33686	10438	1
33692	11704	1
33706	23597	1
33712	7395	1
33723	18871	1
33737	30096	1
33743	17335	1
33767	33098	1
33782	19834	1
33784	23231	1
33809	29431	1
33815	28911	1
33824	15005	1
33843	31725	1
33847	30320	1
33850	18199	1
33852	23955	1
33855	10334	1
33863	16180	1
33873	11587	1
33877	16489	1
33878	3694	1
33901	36371	1
33904	19645	1
33909	16688	1
33910	5008	1
33911	34321	1
33924	10307	1
33932	4220	1
33934	18291	1
33953	22958	1
33956	1679	1
33956	27543	1
33956	35270	1
33969	20692	1
33970	5110	1
33972	12593	1
33982	18854	1
34000	24380	1
34001	3119	1
34030	9334	1
34100	2733	1
34100	25999	1
34104	25980	1
34111	23775	1
34113	11124	1
34118	5717	1
34133	3367	1
34141	6638	1
34156	21761	1
34221	19625	1
34231	36415	1
34246	21022	1
34270	25881	1
34282	25158	1
34297	35766	1
34307	2026	1
34307	35602	1
34316	27376	1
34322	6152	1
34327	11920	1
34349	11277	1
34378	33445	1
34406	29251	1
34413	23408	1
34425	3078	1
34436	11515	1
34443	17432	1
34460	23936	1
34461	4778	1
34467	2108	1
34470	8611	1
34476	36608	1
34479	1202	1
34507	9637	1
34514	5110	1
34523	13805	1
34529	15936	1
34546	5848	1
34552	7102	1
34563	36321	1
34572	19995	1
34586	12825	1
34600	25733	1
34622	34851	1
34643	7096	1
34700	31098	1
34701	12661	1
34708	12801	1
34718	5561	1
34736	8730	1
34755	11880	1
34774	6765	1
34783	27130	1
34785	1993	1
34787	28101	1
34806	197	1
34842	17035	1
34850	10396	1
34852	32687	1
34862	34893	1
34879	15209	1
34881	35257	1
34888	5736	1
34891	12879	1
34891	23722	1
34915	30805	1
34920	26893	1
34921	28600	1
34924	25065	1
34925	13776	1
34959	25378	1
34975	32962	1
34989	32145	1
35030	20910	1
35037	18079	1
35039	12511	1
35055	10339	1
35055	29886	1
35060	26401	1
35093	16014	1
35114	15051	1
35136	25183	1
35141	17658	1
35148	20834	1
35163	8183	1
35172	20166	1
35179	6315	1
35190	8920	1
35213	32395	1
35224	1987	1
35226	35574	1
35237	17777	1
35237	19203	1
35247	6076	1
35260	35240	1
35277	2991	1
35308	33104	1
35315	9999	1
35320	44	1
35320	23550	1
35321	19133	1
35327	8148	1
35328	15864	1
35335	16875	1
35353	32158	1
35357	19002	1
35411	3201	1
35413	12029	1
35437	35010	1
35450	18616	1
35459	27676	1
35505	35771	1
35508	34581	1
35510	9452	1
35511	2653	1
35511	31052	1
35535	35095	1
35564	27176	1
35582	9583	1
35587	32394	1
35590	2691	1
35590	17755	1
35622	21368	1
35639	901	1
35641	13917	1
35653	20341	1
35655	25661	1
35669	3862	1
35679	3625	1
35700	4967	1
35708	33834	1
35717	7651	1
35726	21635	1
35728	36521	1
35731	17787	1
35732	24466	1
35738	21074	1
35740	3256	1
35741	14594	1
35745	22134	1
35763	17468	1
35782	20416	1
35792	33394	1
35793	26607	1
35799	22862	1
35803	31227	1
35814	19783	1
35839	10411	1
35842	30150	1
35858	2659	1
35871	28641	1
35885	33857	1
35893	18188	1
35910	36210	1
35930	34361	1
35958	1015	1
35964	16765	1
35996	29343	1
36009	11169	1
36012	26042	1
36018	11746	1
36030	6134	1
36043	22599	1
36065	12742	1
36079	20923	1
36080	29782	1
36097	10917	1
36101	5871	1
36104	24286	1
36135	33379	1
36137	6324	1
36140	25040	1
36143	12656	1
36154	19893	1
36155	15124	1
36156	18085	1
36160	30137	1
36182	3681	1
36192	5121	1
36214	27775	1
36228	28615	1
36238	4518	1
36242	13069	1
36259	31865	1
36262	33559	1
36273	16415	1
36280	4524	1
36281	34612	1
36284	28427	1
36290	15295	1
36292	11665	1
36341	25249	1
36350	19824	1
36356	26738	1
36357	32457	1
36361	6700	1
36362	20649	1
36363	16602	1
36370	22407	1
36374	10904	1
36379	16506	1
36396	36329	1
36406	24360	1
36407	24938	1
36415	30381	1
36416	21881	1
36427	28426	1
36441	3303	1
36447	23596	1
36456	2643	1
36481	1405	1
36521	4731	1
36539	9	1
36542	16234	1
36542	24467	1
36543	11386	1
36557	30007	1
36565	25931	1
36573	16557	1
36598	19567	1
36599	9403	1
36601	22994	1
36606	25571	1
36610	10953	1
36610	22597	1
36638	33178	1
36648	12128	1
36678	14905	1
36687	30944	1
36690	28850	1
